,transcription,prediction,WER,CER,Bleu
1499,er solle damit etwas aus sich machen ,er soll damit etwas aus sich mahn,28.57142857142857,8.333333333333332,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1500,daran müssen sie sich nun halt gewöhnen ,daa müssen sie sich halt jet gewöhnen,42.857142857142854,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1501,auf platz 3 fehlten am ende 93 punkte ,auf platz 3 fehlten am cluss93 punkte,25.0,13.513513513513514,"{'bleu': 0.5578002860768766, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1502,betroffene sollten sich schnellstmöglich vor dem rauch in sicherheit bringen ,die betroffenen sollten sich schnelst möglich vor dem rauche die sicherheit bringen,60.0,13.157894736842104,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
1503,er könne ihr nur applaudieren ,er könne ih nur aplaudieren,40.0,6.896551724137931,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1504,die platte haben wir innerhalb des letzten jahres produziert ,die blatten proauben wir innerhalb ds letzten jahresp,55.55555555555556,28.333333333333332,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1505,härter als im zoo ist ihr los in der freien wildbahn ,ihr los ist in der freien wilban härter als im zog,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.8181818181818182, 0.5, 0.2222222222222222, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1506,der sieg in diesem jahr war mehr als gerechtfertigt ,der sieg in diesem jahr war mehr als gerechtfertig,11.11111111111111,1.9607843137254901,"{'bleu': 0.8633400213704505, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1507,leser hans hat endlich seine bestimmung gefunden ,leser hans fand endlich seine  bestimmung,28.57142857142857,25.0,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1508,ich lebe mit meiner familie schon lange hier ,ich lebe mit meiner familie schon lange de,12.5,6.8181818181818175,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1509,privat höre ich tatsächlich vor allem hip hop ,privat lasse ich vor allem hipop,50.0,37.77777777777778,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1510,seither haben sie einige konzerte in den usa und südamerika gegeben ,sder gab es schn einige konzerte in den usa und südamerika,45.45454545454545,26.865671641791046,"{'bleu': 0.5706745777055999, 'precisions': [0.6363636363636364, 0.6, 0.5555555555555556, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1511,pro mb daten werden fünf franken fällig ,pro megabidaten werden fünf frankenfällig,57.14285714285714,12.82051282051282,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1512,die strasse war übersichtlich und frei ,die strasse war übersichtlich und frei,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1513,sofort informierte g ihr hotel in new york ,sofort infoirt g ihr hotelin new york,37.5,11.904761904761903,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1514,man wollte den ersten treffer im neuen ­stadion sehen ,i wollte den erst treffer im neuen stadionsehen,44.44444444444444,13.20754716981132,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1515,ich nehme mir bewusst zeit für das gegenüber ,ich nehme me bewusstzeit fürs gegenüber,62.5,13.636363636363635,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1516,doch die arbeiten eher so wie googles primitive vorgänger ,also die abeiten ender so wie den primitiven vorgänger von gogel,77.77777777777779,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1517,ich lasse mir auch nicht alles gefallen und habe hohe ansprüche ,ich fall ir auch nicht alsn und faele hohe anspruche,54.54545454545454,30.158730158730158,"{'bleu': 0.0, 'precisions': [0.5, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1518,und bringt schliesslich das motto des tages in vier wörter ,und bringt versänliches mottodes tages in vier wörter,40.0,20.689655172413794,"{'bleu': 0.3201911827891037, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1519,die schulen führen keine statistiken ,schulführen keine statistiken,60.0,19.444444444444446,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
1520,die russischen truppen stehen doch bereits auf der krim ,die russischen truppe stehe doch brhon auf der krim,33.33333333333333,12.727272727272727,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1521,sie habe ihn angesprochen und sie hätten sich unterhalten ,sie habeeine angesprochen und zeigen sich unterhalten,44.44444444444444,17.543859649122805,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1522,einschränkungen sollen aber nach wie vor möglich sein ,einschränkungen sollten aber nach wie vor möglich sein,12.5,1.8867924528301887,"{'bleu': 0.7071067811865475, 'precisions': [0.875, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1523,lernen wir daraus und lassen die akw auch bei uns auslaufen ,leren wir daraus und lassen die akw auch bei uns auslaufen,9.090909090909092,1.694915254237288,"{'bleu': 0.8931539818068694, 'precisions': [0.9090909090909091, 0.9, 0.8888888888888888, 0.875], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1524,wer wird am 4 november gewählt ,wer werd am 4 november gewählt,16.666666666666664,3.3333333333333335,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1525,die kosten eines neubaus seien noch unklar ,die kosten eines neubal seien noch unklar,14.285714285714285,4.761904761904762,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1526,auch montpellier präsentierte einen neuen coach ,auch monpele preeitiert einenuen coch,83.33333333333334,25.53191489361702,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1527,mit welcher entscheidung kann ich überhaupt leben ,mitwelcher entscheidung kann ich überhaupt leben,28.57142857142857,2.0408163265306123,"{'bleu': 0.6431870218238024, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1528,da sind die qualitativen unterschiede zwischen den lokalen teilweise gigantisch ,das sind die qualitativen unterschiede zwischen den lokalen teilweise gigants,20.0,5.063291139240507,"{'bleu': 0.7598356856515925, 'precisions': [0.8, 0.7777777777777778, 0.75, 0.7142857142857143], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1529,so was passiert einem nicht alle tage ,so etwas pasiert m nicht alle tage,42.857142857142854,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1530,vor vier jahren waren es ebenso viele ,vor vier jahren waren es genau so viel,42.857142857142854,16.216216216216218,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1531,mich hat das sehr erstaunt ,mich hat das sehr erstaunt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1532,damals war kane noch auf der seite der verlierer gewesen ,damals war kainer often verliererseite,80.0,44.642857142857146,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
1533,ich lerne nie früh auswendig ,ich lerne nie früh auswendig,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1534,dieser ausflug nahm damals kein gutes ende ,dieser ausflug hat damals keine gutes endungno,42.857142857142854,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1535,die polizei fahndet nach den tätern ,die polizei fandet nach den täter,33.33333333333333,5.714285714285714,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1536,dies ist medienberichten zufolge der recherche einer facebookgruppe zu verdanken ,das ist medienberichtfolge einer recherche einer facebookgruppe zu verdanken,40.0,12.5,"{'bleu': 0.41801342884834874, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1537,am umzug war ich nicht ,ich war nicht am umzug,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [1.0, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1538,was ist aus unseren träumen von damals geworden ,was urd aus unseren träum von damas,50.0,31.914893617021278,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1539,sie gelangen direkt auf das mobileportal von 20 minuten ,sie kamen direkt auf mobelporta on 20 minuten,44.44444444444444,23.636363636363637,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1540,beim autohaus findet man diesen vorwurf nicht gerechtfertigt ,beim autohus findetman dieser vorwurf nicht gerechtfertigt,50.0,5.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1541,inzwischen schossen erste flammen aus dem suv ,jut schiesse sechon die ersten flammen aus  essuwi,100.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1542,fahren sie anders als früher ,fahren sie anders als früer,20.0,3.571428571428571,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1543,nach dieser logik sollte die schweiz längst gescheitert sein ,nach dieser lugik müsste die schweiz schon lange gescheitert sein,44.44444444444444,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1544,die terroristen des islamischen staates müssten gestoppt werden ,d terroristen des islamischen staat müssen gestoppt werden,37.5,7.936507936507936,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1545,gut möglich sei hingegen die expansion in andere schweizer städte ,gut möglich sei hingegen die expansion in andere schweizer städte,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1546,ihn hatten vor saisonbeginn die wenigsten als stammspieler auf der rechnung ,ihn hatten vor saison beginndi wenigsten als stammspieler auf der rechnung,18.181818181818183,4.0,"{'bleu': 0.587728372510532, 'precisions': [0.8181818181818182, 0.7, 0.5555555555555556, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1547,der bund stellt seine einkäufe inzwischen vergleichsweise umfassend ins netz ,der bund stellt seine einkäufe inzwischen vergleichsweise umfassende s netz,20.0,3.9473684210526314,"{'bleu': 0.6606328636027614, 'precisions': [0.8, 0.6666666666666666, 0.625, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1548,derzeit laufen noch ermittlungen in mehreren ländern ,zerzeit laufen noch ermittlungen in mehreren ländern,14.285714285714285,1.9230769230769231,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1549,er befindet sich im spital auf der intensivstation ,er ist im spital auf der intensive station,50.0,26.0,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1550,einige weitere polizisten seien verletzt worden ,einige weitere polizisten wurden verletzt,33.33333333333333,23.404255319148938,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1551,sie kam bisher bei jedem event ins finale ,sie kam bisher bei jedem event ins final,12.5,2.4390243902439024,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1552,wie können staatliche gelder noch sinnvoller eingesetzt werden ,wie können taatliche gelder noch sihnvoller eingesetzt werden,25.0,3.225806451612903,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1553,doch dem war nur bedingt so ,doch dem ist nurh bedingt so,33.33333333333333,14.814814814814813,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1554,er verstarb kurz darauf im spital ,er kurz darauf im spital,16.666666666666664,27.27272727272727,"{'bleu': 0.5789300674674098, 'precisions': [1.0, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1555,weder apple noch tesla sind teil der partnerschaft ,weder epwal nochtesslas in teil der partnerschaft,50.0,18.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1556,willst du dann keine kinder bekommen ,aen ha keine kinder,66.66666666666666,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1557,warum ist das tier derart aggressiv ,wirom ist das dir so aggressiv,50.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1558,er bestreitet das und will freigesprochen werden ,er bestreitet und wat freigesprochen,42.857142857142854,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.8, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1559,die ganze aktion und das geschrei unseres jungen sorgten für aufsehen ,dieakganze aktion und das geschrei unseres bug bsorgt für grosses aufsehenn,54.54545454545454,26.08695652173913,"{'bleu': 0.3672056269893592, 'precisions': [0.5454545454545454, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1560,wir müssen gemeinsam an einem strang ziehen ,wir müssen zusammen un einem strang ziehen,28.57142857142857,23.25581395348837,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1561,und es werden laufend mehr ,und es werde ie laufend mehr,40.0,11.538461538461538,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1562,und zudem muss man anschliessend nicht wieder den gleichen weg zurücknehmen ,und de zukomm als man anschliessend nicht wieder egleich weg zurücknehmen muss,54.54545454545454,25.333333333333336,"{'bleu': 0.27091988546756285, 'precisions': [0.6666666666666666, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1563,mittlerweile dürften damit über 80 prozent aller haushalte digital fernsehen ,inzwishen dürfte etwa 80 prozent aller haushalten digital fernshugen,60.0,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1564,die klubwm wird im kosystem ausgetragen ,die clubwm wird im coosystem ausgetragen,33.33333333333333,7.6923076923076925,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1565,die unterzeichnung findet heute in bern statt ,die unterzeichnung findet heute in bern statt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1566,meine eltern wissen nichts von meinen ansichten ,meine eltern wissen nichts von meiner ansichten,14.285714285714285,2.127659574468085,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1567,keine andere infektion tötet mehr menschen als die tuberkulose ,es gibt keine andere infektion oc so viele menschen tötet wietelperkulosen,88.88888888888889,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1568,wie steht es in indien um die liebe ,wie steht  indien um die libe,37.5,20.0,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1569,es sieht aus wie die kaputte kulisse aus einem alten western ,es sieht swie kabotekulisse in einem alten westen,63.63636363636363,25.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
1570,kelly erschien am samstag zu einer ersten anhörung vor gericht ,kelly rschien am samstag zur ersten anhörung der gericht,40.0,12.903225806451612,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1571,45 milliarden euro hat die regierung bereits in die sparkasse gepumpt ,45 milliarden euro hate die regierung  in die sparkassen,36.36363636363637,24.637681159420293,"{'bleu': 0.0, 'precisions': [0.7777777777777778, 0.5, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
1572,wo bliebe denn da die chancengleichheit ,wo bleibt den da die chancegleichheit,50.0,12.82051282051282,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1573,wie kann man einen solchen betrug künftig verhindern ,wie kann man einen solchen betrog in die zukunft verhindern,50.0,25.0,"{'bleu': 0.4111336169005197, 'precisions': [0.6, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1574,dadurch hat das feuer sehr lange gedauert ,desha dauerte das feuer sehr lang,57.14285714285714,51.21951219512195,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1575,das spiel hätte viele male die verschiedensten wendungen nehmen können ,das spiel konnte  i unterschiedliche wendungen nehmen,60.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1576,beiläufig könnten sie direkte demokratie erfahren ,die direkte demokratie könne sie beiläufig erfahren,100.0,67.3469387755102,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1577,zudem sei der aufenthaltsort ihres sohnes schon seit langem bekannt gewesen ,dazu kommt das der aufenthaltsort ihres sohn bchon längst soll bekannt gewesen sein,72.72727272727273,38.666666666666664,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
1578,ich werde ihnen etwas frei geben ,ich werde ihnen etwas frei geben,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1579,niemand mehr soll missstände nach aussen tragen ,niemand mehr sol misständ nach hrausen tragen,42.857142857142854,12.76595744680851,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1580,80 seiten umfasst die auswertung ,die auswertung umfasst 80 seite,80.0,59.375,"{'bleu': 0.0, 'precisions': [0.8, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1581,zu diesem zeitpunkt ist das ursprüngliche konzept der show längst vergessen ,zum jetzigen zeitpunkt ist das ursprüngliche konzept der schow längst vergessen,27.27272727272727,12.0,"{'bleu': 0.5193071778680676, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1582,das umfeld war allerdings etwas anders ,das umfeld war allerdings etwa anders,16.666666666666664,2.631578947368421,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1583,torhüter manuel neuer ist zurzeit nicht fehlerfrei ,cory manuel neuer ist derzeit nicht fehler frei,57.14285714285714,18.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1584,zu wichtig war die lage der bundesrepublik mitten in europa ,die lage der bundesrepublik in met in europa war so wichtig,80.0,59.32203389830508,"{'bleu': 0.2998221389342337, 'precisions': [0.7272727272727273, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1585,sonst könnten wir es auch lassen ,sokönnt mir es au silen,83.33333333333334,40.625,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1586,nach der wende wurde er arbeitslos ,nach der wende wurde er arbeitslos,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
