,transcription,prediction,WER,CER,Bleu
396,sie halten das alles für quatsch ,sie haltet das alles verkwatsch,50.0,18.75,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
397,es handelt sich oft um zwei verschiedene facetten derselben angelegenheit ,ersanden sich offt end zwei verschiede fas seten o der greichen angelegenheit,100.0,31.506849315068493,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
398,eigentlich kann man nur an den gesunden menschenverstand appellieren ,dirch kan man nur han gesunden menschen verstand abpilieren,77.77777777777779,25.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
399,am zufluchtsort der jungen wird der sauerstoff knapp ,am zufluchesort o de jungen wie sonstaf knappe,87.5,30.76923076923077,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
400,berühmte russen in der schweiz sind also keine neuheit ,er rihmterussie den schweizind iaso kein neuinkeit,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
401,aber dieses problem werden wir bald auch noch einvernehmlich lösen ,och dies probleme werden mon all zusammen auch no einherlelich slösen,90.0,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
402,doch seine administration scheiterte am vereinten widerstand der schmarotzer ,doch seine abmistntruation ist gescheiter am vereingten wiederstand der schwmazerr,66.66666666666666,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
403,auf nationaler ebene hingegen existiert noch keine solche institution ,aauf nationallen reemichies verken solh instittution,100.0,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
404,in den sozialen netzwerken gehen die wogen seit der verkündung hoch ,in der sozialen nichtwer gennti wogen seit ern ankündei ben hoh,72.72727272727273,37.3134328358209,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
405,der nachtisch folgt nächste woche ,disser gibt es nächst buche,100.0,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
406,für die webseite benötigt man keinen login ,für diesewepseiten buch mankeins login,71.42857142857143,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
407,aber sicher weiss ich das nicht ,doch sichr wesie des nicht,83.33333333333334,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
408,nun soll das 40hektar grosse gelände eine neue funktion bekommen ,gies er soll des 4 hekt e grosse gländen neu  fuktiionm bealeen,110.00000000000001,37.5,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
409,das ist gut und das ist schlecht ,darauch istigut und das is schlecht,57.14285714285714,21.875,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
410,dann wird es endlich grün ,dere wi s endlich früne,80.0,32.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
411,videospiele fanden nur am rand statt ,wide as viel habtn nun anm rand stadtgefunden,116.66666666666667,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
412,der olympiasieger gewann das zweite gruppenspiel gegen lettland problemlos 61 ,der e lyper sing e dannte zweite grup den spielgegenlettlan problee noch se1s zun eyes,130.0,50.649350649350644,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
413,insgesamt sieht schneiderammann die schweizer wirtschaft in einer vergleichsweise guten lage ,der fnlder amnn sahe die schweizer bitschaft insgesamt iiren vergleichweis gute lagn,90.9090909090909,45.65217391304348,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
414,am freitag verlor erika an intensität ,am freite hate sich der sturnerika abgesecht,100.0,67.56756756756756,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
415,das tier war 345 kilogramm schwer ,zu tier arwar 14ris kum fünf kilagram schwär,116.66666666666667,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
416,so verstehe ich die rolle frankreichs ,somt ver stah e r au von fran keider,150.0,54.054054054054056,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
417,seitdem hatte sich die lage langsam wieder beruhigt ,sieder harte sich die lagelasam wede beruigt,75.0,19.607843137254903,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
418,touristen wollen in punta del este unterhalten werden ,du siesster wein bd bunte del lese hum erhalten werden,100.0,37.735849056603776,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
419,wir haben aber in basel ein sehr gutes spiel gemacht ,wir hae anderus bae eins sehr gutes spiel gemacht,50.0,19.230769230769234,"{'bleu': 0.2824099048856541, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
420,die zustimmung fiel verhalten aus ,zustimmmung war verhalte,100.0,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
421,beide hängen zusammen und werden vom licht stark beeinflusst ,beide hangen zusammen und werden vom leiecht stark renfluest,33.33333333333333,11.666666666666666,"{'bleu': 0.3303164318013807, 'precisions': [0.6666666666666666, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
422,das geld komme von martin von burg ,das gelt kiem dons martin vonburg,71.42857142857143,20.588235294117645,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
423,frischer wind komme mit dem berner nicht in die organisation ,mit dem bener kriemiken fröslschen wendie teorganisationn,80.0,56.666666666666664,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
424,glück im unglück hatten die lokführer ,sidi die lochke führer habe glckein nendek ien,133.33333333333331,97.2972972972973,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
425,teslachef elon musk hat seinen wohnsitz von kalifornien nach texas verlegt ,der teslaschef ilonmagzastee sein wohnsit von kalivornie nach texas ürleitn,72.72727272727273,32.432432432432435,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
426,und diese sind zum teil erheblich günstiger als zu hause ,aunn diee gient zum teil deutlich künstieger als er hayme,70.0,30.357142857142854,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
427,im film ist das hingegen anders ,im film ist des allerdisnges anders,33.33333333333333,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
428,vorerst ist das pilotprojekt allerdings auf den hauptbahnhof zürich beschränkt ,zerst dies pilotpriekt alrings auf der haupenhof zürice beschränkt,80.0,25.64102564102564,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
429,die ergebnisse entsprachen nicht seinen erwartungen ,der gebnise harte nicht seineri  wartung entsprochen,100.0,54.90196078431373,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
430,das 02 fiel sechs sekunden vor schluss ins leere tor ,das ntze zwai wir sch kunden vo dem schluss ines lerses toe gefallen,110.00000000000001,63.46153846153846,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
431,erste gespräche über mögliche verpflichtungen hätten schon stattgefunden ,erste g spräche ü ber mögliche verpflichtuge häten schon statgtefunden,87.5,9.722222222222223,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
432,ich würde gerne mit dir befreundet sein ,ich wer gahn mit tieb frundet,71.42857142857143,41.02564102564102,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
433,von da weg lief es besser ,aman ddob jaich nsc alles besser f,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
434,aus meiner sicht ist er einer der grössten champions dieser ära ,aus meinnern sicht diest er eil der bestencamtebienzenze zeit,63.63636363636363,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
435,sie treten vor allem im oktober und november auf ,die gibt esu ver hallmsm oktobr en november,88.88888888888889,39.58333333333333,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
436,die polizei hat mehrere personen befragt ,polizei hatemehrere personen beant,66.66666666666666,20.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
437,jedes kind kennt michael jordan ,jedes kinde kenten mei clchorden,80.0,38.70967741935484,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
438,da war es nur noch einer ,dies war es nuneh eine,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
439,ein genaues datum ist aber noch nicht bekannt ,eis genauses datum ist ae nach nich bekannt,62.5,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
440,lediglich 17 prozent befürchten eine verschlechterung der politischen und wirtschaftlichen lage ,nur s7  prozent befülen der verschlechterung der politischenund wirtschaftlichen lage,54.54545454545454,20.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
441,in coronazeiten muss das theater flexibel bleiben ,in koronan zeiten musss theater flexsiebel bliben,71.42857142857143,18.367346938775512,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
442,ab 23 uhr herrscht auf der insel die nachtruhe ,am elfi herst auf de inselt nach ür,88.88888888888889,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
443,dann allerdings ging der albtraum los ,dan allerdings wir der aulbtal aut,66.66666666666666,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
444,mit der zeit wird der druck steigen ,mi der zeit wirden drück steigen,57.14285714285714,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
445,wir sind noch überwältigt von emotionen ,mir sin nech über weltingt  emotionen,83.33333333333334,25.64102564102564,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
446,um acht uhr lässt er die läden in seinem restaurant herunter ,am achte lab der läntdten inds eimr estran aber,100.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
447,der rettungsdienst kümmerte sich vor ort um vier personen ,der ritigsdieinst hatte sich vor ort um 4i personen kmmert,44.44444444444444,36.84210526315789,"{'bleu': 0.2907153684841096, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
448,die gondel wurde beim zwischenfall leicht beschädigt ,die gundelen wurde in zwischen fal leicht beschädigt,57.14285714285714,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
449,warum gehen die leute in frankreich auf die strasse ,warun kenti ret in franklich aufdie strass,88.88888888888889,27.450980392156865,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
450,aber niemand kann alle anforderungen erfüllen ,aberr niemar kanne alle anforderungen erfüllen,50.0,8.88888888888889,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
451,jetzt nimmt er nochmal an stärke zu ,jetzt nimmt de numal dan stärkei zu,57.14285714285714,20.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
452,trotzdem demonstrieren die menschen weiter ,altze demustriern di menschen weiter,60.0,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
453,mit dem jungen gehts eh in die hose ,mit dem bub harseit hosen,75.0,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
454,doch in der zwischenzeit hat sich viel verändert ,doch in der zwischenzeit hat sich viel verändert,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
455,wem würden sie den preis geben ,wem wüden sie den preisgen,50.0,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
456,durch die wucht der explosion wurde ausserdem die botschaft schwer beschädigt ,durewucht drexpossion wur auserdem die potschaft schwer beschiedigt,81.81818181818183,20.77922077922078,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
457,waschen und kochen war für mich nicht neu ,wesl end kochen ar füir mich naeht neu,62.5,24.390243902439025,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
458,andere leser teilen ihre meinung ,andere lessor teile ihe meinung,60.0,12.5,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
459,die antwort darauf ist gar nicht so einfach ,eantor tadrauf ist garnicht z einfach,75.0,23.25581395348837,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
460,ein video des unglücks ist auf youtube zu finden ,ein video den unglück ist auf ilhubzu finden,44.44444444444444,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
461,mit einigen auftritten lieferte michelle obama ihren gegnern damals zusätzliche munition ,zir deispar auftritte wark die misherbama ihrer gegne amas zuhätzliche moazieouonliffert,100.0,46.590909090909086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
462,die polizei sucht in beiden fällen zeugen ,die polizei suchte beiden fall zeugen,42.857142857142854,14.634146341463413,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
463,verletzte gab es dabei nicht ,verletzte hab es dabeinicht geben,60.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
464,er war ganz anders als mein erster ,er war ganz anderss alsmin ersten,57.14285714285714,11.76470588235294,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
465,sonst warst du diesbezüglich zurückhaltend ,son stpes wegen desm zurückhaltendergin,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
466,die ermittlungen der kriminalpolizei sind im gange ,die ermittelungen nder kriminar polize sind eam laufen,85.71428571428571,22.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
467,diese kinder müssten vor dem missbrauch ihrer bilder ebenfalls geschützt werden ,diese kinde müsste vor mis bruch von ihren bilder auh geschützt werden,63.63636363636363,26.582278481012654,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
468,das gericht hat seine kündigung aufgehoben ,das gericht hatt seine kündigung auf,33.33333333333333,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
469,dabei sind rechte ideologien genauso gefährlich wie linke ,dabeisin rechte ideologiegen au songefährlich wielincge,87.5,17.543859649122805,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
470,bei den frauen ist die erklärung simpel ,bei den fraun ist dier kläru simel,57.14285714285714,17.94871794871795,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
471,das video gibt einen einblick in die ungewöhnliche ausstellung ,das wide bibt in einblikhe die ungewöhnliche ausstellung,55.55555555555556,16.129032258064516,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
472,in der zwischenzeit wurde der mann tot aufgefunden ,in derzwischenzeit wure der matot aufgefunden,62.5,10.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
473,davon kann sony nur träumen ,de voch kann sohnich nur träumen,60.0,29.629629629629626,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
474,es gab sachschaden in der höhe von 100 000 franken ,es hate sachschadine der höhe von0n0000 franken,60.0,22.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
475,das fbi selbst lehnte eine stellungnahme ab ,sefbi hat dere stellungname abgelint,100.0,55.81395348837209,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
476,ich würde sie also mit einschliessen ,ich wirdd sie allso mit denschliessen,50.0,13.88888888888889,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
477,bis im dezember kann noch viel passieren ,bei simmen dozember anno viel passieren,71.42857142857143,30.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
478,das parlament hat dieses gesetz bereits genehmigt ,das parlament hat das esetu schogniehmit,57.14285714285714,34.69387755102041,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
479,im schnitt werden bei ihm pro tag 500 explosionen registriert ,im stcnit werden d bei ihm von 0ner explosionen pro tagergestort,70.0,42.62295081967213,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
480,auf diesen service muss man sich wieder konzentrieren ,uauf diesesserwicemus man ich wieder konzentrieren,62.5,13.20754716981132,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
481,bei den medien sieht das freilich ganz anders aus ,bei den medie shiet das ganz anderschaus,55.55555555555556,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
482,das organische wachstum wird auf 41 prozent beziffert ,zsor ganischen wachs tom ist 1ir s prozent,100.0,47.16981132075472,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
483,sie verzeichnen ihren ersten wirklich gefährlichen abschluss erst im letzten drittel ,sie verzeichnen ihrene erste wirklichungefärliche abschluss erst im letzten dritel,45.45454545454545,8.333333333333332,"{'bleu': 0.2826657746622342, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
484,das paar kenne er nicht ,das bärli kant er niht,60.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
