,transcription,prediction,WER,CER,Bleu
1059,die rede vor vier jahren hatten 384 millionen gesehen ,dret vo vo vieri jaar  hend achtedris koma viermilliuoone gsi,111.11111111111111,66.0377358490566,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1060,wieso muss der regierungsrat geld sprechen ,wiso musderegieriggsrad ggäld z urschpräche,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1061,der flug sollte nicht allzu lange dauern ,de fluug siet nöd al zu ländwuure,100.0,45.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1062,andererseits wird der papst jetzt auch als hypothek empfunden ,anderes siz wirte paabschtijez au als hütppotekenm pgfunde,88.88888888888889,44.26229508196721,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1063,und das leben ist bekanntlich ein tanz ,und ss läbe ischpe kantlichentanz,85.71428571428571,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1064,das war wohl doch etwas zu viel für den briten ,das isch däm vol dochechliz fill gsii füd prite,90.0,60.86956521739131,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1065,die kleinen buchstaben haben in diesem fall nie genügt ,dich liine buechschtaabe hend i däm vo nöd tlängt,100.0,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1066,vielleicht bietet sich noch ein ausweg an ,vilich bieter sich non uuswäg aa,85.71428571428571,31.70731707317073,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1067,das gute hat sich durchgesetzt ,s guete het s ochduure gsezt,120.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1068,eine beschleunigung der energiewende kann nur hilfreich sein ,ä bisch lööni gung vo de energii wämdi ch chan umme hürlfrich sii,162.5,55.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
1069,das festival verlief verhältnismässig ruhig und ohne grössere zwischenfälle ,rästi wall isch verhautnif t mässi g ruigverlokfe  und oni grüssere zwüsche chau,133.33333333333331,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
1070,die rechnung dahinter ist einfach ,trächnighimdedraa isch eifach,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
1071,sie hätten sich wie verbrecher gefühlt ,sii händ sech wie veprächer gfüelt,83.33333333333334,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1072,sie hat ihre parole noch nicht gefasst ,si hed iri paruoler manit gfasst,100.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1073,ist das rechtlich gesehen in ordnung ,isch das erächtliäch gsie in ornig,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1074,ein weiteres mitglied der fleischfraktion ist der svpnationalrat ,es witerst mitglid vo de fläischfrakzioon isch de eäsfsvoouphienazionaalrot,112.5,45.3125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1075,das ist für seelisch gesunde menschen unerträglich ,daas isch für zeelüisch gsundi mönsche unnerträäglech,85.71428571428571,24.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1076,gute beziehungen zu russland sind gut für deutschland ,gueti beziige zo roschstland sind guet für tütschland,75.0,30.18867924528302,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1077,sie wurde von ihrem freund ermordet ,ssii esch vo ir em fründ er morter toorte,150.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
1078,in umfragen für die kommende wahl führt er ,i umhaagetfidi komendrwaal isch erefierig,100.0,54.761904761904766,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1079,die ergebnisse liegen noch nicht vor ,gah gäbenistliget nanigvoor,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
1080,die gegenwart hingegen ist nach wie vor getrübt ,gägewaat hingjäge isch nachwih o tüet,100.0,42.5531914893617,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1081,die frau blieb daraufhin bewusst liegen ,dfrau isch tuf a bebewusttligeplibe,100.0,64.1025641025641,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1082,jeder ernsthafte beobachter sieht es wie ich ,jede äanschtafti beobaachtte gsie gsi i,100.0,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1083,der mann wurde danach in ein spital gebracht ,de maa isch nacho nö chpitoarpoocht woode,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1084,mehrere dutzend fahrzeuge wurden getroffen und beschädigt ,hireri tuzendfaazüüg wäad ez troffe und beschädigt,71.42857142857143,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1085,schon damals war das tempo ein thema ,scho dos maoar ics däm puett  iima gsi,114.28571428571428,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1086,das ist ja nun auch schon drei jahre her ,tröschi zaaschodruijaar hea,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
1087,pro jahr gebe es rund einen solchen fall ,poojaa git zund ainson fall,87.5,47.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1088,die ursache werde noch untersucht ,tuutssach wird noonder schuecht,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1089,im mittelpunkt des handels stand auch eine milliardenfusion ,mittl phunkt vom rantel isch au emili aart efusioon gschtande,125.0,67.79661016949152,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1090,jedes jahr kam irgendwas spannendes dazu ,jedes jooar isch öppischpannens dazue cho,83.33333333333334,57.49999999999999,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1091,das gleiche gilt für deine vergangenheit ,s gliichhe geut fü dini v ergangeäit,116.66666666666667,32.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1092,es tue ihm heute leid ,sdürgem öt läi,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
1093,unternehmen können nur für organisatorische mängel belangt werden ,undernäme chönt norfr organisatoorischi mäng  belangtwäärte,100.0,32.30769230769231,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1094,was kommt nach der internetrevolution ,waas chunt nach de internet rebolütsion,100.0,27.027027027027028,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1095,dabei helfen mir jeweils vier freiwillige im service ,debii öfe mir vierfrei wil gim söris,87.5,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1096,sechs stimmzettel wurden leer eingelegt ,säächs schtimt sätle sind läär igläid woorde,140.0,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
1097,mit den administrativen arbeiten beginnt man ein jahr vorher ,mit de ä menischtratiive aabäite fäng mä    äis jaafaaher a,100.0,48.333333333333336,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1098,wir sollten sie für unsere politische tätigkeit nicht tiefer anlegen ,mir sö de sich für isi politischi täätigkäit mittüüfa ä legge,100.0,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1099,somit würden ihre produktionskosten und die preise für die konsumenten sinken ,soo wira ded iri produkzioons chüschte und  priis fürd konsumänte singe,100.0,40.25974025974026,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1100,die 38jährige hat einen eigenen youtubekanal betrieben ,di ächte drisggiereiggheten äignei juuthuup gänäl bettribe,100.0,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1101,der grösste teil dieser strecke wurde im flugzeug zurückgelegt ,de grööschtäilvo däre schtregki isch em flugzig zrugläit waade,100.0,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1102,ich stehe als ich selbst auf der bühne ,ich schtaa als mich fäälba uff de büüne,75.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1103,das persönliche verhältnis zwischen obama und clinton ist nicht entspannt ,f phersööndlich varhäärden ich zwüsched obma und glinten isch niden schpänt,100.0,42.465753424657535,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1104,auch intern stehen mögliche kandidaten bereit ,au internschtänn möglichi kändidaatte beräit,100.0,31.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1105,auch ökonomen denken dann und wann nach ,au ökanoome dinkher aup und zuen naa,85.71428571428571,41.02564102564102,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1106,gehört homöopathie zu einem medizinstudium dazu ,ghöat houmeopatii zzumme medizinschudi um de zue,116.66666666666667,38.297872340425535,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1107,schicken sie sie uns und wir ziehen die community zu rate ,schegked si si zu üüs und mirhiend gha mieniti zuraäte,100.0,43.859649122807014,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1108,jetzt kommt der anlass nach bern ,jez chunt de älas nach bääram,83.33333333333334,43.75,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1109,in der schweiz sind die parteien zur zusammenarbeit gezwungen ,i de schwiit sim pataije sozäme aabet zwunge,100.0,45.90163934426229,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1110,das verfahren gegen ihn wurde aber eingestellt ,s verfääregige in isch aber iigschtelrt baade,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1111,es handelt sich also eher um eine politisch motivierte aktion ,es händlet sich halso eera ume politisch mortiwierti äkzioon,70.0,26.229508196721312,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1112,man muss nur genügend ausdauer haben ,mä mus noa gnirgend ustuaha,100.0,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1113,zurzeit werde der hund noch untersucht ,suo z iit wird de hunne undersuecht,116.66666666666667,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1114,wir haben auf und neben dem platz hart gearbeitet ,mi änd u un näbeen pläts haat gschäffet,100.0,51.02040816326531,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1115,diese entwicklung ist schon besorgniserregend ,die end wikrig ischo bis saagnifferegend,120.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1116,ausserdem müssten asylanträge einheitlicher geprüft werden ,usedem müsstet as üülaaträä äinhätlichprüürcht wäär de,116.66666666666667,41.37931034482759,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1117,offenbar reichten alle diese massnahmen aber nicht aus ,offebaa lang e d abe ali di raassenome nööd,112.5,64.81481481481481,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1118,das bescherte im cash in der höhe von 108 millionen euro ,das hät häschpescheert i de hööchivu äis komer nulacht wilioone hoi ho,100.0,80.35714285714286,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1119,bei einem scheitern wäre ich vermutlich finanziell am ende ,wimene schittere wäärg ich vermuetlichinanziellamänd,88.88888888888889,29.310344827586203,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1120,auch die initiative für günstigen wohnbau blieb ohne chance ,aut inizatiive fegüenschtige wumbu isch wooni schosse blebe,100.0,64.40677966101694,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1121,mein tag bzw meine nacht müsste 150 stunden haben ,min daag beziigs wis minii nacht müst dii hutnetfüfzg gschtunde haa,111.11111111111111,73.46938775510205,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1122,an einer lösung des problems werde gearbeitet ,anere löösig vomprobleem wärdig gaabäitet,100.0,42.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1123,ich habe mich natürlich sehr gefreut ,ich hab ich natüürlich seer gfroit,83.33333333333334,19.444444444444446,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1124,der nachfolger oder die nachfolgerin wird am 17 november gewählt ,de laach folguwo de naacfogerien wirdt am sippzäte nur fummber gwält,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1125,zuvor hatte er zu hause seine mutter getötet ,devoorhärger sindi muete di hä ime töötet,100.0,68.18181818181817,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1126,dies sei auch symbolisch sehr wichtig ,basoer schose en bool isch s äöge bigig,133.33333333333331,67.56756756756756,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
1127,salat in feine streifen schneiden ,faat immer e fillni schtrölvferschibe,100.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1128,der diskurs ist aber unausweichlich ,dis kchussioon schaber    on atpinbaa,100.0,74.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1129,auf dem falschen fuss erwischt wird etwa der kanton zürich ,uf em faaltschefuessfrursch hä soörppede gkankanzerril,100.0,53.44827586206896,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
1130,viele kinder seien mit zwei fremdsprachen überfordert ,vüeruchein sitme zerschran schprachebervoorper,100.0,60.37735849056604,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
1131,alle formate sind in den top 5 zu finden ,alulvoer maa fönsche e photfüü,100.0,72.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1132,als preisgeld locken eine million usdollar ,aurs briisgaut loke e miloon uu ästol,116.66666666666667,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1133,verantwortlich sind stets auch die direkten vorgesetzten ,vraanpoorglech soimme di diräkt e voorgsözte,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1134,negativschlagzeilen prägen unsere wahrnehmung dieser gegend ,ne gapi chlaag zile räi güscei waarnämig vo büseregägent,150.0,50.847457627118644,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
1135,das mutmassliche opfer der häuslichen gewalt sei in sicherheit ,smuet mäsliche apppfer vo hislicher gwaut sigin sicherhäit,100.0,33.87096774193548,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1136,gleichzeitig meldeten unternehmen wieder mehr offene stellen ,glichzitig hent undernäme wider mee ofnischtoue gmaudet,100.0,48.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1137,auch in der ezb hat nicht berlin allein das sagen ,au i de ez ät bee het nid berlin eläist sääge,110.00000000000001,51.02040816326531,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1138,mit welchen weiteren massnahmen könnte denn die uswirtschaft gesunden ,mit wällne wittere masnäme chönt i den tuess wirtschaft gsund wäärde,111.11111111111111,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1139,am montag will belgien über den abbruch der saison entscheiden ,äm mäntigg wat pelgie überd abpruch vo desessa entschääide,100.0,40.32258064516129,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1140,wir haben aus drei spielen vier punkte geholt ,mir händ us trüüsch beeli vfier phünkt ghaut,100.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1141,die behauptung ist falsch und wird auch durch wiederholung nicht richtig ,behauptig isch fausch und wir datür wider haligeni drichtig,90.9090909090909,40.27777777777778,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
1142,lade hier deine uswahlenbilder hoch ,lat toar din i uäss waale büüder ufe,160.0,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
1143,und genau hier liegt auch der hund begraben ,und genau daa lit aude huntbegraabe,75.0,32.55813953488372,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1144,wobei eigentlich alle teenager gleich aussehen ,wo bii ali  zhinee scha äigentlich thliichuse gset,133.33333333333331,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
1145,seine tat macht dem beschuldigten nach wie vor schwer zu schaffen ,sini taat äää macht äm beschudigte nachwioa  schwäärz schaffe,100.0,32.30769230769231,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
1146,entscheiden würden am schluss die gewählten politiker ,enschäide  wüöred em schluss ää dii gwäärlhtepolitiko,85.71428571428571,35.84905660377358,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1147,somit darf chelsea in der winterpause auf dem markt aktiv werden ,soidööf  tschärlsii i de wintephaase ufem  waakt aktiiiv wärd,100.0,40.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
