,transcription,prediction,WER,CER,Bleu
81,iirgendwie d eez plözlich noi,irgendwie det plözlich noi,60.0,13.793103448275861,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
82,miir händ ois für doppelbeschtüürigsabkomen iigsezt,mir händ ois er toppel beschtüüriggsappkomeniigsezt,66.66666666666666,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
83,und wämmer nachene das plözlich als wiisgäldschtrategii verchauft isch das scho guet,und wämmer nachne das plözlich als wiisgäuldschtradegii verchauft isch das scho guet,16.666666666666664,3.571428571428571,"{'bleu': 0.46595384151899627, 'precisions': [0.8333333333333334, 0.6363636363636364, 0.4, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
84,aber iich ha daas schtramm verträtte wo di delegierteversammlig entschide hät und,aber iich ha daas schtram verträtte wo di delegierte vesambligentschide hätt und,33.33333333333333,7.4074074074074066,"{'bleu': 0.317023313852343, 'precisions': [0.6666666666666666, 0.45454545454545453, 0.3, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
85,fü daas mus i mi eerlich gsäit entschuldige no schäme  sondern ich ha,vü daas musdi mierläch gsäit weder entschuldige no schämme  sonderlich ha,69.23076923076923,20.588235294117645,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.1, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
86,simmiir  roschee  genaau deet würd ich maal säge,sinmir  rosche genau deet wüür dich maal säge,62.5,15.217391304347828,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
87,wo mer im juni zwäituusigundnüün gsii sind,wom mer im juuni zwäituessig und nün gsii sind,71.42857142857143,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
88,däre eerlich gsäit i demm ä schpezielle faall,däre erlach gsäit i dem ä schpeziele fall,50.0,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
89,dass tatsächlich mir ois immer scho für d abgältigschtüür,das dazächlich mir ois  immer scho fü tapgältig g schtüür,66.66666666666666,19.298245614035086,"{'bleu': 0.2626909894424158, 'precisions': [0.4, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
90,was d fakte,fwas pfrakdes,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthäitsgraad vonere sach,is gaat in primziip das mes imitsch und de bekant häits graat vonnere sach,69.23076923076923,15.277777777777779,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.15384615384615385, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,voner en undernemigg ade vonre phersoon,100.0,12.82051282051282,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
93,also äin voorwurf mus ich mir hundertprozäntig mache wil ich ebe pheeär beraateri bin,also äin voorworf mus ich mier hunderprozäntig mache will ich erberpheärberaatri bin,50.0,10.588235294117647,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
94,ich mus äfach als eerschts folgendes säge,ich mu s äfach als eerscht folgendas säge,57.14285714285714,7.317073170731707,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
95,ää di organisazioon isch uf miich zuechoo will s mich scho sit,ää di oorganisazioon isch uf mich zue choo wil s mir chschosi,66.66666666666666,14.516129032258066,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
96,zää jaar käned das ich angaschiert bin  für haaivau positivi aber au,zäijaar käne tas ich hangaschier bin  für haivaupositiiv j aber au,58.333333333333336,16.417910447761194,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
97,i de schwuuleszeene und si hän mir gsäit,i de schwuules zeene und si händ mir gsäit,37.5,5.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
98,mir bruuched en noie presidänt mir bruuched öpper wo für ois de thöörnäraund macht,mi beruuche änn noie presidänt mi bruuched öpper wo für ois te thaarnerängmacht,50.0,17.073170731707318,"{'bleu': 0.30797696508076305, 'precisions': [0.5384615384615384, 0.4166666666666667, 0.2727272727272727, 0.2], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
99,das isch im januaar gsii,das isch im janwaar gsii,20.0,4.166666666666666,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
100,drüü wuche schpööter bin ich gwäält worde und ich ha zur bedingig das mer nöd irgendwie,drüü wuche schpööter bin ich gwäält woordeund ich has bedingi gmacht das mer nöd irgendwie,31.25,13.793103448275861,"{'bleu': 0.4713945310979295, 'precisions': [0.7333333333333333, 0.5714285714285714, 0.46153846153846156, 0.3333333333333333], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
101,im hinderzimmer ää en entschädigung würdi uushandle sondern das mer ganz,in hinder zimmere en en tschädigung würdi uus handlesondmern das mer ganz,63.63636363636363,12.5,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
102,transparänt a d generaalversammlig vo de eidshilf schwiiz gaat,tranz paränt ageneraalfersammligg vo de eezilschwiiz gaat,66.66666666666666,20.967741935483872,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
103,das mer über daas debattiert und das hät,das mer über daas debotiert und das hät,12.5,5.0,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose fääler,äso schtag fund und jes chum mich zu mim groosse fääller,70.0,12.962962962962962,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
105,will sogaar  s fraagezäiche das mer chönnti d zeewo zertifizierig verlüüre,will sogaar  s fraaged zäiche das me chön ti zee wo zertivizierig verlüüre,72.72727272727273,10.95890410958904,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
106,isch beschproche worden a däre,isch beschproche woorde na däre,40.0,10.0,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
107,franke richtig,frankä richtig,50.0,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
108,öm s git zwaar undernämige wo jez bewusst oder organisazioone druf verzichtet,äms gi z waarau undernemige wo ez bewut e dere orgalisazioone drufverzichtet,91.66666666666666,19.480519480519483,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
109,aber vilich chöme mer nachane no dezue und jez chömmer zu mim fääler,abe vilich öimer nachene us äm iez chömmer zu mim fäällabr,69.23076923076923,30.88235294117647,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
110,iich han am voorschtand,iich han am voorschtand,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
111,empfole mer müssti en offensiivschtrategii faare und säge,enpvole mer müsti en offensiifschtrategii faare und säge,37.5,7.017543859649122,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
112,de meedie  di eidshilfe schwäiz hat am äinunzwanzigsten januaar,de meedie  di elzie veschwäis hat em äin un zwantigs ni ano aar,100.0,30.64516129032258,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,den schtrategii weggser volzoogen wägg vom eeren ant,83.33333333333334,10.0,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
114,hin zu äiner professionalisierung des presiidiums,hind zu äino professionalisiernmdes presiitiums,83.33333333333334,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
115,und dänn hät mer miir gsäit ja nääi aso ez hämmer ja das,und dänn hät mer mir gsäit s ja näi as ez hämmer ja das,30.76923076923077,8.928571428571429,"{'bleu': 0.3759663529467017, 'precisions': [0.7142857142857143, 0.46153846153846156, 0.3333333333333333, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
116,debattiert und du bisch öffentlich guet gwäält worde wänn du gfraagt wirsch chasch du das natüürlich säge,debatiert und du bischöfentlich guet gwäält woorde wänn du gfraagt wirschchasch du das natürlich säge,41.17647058823529,5.714285714285714,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.35714285714285715, 0.07692307692307693, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
117,aber susch finde mer s nöd nöötig und deet het ich mich müse dureseze will ich glaube,abe susch finde mersch nöd nöötig und det het ich mich müsse dureseze wilich glaube,41.17647058823529,9.411764705882353,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.35714285714285715, 0.15384615384615385, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
118,mer hetted das vo aafang aa chönen erchlääre,mä hette das vo aafe ga chön enerchlääre,75.0,20.454545454545457,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
119,d meedie hetted nöd s gfüül ghaa si hebed jez wäiss nöd was für es ghäimnis usegfunde,meedije hetted nöd s gfüül gha si ebe jez wäis wast für es käimni suse gfunde,58.82352941176471,20.0,"{'bleu': 0.1837938312784829, 'precisions': [0.5, 0.26666666666666666, 0.14285714285714285, 0.07692307692307693], 'brevity_penalty': 0.9394130628134758, 'length_ratio': 0.9411764705882353, 'translation_length': 16, 'reference_length': 17}"
120,und dänn het mer seer vill chöne  guetmache und es isch äfach wüürklich soo,und dänn het mer seer vill chöne  guet mache und es isch äfach würklich so,28.57142857142857,4.054054054054054,"{'bleu': 0.570282226440554, 'precisions': [0.7333333333333333, 0.6428571428571429, 0.5384615384615384, 0.4166666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
121,okhei  okhei,oukhei   okhäi,100.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
122,aber  es wääri nöd us de deffensiiven use gsii,aber es wääri nöd usse deffensiife use gsii,33.33333333333333,8.88888888888889,"{'bleu': 0.3628241434631103, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
123,win ich ggantwortet het sondern  mä hetti das offensiiv,win ich gant wordtetheät sondern  mä hetti das offensiiv,22.22222222222222,9.25925925925926,"{'bleu': 0.5133450480401704, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
124,und de phunkt isch äfach dää,und de phunkt isch äfach dää,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,ä gganzi generaalversammlig midgliderversammlig hät gfunde,ä ganzig genäraalfarsammlig mit gliderfa saammligg hä gfunde,100.0,22.413793103448278,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
126,mir bruuched jez öpper wo de thöörnäraund für ois macht,mir bruuechedi jez öpper vode thaan randpferois macht,60.0,21.818181818181817,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
127,und wämmer s zeewo sigel wüüred verlüüre,und wämmer s zeebos sigel würed verlüüre,28.57142857142857,7.5,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
128,wüüre mir daas in chauf nää ez chömmemer zu däre diskussioon,würe mir das sing chaufläezs chöme mer zu däre diskossioo,72.72727272727273,21.666666666666668,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
129,werum  bin iich uf d zeewo zue ggange  okei,worum bin ich uf zee wo zueät gange aghei,77.77777777777779,26.82926829268293,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nöd d zeewo isch uf miich zue choo d zeewo,il ich bin uf zee wozueg gange nöd seebo isch uf miich zue cho zee wo,61.111111111111114,21.794871794871796,"{'bleu': 0.16698964409073258, 'precisions': [0.4375, 0.26666666666666666, 0.14285714285714285, 0.07692307692307693], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 16, 'reference_length': 18}"
131,hät s bevoorzugt irgendwänn i de meedie mal us de hüft use z schüüsse und z säge,hät s bevoorzuugt irgend wänn i de meedie maal us deööft usfetschüsse und zäge,64.70588235294117,16.25,"{'bleu': 0.0, 'precisions': [0.5, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
132,ja also füfzgtuusig franke das wär ez ois grad scho chli z vill,jaa also füfzg tuusi gfranke das wäred  oisgrad scho chliz vil,84.61538461538461,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
133,ab em nüntä januaar isch de,aber nünte janwaar eschde,100.0,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
134,bitte vermisch nöd,bit def e mischnöd,133.33333333333331,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,will es git au anderi zertifizierti organ iesazioone wi zum bischpil,20.0,3.0303030303030303,"{'bleu': 0.587728372510532, 'precisions': [0.8181818181818182, 0.7, 0.5555555555555556, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
136,d reega wo de presidänt nünzgtuusig franke hät pro jaar,treega wot e pressidänt nünzgtuusigfranke hät proiaar,90.0,14.545454545454545,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
137,mä händ biischpilswiis s roote chrüüz,mä händ bischpis wi s roote chrüz,50.0,16.216216216216218,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht  das mer foifefüfzgtuusig,wo bis zu de anermeri hueper holts uusgwesen isch imm jaares pricht  das mer foifefüfzgtuus,61.53846153846154,13.636363636363635,"{'bleu': 0.20333448190047887, 'precisions': [0.4666666666666667, 0.2857142857142857, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
139,das  will  ääm  mä gsäit hät  ja d fiaala hät gsäit,das will  ääm mä gsäit hät  ja pf jaa läg säit,36.36363636363637,17.02127659574468,"{'bleu': 0.5706745777055999, 'precisions': [0.6363636363636364, 0.6, 0.5555555555555556, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
140,das isch mir e härzensaaglägehäit also wänn s öppis um s härz gaat,das isch mir härzsensaaglägehäit aso wänn s öppis um säärsz gaat,38.46153846153847,10.606060606060606,"{'bleu': 0.29251718341295524, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.125], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
141,dänn töf mer überhaupt nüüt verdiene und jez möcht,dän dänf mer über haupt nip verdieän ond jez möcht,77.77777777777779,22.0,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
142,was iich äigendlich mit dären uussaag ha wele  säge isch,bas ich ägendlich mit dären unssaag gha wäle  säge isch,60.0,10.909090909090908,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
143,wänn s miir würd um s gält gaa,wänn s mir wüüerd ums gäld gaa,62.5,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
144,wüürd ich verwaltigsraatsmandaat aaschtrebe,würdich vewaltiggsraasmändaat aaschtrebe,75.0,13.953488372093023,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
145,und sicher nöd e kriisegschüttleti eidshilf versuechen uf kurs z bringe,und sicher nöd e kriise gschütletti eizshil versuecher uf kusz pringe,63.63636363636363,12.676056338028168,"{'bleu': 0.24808415001701817, 'precisions': [0.45454545454545453, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
146,und ez mues i äfach säge ich han  nachdem die kritik luut worden isch,wez mus i äbfach säg ech han  nach dem degkritikluut woordenn isch,78.57142857142857,20.588235294117645,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
147,ganz klaar und öffentlich gsäit und ich reppetier das ggeern au hüt nomaal,ganz klaar und öfenlich gsäit und ich ereppetier das gäärn au hüt nomaal,23.076923076923077,8.108108108108109,"{'bleu': 0.0, 'precisions': [0.7692307692307693, 0.5, 0.2727272727272727, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
148,wänn sich öpper findet mit miine,hän sichöp per finded  mit mine,83.33333333333334,18.75,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
149,roschee   ich mus inz wükli säge,roschee ich mus ihin z wükli säge,33.33333333333333,10.0,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
150,ääm  wämmer äfacht  s gfüül hät,ääm   wämmmer äfacht  s gfüül hät,16.666666666666664,3.4482758620689653,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
151,öpper würdi das wele mache i däre kriise,öpper würdi das wele mache i däre kriisse,12.5,2.5,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
152,und er verzichtet uf en entschädigung,und er verzichtetu fan en tschädigum,50.0,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
153,dänn isch das seer härzig aber hinder miir git s im fall kä waarteschlange vo lüüt wo sich,dänn isch das ser häärzsig abe hinder mir git simd vall kä baarte schlange wo lüüt wo sich,55.55555555555556,12.222222222222221,"{'bleu': 0.0, 'precisions': [0.5, 0.23529411764705882, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
154,mäss doch duu mich im juni  dänn isch dänn d geevau und dänn düemmär luege,mäs doch du mich eliuni  dann isch dänn gee f und änn diem mer luege,66.66666666666666,21.91780821917808,"{'bleu': 0.0, 'precisions': [0.4, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
155,waas hät di presidäntin praacht ich cha dir i dem zämehang säge,was hät die presidäntin praacht ich cha dir i dän zämehang säge,25.0,6.349206349206349,"{'bleu': 0.4832697830906221, 'precisions': [0.75, 0.5454545454545454, 0.4, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
156,schriftlich beschtäätiged han ich i de eerschte paar wuche,schriftlich beschtäätiget han ich i de eerschte paar wuchche,22.22222222222222,5.172413793103448,"{'bleu': 0.6104735835807844, 'precisions': [0.7777777777777778, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
157,di eerschte hundertfüfzgtuusig franke vo de,di eerschto hundertfüfzgtuusig franke vode,50.0,4.651162790697675,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
158,aber s gäld isch beschtäätiged und daas schriftlich das gäld wiird choo ich chan ä,aber s gäldisch beschtäätigged und da schrichttlicht das gäld wird co ichchanä,66.66666666666666,15.853658536585366,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
159,will s zeersch ez,di eerscht whil st zseerschtedz,125.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschäid gsii  under,das isch en schtiftiggsraaz entschäit gsii  und,50.0,12.76595744680851,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
161,vo wem das gäld chund,wäm das gäld cunt,60.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
162,sogaar d swissläif hät gsäit,so gaart z wiis läit  hä gsäit,120.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
