,transcription,prediction,WER,CER,Bleu
85,fü daas mus i mi eerlich gsäit entschuldige no schäme  sondern ich ha,fü muss ih ehrlich gesagt weder entschuldugen noch schämmen esonderia,92.3076923076923,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
86,simmiir  roschee  genaau deet würd ich maal säge,simmirroge genau dort würde ich moch sagen,87.5,32.608695652173914,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
87,wo mer im juni zwäituusigundnüün gsii sind,numer im juni 20und 9wa,71.42857142857143,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
88,däre eerlich gsäit i demm ä schpezielle faall,dieser ehrlichseit in dann ein spezieller fall,100.0,42.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
89,dass tatsächlich mir ois immer scho für d abgältigschtüür,as tatsächlich wir uns immerschon für die abgeltung steuern,88.88888888888889,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
90,was d fakte,fasst  fakten,100.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthäitsgraad vonere sach,es geht im prinzip as  image und der bekanntheitsgrat voneiner sache,76.92307692307693,31.944444444444443,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,veiner unternehmung oder oeiner person,80.0,35.8974358974359,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
93,also äin voorwurf mus ich mir hundertprozäntig mache wil ich ebe pheeär beraateri bin,also einen vorwurf muss ich mir 100 prozentmachen wiell ich ebprberatrinbinn,71.42857142857143,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
94,ich mus äfach als eerschts folgendes säge,ich muss einfach als erstes folgendes sagen,57.14285714285714,24.390243902439025,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
95,ää di organisazioon isch uf miich zuechoo will s mich scho sit,die organisation i auf mich zukmenweil es mich schon sei,91.66666666666666,37.096774193548384,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
96,zää jaar käned das ich angaschiert bin  für haaivau positivi aber au,zehn jahrekennen a sich engagiert bin für hvpositiv aber auch,75.0,35.82089552238806,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
97,i de schwuuleszeene und si hän mir gsäit,in der schuleszene und sie haben mic gesagt,87.5,32.5,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
98,mir bruuched en noie presidänt mir bruuched öpper wo für ois de thöörnäraund macht,wir brauchen einen neuen präsident mit brauchn eman für unsturnorandmach,92.85714285714286,42.68292682926829,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
99,das isch im januaar gsii,das war im januar,60.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
100,drüü wuche schpööter bin ich gwäält worde und ich ha zur bedingig das mer nöd irgendwie,drei wochen später wurde ich gewählt und ich ma zur bedingung a mir nicht irgendwoe,75.0,36.7816091954023,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
101,im hinderzimmer ää en entschädigung würdi uushandle sondern das mer ganz,im hinterzimmer eine entschädigung wür aushandelsoeas man ganz,72.72727272727273,25.0,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
102,transparänt a d generaalversammlig vo de eidshilf schwiiz gaat,transparent an die generalversammlung der acil schweiz geht,100.0,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
103,das mer über daas debattiert und das hät,asmirüber debotiert und da ha,87.5,35.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose fääler,so stattgefund und jet komme ich zu meinem grossen fehler,70.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
105,will sogaar  s fraagezäiche das mer chönnti d zeewo zertifizierig verlüüre,deil sogar as fragen zeichen das mar die cozertifizierung verliere n,100.0,41.0958904109589,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
106,isch beschproche worden a däre,urde besprochen an deser,100.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
107,franke richtig,franken richtig,50.0,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
108,öm s git zwaar undernämige wo jez bewusst oder organisazioone druf verzichtet,i zwar auch unternehmungen i nun bewusst oder organisationen darauf verzichtet,75.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
109,aber vilich chöme mer nachane no dezue und jez chömmer zu mim fääler,aber vielleich ommen wir nachr roduzion jet komn zu meinem fehler,84.61538461538461,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
110,iich han am voorschtand,ich habe am vorstand,75.0,26.08695652173913,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
111,empfole mer müssti en offensiivschtrategii faare und säge,empfohlen manmüsste eine offensive strategie fahren und sagen n,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
112,de meedie  di eidshilfe schwäiz hat am äinunzwanzigsten januaar,medie die elcil peschweiz hat am 21 januar,77.77777777777779,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,den strategie wechsel vollzogen weg vom erenand,83.33333333333334,24.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
114,hin zu äiner professionalisierung des presiidiums,hinzu einer professionalisierung des präsidiums,66.66666666666666,8.16326530612245,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
115,und dänn hät mer miir gsäit ja nääi aso ez hämmer ja das,und dann haman mikneae haen wirjadas,92.3076923076923,58.92857142857143,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
116,debattiert und du bisch öffentlich guet gwäält worde wänn du gfraagt wirsch chasch du das natüürlich säge,debattiert und d beschöffentlich gut gewähltw wen du gefragt wi kant u das natürlich sagen,76.47058823529412,26.666666666666668,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
117,aber susch finde mer s nöd nöötig und deet het ich mich müse dureseze will ich glaube,aber sonstfinden wir  nicht nötig und dort musste ich mich durchsätzen vielleicht glauben,76.47058823529412,42.35294117647059,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
118,mer hetted das vo aafang aa chönen erchlääre,man hätten das von anfang  erklären n,87.5,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
119,d meedie hetted nöd s gfüül ghaa si hebed jez wäiss nöd was für es ghäimnis usegfunde,medien hätten nicht das gefühl k hen jut weis was für ein geheimnis herefundenn,88.23529411764706,49.411764705882355,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
120,und dänn het mer seer vill chöne  guetmache und es isch äfach wüürklich soo,und dann konnte man sehr viel gut machen und es int einfach wirklich so,78.57142857142857,37.83783783783784,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
121,okhei  okhei,oka oky,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
122,aber  es wääri nöd us de deffensiiven use gsii,aber es wäre nicht aus den defensiven hs gewesen,77.77777777777779,37.77777777777778,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
123,win ich ggantwortet het sondern  mä hetti das offensiiv,win ich geantworte sondern man hätte das offensiv,55.55555555555556,20.37037037037037,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
124,und de phunkt isch äfach dää,und der punkt ist einfach deser,83.33333333333334,39.285714285714285,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,ä gganzi generaalversammlig midgliderversammlig hät gfunde,ein ganze generalversammlung mitgliederversamlung hat gefunden,100.0,27.586206896551722,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
126,mir bruuched jez öpper wo de thöörnäraund für ois macht,wir brauchen jun emaotanoram für uns macht,80.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
127,und wämmer s zeewo sigel wüüred verlüüre,und wenn wins cbosiegl wurd verlieren,85.71428571428571,50.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
128,wüüre mir daas in chauf nää ez chömmemer zu däre diskussioon,würden wir das in kauf net kommen wir zu dieser diskussion,81.81818181818183,38.333333333333336,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
129,werum  bin iich uf d zeewo zue ggange  okei,warum ging ich auf cv zuokay,100.0,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nöd d zeewo isch uf miich zue choo d zeewo,nich gin auf zevo zunicht seve ing auf mich zuhom seve,100.0,56.41025641025641,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
131,hät s bevoorzugt irgendwänn i de meedie mal us de hüft use z schüüsse und z säge,hat es bevorzugt irgendwann in den medienmal aus den hüfueschissen undzsagen,100.0,28.749999999999996,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5795782787848095, 'length_ratio': 0.6470588235294118, 'translation_length': 11, 'reference_length': 17}"
132,ja also füfzgtuusig franke das wär ez ois grad scho chli z vill,ja also 50000 franken das wären  uns grad schon wa zu viel,69.23076923076923,36.507936507936506,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
133,ab em nüntä januaar isch de,aem 9 januar is,100.0,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
134,bitte vermisch nöd,bitte vermini,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,wein es gibt auch andere zertifizierte organisationen wie zum gespiel,80.0,25.757575757575758,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
136,d reega wo de presidänt nünzgtuusig franke hät pro jaar,rega der präsident 90 000 franken hat pro jahr,90.0,41.81818181818181,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
137,mä händ biischpilswiis s roote chrüüz,an haben bisbisweis roten kreuz,100.0,54.054054054054056,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht  das mer foifefüfzgtuusig,o bis zu der aneren huberholz ausgewiesenis im jahresbericht aman 55,76.92307692307693,44.31818181818182,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
139,das  will  ääm  mä gsäit hät  ja d fiaala hät gsäit,aswn gsagtha falege sein,100.0,65.95744680851064,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
140,das isch mir e härzensaaglägehäit also wänn s öppis um s härz gaat,as ist mirherzensangelegenheit also wenn e etwas ums herzgeht,92.3076923076923,34.84848484848485,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
141,dänn töf mer überhaupt nüüt verdiene und jez möcht,dann daf min überhupt nichts verdienen und jet möchn,88.88888888888889,26.0,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
142,was iich äigendlich mit dären uussaag ha wele  säge isch,was ich eigentlich mit deser aussage sagen ist,80.0,34.54545454545455,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
143,wänn s miir würd um s gält gaa,wenn es wir würde ums geld gehen,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
144,wüürd ich verwaltigsraatsmandaat aaschtrebe,würde ich verwaltungsratsmandat anstreben,75.0,23.25581395348837,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
145,und sicher nöd e kriisegschüttleti eidshilf versuechen uf kurs z bringe,und sicher nicht eine krise geschüttelte zhilversuchen auf kurs zu bringen,72.72727272727273,32.3943661971831,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
146,und ez mues i äfach säge ich han  nachdem die kritik luut worden isch,jun muss ich einfach sagen kann nachde e kritik laut worde wurd,92.85714285714286,39.705882352941174,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
147,ganz klaar und öffentlich gsäit und ich reppetier das ggeern au hüt nomaal,ganz klar und öffentlich gesagt und ich repetiere das gerne auch heute nochmal,53.84615384615385,22.972972972972975,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
148,wänn sich öpper findet mit miine,wenn sic eman findet mit meinen,66.66666666666666,28.125,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
149,roschee   ich mus inz wükli säge,rangeich muss inz wirklich sagen,83.33333333333334,43.333333333333336,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
150,ääm  wämmer äfacht  s gfüül hät,wel ar einfach das gefühl hat,100.0,55.172413793103445,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
151,öpper würdi das wele mache i däre kriise,emand würde das mahen in dieser krise,87.5,47.5,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
152,und er verzichtet uf en entschädigung,und er verzichtet auf eine entschädigung,33.33333333333333,8.108108108108109,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
153,dänn isch das seer härzig aber hinder miir git s im fall kä waarteschlange vo lüüt wo sich,tannistas sehr herzig aber hinter mir gibt es imfall keine warten schlangen voleute o sich,88.88888888888889,30.0,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
154,mäss doch duu mich im juni  dänn isch dänn d geevau und dänn düemmär luege,mass doch du mich im juni annisand gfundan dümmer hke,73.33333333333333,38.35616438356164,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 10, 'reference_length': 15}"
155,waas hät di presidäntin praacht ich cha dir i dem zämehang säge,was hat die präsidentin gebracht ich kann dir in desem zusammenhang sagen n,91.66666666666666,39.682539682539684,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
156,schriftlich beschtäätiged han ich i de eerschte paar wuche,schriftlich bestätigt habe ich in den erstenpa woche,77.77777777777779,27.586206896551722,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
157,di eerschte hundertfüfzgtuusig franke vo de,die ersten 150 000 franken voder,100.0,58.139534883720934,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
158,aber s gäld isch beschtäätiged und daas schriftlich das gäld wiird choo ich chan ä,aber das geld ist bestätigt und daschriftlich das geld wirkl,80.0,39.02439024390244,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 10, 'reference_length': 15}"
159,will s zeersch ez,die erste hils zuerste,100.0,94.11764705882352,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschäid gsii  under,as war ein stiftungsrats entscheid un,100.0,44.680851063829785,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
161,vo wem das gäld chund,owenm das geld kom,80.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
162,sogaar d swissläif hät gsäit,sogar das wislie gsagt,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
163,bittet drum di mir schtönd dezue  mir gänd hunderdzwänzgtuusig franke,bittedrul i wir stehen dazu mir gand 120 000 franke n,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
164,aber es isch punden a daas das d frä fiaala presidäntin bliibt ä daas gänd s sogaar schriftlich,aber es ist bundenadas das fräfiale präsidentim blig auch des ganz sogar schriftlich,77.77777777777779,28.421052631578945,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
165,und das hät mich eerlich gsäit  ine rächti falen ine pracht will wänn ich jezt,und das hat mich ehrlich gesagt in eine rechte fallen ihne gebracht wenl wen ich jet,80.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.25, 0.06666666666666667, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
166,de bikel häre ggrüert hetti,bickel hergerührt hätte,100.0,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
167,gält nöd choo wän ich jez,geld nicht kam ich jut,83.33333333333334,48.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
168,duu s gfüül ich seg iiknikt,dus gefühl sei eigeknick,100.0,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
169,gmacht roschee,ahoe,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
170,ich ha gsäit d zeewo hät mir wele,hiha gesagtsevo wollte mir,87.5,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
171,ää verbüüte das ich überhaupt fandreising mach will si,ei verbietet an sich überhaupt fanrasing nachweisig,88.88888888888889,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
