,transcription,prediction,WER,CER,Bleu
93,also ain voorwurf mus ich mir hundertprozantig mache wil ich ebe pheear beraateri bin,als ins spher,100.0,85.88235294117646,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.025561533206507392, 'length_ratio': 0.21428571428571427, 'translation_length': 3, 'reference_length': 14}"
94,ich mus afach als eerschts folgendes sage,ich kann auch das folgenden 7,85.71428571428571,53.65853658536586,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
95,aa di organisazioon isch uf miich zuechoo will s mich scho sit,ist auf mich zu befischdie organisationen,100.0,75.80645161290323,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
96,zaa jaar kaned das ich angaschiert bin fur haaivau positivi aber au,aus in hamburg,100.0,85.07462686567165,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 3, 'reference_length': 12}"
97,i de schwuuleszeene und si han mir gsait,haben wir in der schule zannt,100.0,77.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
98,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,wir in der woche tenden firma und nacht,100.0,68.29268292682927,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
99,das isch im januaar gsii,war in januar,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
100,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie,spater bin ich monate spater,87.5,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.11080315836233387, 'length_ratio': 0.3125, 'translation_length': 5, 'reference_length': 16}"
101,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz,immer eine solcheigung fur diese aus handel kommt namlich nicht,100.0,63.888888888888886,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
102,transparant a d generaalversammlig vo de eidshilf schwiiz gaat,der one beeren dazu entde ist weit zugat,100.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
103,das mer uber daas debattiert und das hat,war das debattiert und das,62.5,37.5,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose faaler,stabil war der mich zu meinen grossen feiel,90.0,59.25925925925925,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
105,will sogaar s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,es kann zunachst das nicht geben,90.9090909090909,78.08219178082192,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
106,isch beschproche worden a dare,ist der sprach worden,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
107,franke richtig,franken ist,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
108,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,odernehmen unters bgewuss zudem erneitten,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
109,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,war er vom verfeielern,100.0,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.10539922456186433, 'length_ratio': 0.3076923076923077, 'translation_length': 4, 'reference_length': 13}"
110,iich han am voorschtand,hanne am vorschlag,75.0,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
111,empfole mer mussti en offensiivschtrategii faare und sage,musste man eine vollig fantastge von sagen,100.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
112,de meedie di eidshilfe schwaiz hat am ainunzwanzigsten januaar,ien gab un 20 millionen,100.0,82.25806451612904,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,treteniefe auf folgen pfehrinander,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
114,hin zu ainer professionalisierung des presiidiums,m bef es anisierung etwas prasidents,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
115,und dann hat mer miir gsait ja naai aso ez hammer ja das,einem behandeln eines solchen umwelt,100.0,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20189651799465547, 'length_ratio': 0.38461538461538464, 'translation_length': 5, 'reference_length': 13}"
116,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage,tenden buch wurde er bittenischostet auch,100.0,75.23809523809524,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.15987974607969396, 'length_ratio': 0.35294117647058826, 'translation_length': 6, 'reference_length': 17}"
117,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube,war nicht notig und tot,94.11764705882352,80.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09071795328941251, 'length_ratio': 0.29411764705882354, 'translation_length': 5, 'reference_length': 17}"
118,mer hetted das vo aafang aa chonen erchlaare,das ver hier nicht,87.5,75.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
119,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde,neten hatten michen gefeht bereitses aus,100.0,74.11764705882354,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.15987974607969396, 'length_ratio': 0.35294117647058826, 'translation_length': 6, 'reference_length': 17}"
120,und dann het mer seer vill chone guetmache und es isch afach wuurklich soo,nicht moglich buch es ist einfach nicht er moglich,100.0,70.27027027027027,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
121,okhei okhei,nicht,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
122,aber es waari nod us de deffensiiven use gsii,war in mainzosen,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
123,win ich ggantwortet het sondern ma hetti das offensiiv,werde dieser song,100.0,79.62962962962963,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
124,und de phunkt isch afach daa,ist einfach der,100.0,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
125,a gganzi generaalversammlig midgliderversammlig hat gfunde,sei in der la salvag gibt es eine vollig fantast,166.66666666666669,72.41379310344827,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
126,mir bruuched jez opper wo de thoornaraund fur ois macht,werde man von dieser dann,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
127,und wammer s zeewo sigel wuured verluure,was genau umfasste,100.0,77.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
128,wuure mir daas in chauf naa ez chommemer zu dare diskussioon,das sei auch vom 13 dinge,100.0,78.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
129,werum bin iich uf d zeewo zue ggange okei,bin ich auf zhr whr,88.88888888888889,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nod d zeewo isch uf miich zue choo d zeewo,ist am montag fur mehrerezig,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0742735782143339, 'length_ratio': 0.2777777777777778, 'translation_length': 5, 'reference_length': 18}"
131,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage,konnten sie von federermals tot ins spiele,100.0,76.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.23965103644177574, 'length_ratio': 0.4117647058823529, 'translation_length': 7, 'reference_length': 17}"
132,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,franken kosten franken ausnschaft schweiz fleisch,100.0,73.01587301587301,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
133,ab em nunta januaar isch de,in der insel ist derzeit,100.0,85.18518518518519,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
134,bitte vermisch nod,han ist nicht,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,enzenzen gibt auch andere namen,100.0,77.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
136,d reega wo de presidant nunzgtuusig franke hat pro jaar,ogan war in main auf 0 franken,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
137,ma hand biischpilswiis s roote chruuz,ist bis heute,100.0,81.08108108108108,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht das mer foifefufzgtuusig,an einem reuppus ge ist ihm in jahr ein workout,100.0,73.86363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
139,das will aam ma gsait hat ja d fiaala hat gsait,war in mehr zeit offenbar,100.0,76.59574468085107,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
140,das isch mir e harzensaaglagehait also wann s oppis s harz gaat,ist mir alsollten prferdeshalb,91.66666666666666,74.60317460317461,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
141,dann tof mer uberhaupt nuut verdiene und jez mocht,darf man von de nicht mehr,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
142,was iich aigendlich mit daren uussaag ha wele sage isch,ist mit dieser aussal,90.0,76.36363636363637,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
143,wann s miir wurd s galt gaa,es wir ein geld,100.0,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
144,wuurd ich verwaltigsraatsmandaat aaschtrebe,urlich verwalt dasland auch bei unternehmen,150.0,60.46511627906976,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
145,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe,sicher nicht einer bescheetzung,90.9090909090909,66.19718309859155,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
146,und ez mues i afach sage ich han nachdem die kritik luut worden isch,zlich sei ich vom dersehen geplant,92.85714285714286,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 6, 'reference_length': 14}"
147,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,es knapp 10 uhr zum tradition,100.0,81.08108108108108,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
148,wann sich opper findet mit miine,se ich manchmal nicht wieder,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
149,roschee ich mus inz wukli sage,ist nicht reben,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
150,aam wammer afacht s gfuul hat,nehmer anpricht,100.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
151,opper wurdi das wele mache i dare kriise,wurde das wohl nicht,87.5,67.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
152,und er verzichtet uf en entschadigung,verzichten auf einem spezieentor,100.0,59.45945945945946,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
153,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich,ist das fur mehrere kinder nicht,94.44444444444444,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 6, 'reference_length': 18}"
154,mass doch duu mich im juni dann isch dann d geevau und dann duemmar luege,is doch mehr familien derist dann auch franken nicht mehr zu geben,86.66666666666667,65.75342465753424,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
155,waas hat di presidantin praacht ich cha dir i dem zamehang sage,tenprasentiert in den unternehmen sei,100.0,68.25396825396825,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
156,schriftlich beschtaatiged han ich i de eerschte paar wuche,istschliessend,100.0,84.48275862068965,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00033546262790251185, 'length_ratio': 0.1111111111111111, 'translation_length': 1, 'reference_length': 9}"
157,di eerschte hundertfufzgtuusig franke vo de,ph bedeutet auch den 0 franken,100.0,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
158,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,ist bestatigt und die schriftliche aufgabe nicht,93.33333333333333,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31890655732397044, 'length_ratio': 0.4666666666666667, 'translation_length': 7, 'reference_length': 15}"
159,will s zeersch ez,ist es zerstort,100.0,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschaid gsii under,war vom verband fur mehrere spiele gesperrt worden,133.33333333333331,85.1063829787234,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
161,vo wem das gald chund,wenn das geben,80.0,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
162,sogaar d swisslaif hat gsait,ist es nicht,100.0,82.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
163,bittet drum di mir schtond dezue mir gand hunderdzwanzgtuusig franke,franken zog jend franken,100.0,79.41176470588235,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
164,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,enz blten das einschdings,94.44444444444444,83.15789473684211,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 4, 'reference_length': 18}"
165,und das hat mich eerlich gsait ine rachti falen ine pracht will wann ich jezt,m habe er sich vom pfe holen bereits,100.0,74.02597402597402,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
166,de bikel hare ggruert hetti,ist der bgeordneten,100.0,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
167,galt nod choo wan ich jez,nicht kann man nicht mehr tun,100.0,88.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
168,duu s gfuul ich seg iiknikt,ist es fur etwas ge moglich,100.0,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
169,gmacht roschee,macht er auch seinen rechenden jahren,300.0,185.71428571428572,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 6, 'reference_length': 2}"
170,ich ha gsait d zeewo hat mir wele,ze februar,100.0,87.87878787878788,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
171,aa verbuute das ich uberhaupt fandreising mach will si,war vorbeeren geplant,100.0,79.62962962962963,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
172,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu,ist er in argentokaten nichtischem verf gezogen,100.0,68.91891891891892,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
173,grottesk isch wann ich nod chan,ist moglich nicht bekannt,100.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
174,fur d eidshilf fandreising betriibe chan i au grad so guet gaa,feiel menschenreiten konnen,100.0,75.80645161290323,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 3, 'reference_length': 12}"
175,und du waisch das wien iich das wais egaal ob s en anschiou isch oder en aagee,es will ausweiss aufgabe osten langer nicht geben,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.32465246735834974, 'length_ratio': 0.47058823529411764, 'translation_length': 8, 'reference_length': 17}"
176,wann es underneme knap vorem konkurs schtaad,am montag vom k kosten stehen,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,ist etwa vom geschaft,100.0,71.05263157894737,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,der wird nicht erholen nicht,100.0,81.44329896907216,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06081006262521795, 'length_ratio': 0.2631578947368421, 'translation_length': 5, 'reference_length': 19}"
179,und das muemar akzeptiere aber am schluss vom taag,das aber dem schluss zum tag,66.66666666666666,52.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
180,wird ma mich muse masse a minere laischtig,m musste man mich an meiner reistung,100.0,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
181,und immerhin han ich das amt nod gsuecht sondern ma hat mich,habe ich das ohne besuch zugene mal,83.33333333333334,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
182,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf,ist einfach nicht erreichs prufung der vorwurfe,100.0,71.21212121212122,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
183,wann ich galdorientiert waar ich sag s nomaal dann muesst ich verwaltigsraatsmandaat,werde im sechs zum malumistung verwaldet,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
184,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch,ist nicht erneut in der leb gebracht worden,100.0,72.09302325581395,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 8, 'reference_length': 16}"
185,iich cha fur mich in aaschpruch naa seer vill ich bi,mich werde nicht sehr viel,90.9090909090909,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
