,transcription,prediction,WER,CER,Bleu
95,aa di organisazioon isch uf miich zuechoo will s mich scho sit,gr a hat s a pricht gga,91.66666666666666,82.25806451612904,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
96,zaa jaar kaned das ich angaschiert bin fur haaivau positivi aber au,gr aar das aabruel,91.66666666666666,77.61194029850746,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
97,i de schwuuleszeene und si han mir gsait,irgendwie hat das mich zenniert,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
98,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,irgendwie hand nod be durchte nod bechacht,100.0,71.95121951219512,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 7, 'reference_length': 14}"
99,das isch im januaar gsii,pt a das am npracht,100.0,79.16666666666666,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
100,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie,irgendwie hat nod,93.75,85.0574712643678,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.013123728736940968, 'length_ratio': 0.1875, 'translation_length': 3, 'reference_length': 16}"
101,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz,irgendwie d frau das hand ja nod beged,100.0,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
102,transparant a d generaalversammlig vo de eidshilf schwiiz gaat,gr hat er dann das nod,100.0,82.25806451612904,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
103,das mer uber daas debattiert und das hat,pt uf e s npr das d,87.5,70.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose faaler,pt amaal,100.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 2, 'reference_length': 10}"
105,will sogaar s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,gr hat z warbled,100.0,84.93150684931507,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
106,isch beschproche worden a dare,pt amaal,100.0,86.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
107,franke richtig,pt amaal,100.0,92.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
108,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,pt hand s da zuri und nod er uf dam a d frak,100.0,76.62337662337663,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
109,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,gr und ich nod betr,92.3076923076923,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20189651799465547, 'length_ratio': 0.38461538461538464, 'translation_length': 5, 'reference_length': 13}"
110,iich han am voorschtand,gr de festiwra d,100.0,78.26086956521739,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
111,empfole mer mussti en offensiivschtrategii faare und sage,irgendwie uf dam a s tundlich wi,100.0,84.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
112,de meedie di eidshilfe schwaiz hat am ainunzwanzigsten januaar,irgendwie hand ziigendwie hand,100.0,72.58064516129032,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,pt a plaz de betacht s nod,116.66666666666667,82.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
114,hin zu ainer professionalisierung des presiidiums,pt ason im uf de sandig,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
115,und dann hat mer miir gsait ja naai aso ez hammer ja das,pt amaal uf dam amaal uf dam,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.42437284567694994, 'length_ratio': 0.5384615384615384, 'translation_length': 7, 'reference_length': 13}"
116,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage,gr afechtli schwir das wi,94.11764705882352,81.9047619047619,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09071795328941251, 'length_ratio': 0.29411764705882354, 'translation_length': 5, 'reference_length': 17}"
117,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube,irgendwie wi,100.0,88.23529411764706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0005530843701478336, 'length_ratio': 0.11764705882352941, 'translation_length': 2, 'reference_length': 17}"
118,mer hetted das vo aafang aa chonen erchlaare,irgendwie amaal,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
119,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde,pt a puft sot und hat wi sof d hand und d frait,100.0,72.94117647058823,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
120,und dann het mer seer vill chone guetmache und es isch afach wuurklich soo,irgendwie hat ja das ir npr das duret,100.0,79.72972972972973,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
121,okhei okhei,pt amaal,100.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
122,aber es waari nod us de deffensiiven use gsii,irgendwie a frolaag amaal,100.0,82.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
123,win ich ggantwortet het sondern ma hetti das offensiiv,pt amaal,100.0,90.74074074074075,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
124,und de phunkt isch afach daa,pt hat er mich deet,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
125,a gganzi generaalversammlig midgliderversammlig hat gfunde,pt de ps fu de gfris de,116.66666666666667,81.03448275862068,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
126,mir bruuched jez opper wo de thoornaraund fur ois macht,pt a ich,100.0,87.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
127,und wammer s zeewo sigel wuured verluure,pt wurd nod,100.0,85.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
128,wuure mir daas in chauf naa ez chommemer zu dare diskussioon,irgendwie afach ir no hand,100.0,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
129,werum bin iich uf d zeewo zue ggange okei,ptapii,100.0,95.1219512195122,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00033546262790251185, 'length_ratio': 0.1111111111111111, 'translation_length': 1, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nod d zeewo isch uf miich zue choo d zeewo,pt afechpil afech afech a,100.0,82.05128205128204,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0742735782143339, 'length_ratio': 0.2777777777777778, 'translation_length': 5, 'reference_length': 18}"
131,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage,irgendwie und nod of dann hat,100.0,76.25,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.15987974607969396, 'length_ratio': 0.35294117647058826, 'translation_length': 6, 'reference_length': 17}"
132,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,irgendwieet,100.0,90.47619047619048,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 6.14421235332821e-06, 'length_ratio': 0.07692307692307693, 'translation_length': 1, 'reference_length': 13}"
133,ab em nunta januaar isch de,pt amaal,100.0,81.48148148148148,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
134,bitte vermisch nod,pt amaal,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,irgendwie hat s a plhear gsait hand,100.0,78.78787878787878,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
136,d reega wo de presidant nunzgtuusig franke hat pro jaar,pt amaal,100.0,89.0909090909091,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 2, 'reference_length': 10}"
137,ma hand biischpilswiis s roote chruuz,pt hat,100.0,89.1891891891892,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht das mer foifefufzgtuusig,irgendwie und nuafft dam fatra,100.0,79.54545454545455,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20189651799465547, 'length_ratio': 0.38461538461538464, 'translation_length': 5, 'reference_length': 13}"
139,das will aam ma gsait hat ja d fiaala hat gsait,dem dam d faig dan d,90.9090909090909,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
140,das isch mir e harzensaaglagehait also wann s oppis s harz gaat,pt amaal i doctor,100.0,84.12698412698413,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
141,dann tof mer uberhaupt nuut verdiene und jez mocht,pt amaal,100.0,92.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
142,was iich aigendlich mit daren uussaag ha wele sage isch,demdem dann uf dam a d,100.0,74.54545454545455,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
143,wann s miir wurd s galt gaa,irgendwie uf diir nod,100.0,81.48148148148148,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
144,wuurd ich verwaltigsraatsmandaat aaschtrebe,pt uf de wetacht s ebe daacht i doctor,225.0,79.06976744186046,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.25, 'translation_length': 9, 'reference_length': 4}"
145,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe,pt satte und dofi s wo ich h a pricht,100.0,76.05633802816901,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
146,und ez mues i afach sage ich han nachdem die kritik luut worden isch,pt hat aber nod das,100.0,83.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.16529888822158656, 'length_ratio': 0.35714285714285715, 'translation_length': 5, 'reference_length': 14}"
147,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,pt uf dare hat a nod uf dam won i,100.0,78.37837837837837,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
148,wann sich opper findet mit miine,pt a ploon,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
149,roschee ich mus inz wukli sage,pt a psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch psch,500.0,440.00000000000006,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 30, 'reference_length': 6}"
150,aam wammer afacht s gfuul hat,gr miiracht,100.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
151,opper wurdi das wele mache i dare kriise,pt de beed,100.0,82.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
152,und er verzichtet uf en entschadigung,pt amaal,100.0,91.8918918918919,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
153,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich,irgendwie das isch jez s nod,88.88888888888889,80.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 6, 'reference_length': 18}"
154,mass doch duu mich im juni dann isch dann d geevau und dann duemmar luege,irgendwie und nod das de hand nut,100.0,73.97260273972603,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31890655732397044, 'length_ratio': 0.4666666666666667, 'translation_length': 7, 'reference_length': 15}"
155,waas hat di presidantin praacht ich cha dir i dem zamehang sage,pt hat oder,91.66666666666666,87.3015873015873,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 3, 'reference_length': 12}"
156,schriftlich beschtaatiged han ich i de eerschte paar wuche,pt de bebedcht,88.88888888888889,84.48275862068965,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
157,di eerschte hundertfufzgtuusig franke vo de,pt afecht oder,100.0,81.3953488372093,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
158,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,pt uf de uf de seg amaal uf de wuche,100.0,78.04878048780488,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 10, 'reference_length': 15}"
159,will s zeersch ez,pt a pflicht,100.0,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschaid gsii under,irgendwie hand,100.0,80.85106382978722,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
161,vo wem das gald chund,demdem d prga de d prga d,140.0,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
162,sogaar d swisslaif hat gsait,pttod,100.0,96.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
163,bittet drum di mir schtond dezue mir gand hunderdzwanzgtuusig franke,gr ascht mit ir npr und wukit,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
164,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,gr aar hat er s uf damt,94.44444444444444,84.21052631578947,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20774818714360088, 'length_ratio': 0.3888888888888889, 'translation_length': 7, 'reference_length': 18}"
165,und das hat mich eerlich gsait ine rachti falen ine pracht will wann ich jezt,pt ich ha fu de druute und ja nod,100.0,75.32467532467533,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
166,de bikel hare ggruert hetti,pt amaal,100.0,92.5925925925926,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
167,galt nod choo wan ich jez,pt hat,100.0,84.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
168,duu s gfuul ich seg iiknikt,pt hat,100.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
169,gmacht roschee,gr amaal,100.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
170,ich ha gsait d zeewo hat mir wele,i i d pere ggan i,87.5,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
171,aa verbuute das ich uberhaupt fandreising mach will si,pt afe ich ha,88.88888888888889,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
172,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu,pttruppe und ir no,90.9090909090909,86.48648648648648,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
173,grottesk isch wann ich nod chan,pt das pheear,100.0,80.64516129032258,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
174,fur d eidshilf fandreising betriibe chan i au grad so guet gaa,irgendwie vill nod befegwele dan,100.0,79.03225806451613,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
175,und du waisch das wien iich das wais egaal ob s en anschiou isch oder en aagee,pt afe nod bewerbt und nod be,100.0,80.76923076923077,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.23965103644177574, 'length_ratio': 0.4117647058823529, 'translation_length': 7, 'reference_length': 17}"
176,wann es underneme knap vorem konkurs schtaad,pt a plozlich,100.0,86.36363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,irgendwie s of s npr,100.0,76.31578947368422,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,irgendwie aar hat das ir no zitaat,100.0,81.44329896907216,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18009231214795235, 'length_ratio': 0.3684210526315789, 'translation_length': 7, 'reference_length': 19}"
179,und das muemar akzeptiere aber am schluss vom taag,irgendwie wi man ob de sandig,100.0,84.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
180,wird ma mich muse masse a minere laischtig,irgendwie wi isch s a,87.5,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
181,und immerhin han ich das amt nod gsuecht sondern ma hat mich,irgendwie und jez das,91.66666666666666,80.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
182,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf,gr de d pricht s oppis de fall a,90.9090909090909,78.78787878787878,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
183,wann ich galdorientiert waar ich sag s nomaal dann muesst ich verwaltigsraatsmandaat,pt a guet,100.0,90.47619047619048,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 3, 'reference_length': 12}"
184,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch,irgendwie im a nu das nood am ir de wurt,93.75,74.4186046511628,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 10, 'reference_length': 16}"
185,iich cha fur mich in aaschpruch naa seer vill ich bi,pttod,100.0,98.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 4.5399929762484854e-05, 'length_ratio': 0.09090909090909091, 'translation_length': 1, 'reference_length': 11}"
186,ich bi nod di ainzigi presidantin won en entschadigung hat das isch emaal s eerschte,irgendwie hat er nod a d macht,93.33333333333333,73.80952380952381,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31890655732397044, 'length_ratio': 0.4666666666666667, 'translation_length': 7, 'reference_length': 15}"
187,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee,id daa hat nod,92.3076923076923,85.8974358974359,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.10539922456186433, 'length_ratio': 0.3076923076923077, 'translation_length': 4, 'reference_length': 13}"
188,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat,pt aigenlich nod,100.0,88.73239436619718,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
