,transcription,prediction,WER,CER,Bleu
1490,der torschutze selbst stellte das bild spater auf facebook,goli selbst stellt das foto spater auf facebook,44.44444444444444,31.03448275862069,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1491,die tiere hatten genug zu trinken,das tier habe nur zu tricken,83.33333333333334,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1492,sie wurde zum symbol fur europas hilflosigkeit,sie wurde zum symbol fur die hilflosigkeit europas,28.57142857142857,32.608695652173914,"{'bleu': 0.5623413251903491, 'precisions': [0.875, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1493,darauf entfuhrten die verzweifelten geschwister ihren bruder nach deutschland,daraufhin fuhrte die verzweifelten geschwisterte ihrer bruder nach deutschland,44.44444444444444,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1494,da hat man viel potenzial fahrlassig verschenkt,da hat man viel potenzial fahrlassung verschenkt,14.285714285714285,4.25531914893617,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1495,doch diese mannschaft hat eine unglaubliche moral,aber diese mannschaft hat eine unglaubliche moral,14.285714285714285,8.16326530612245,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1496,hier gibt es einen mangel,da gibt es eine menge,60.0,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1497,zudem seien vip sitzplatze aufgebaut worden,ausserdem wurde der fib platz aufgebaut,100.0,55.81395348837209,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1498,insgesamt waren zwei busse in betrieb,insgesamt waren zwei bus in betrieb,16.666666666666664,5.405405405405405,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1499,er solle damit etwas aus sich machen,er soll damit etwas aus sich machen,14.285714285714285,2.7777777777777777,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1500,daran mussen sie sich nun halt gewohnen,an dieses mussen sie sich halt jetzt gewohnen,57.14285714285714,41.02564102564102,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1501,auf platz 3 fehlten am ende 93 punkte,auf platz 3 fehlten wir am schluss 93 punkte,25.0,29.72972972972973,"{'bleu': 0.3688939732334406, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1502,betroffene sollten sich schnellstmoglich vor dem rauch in sicherheit bringen,diese betroffenen sollten sich schnellstmoglich von dem rauch in sicherheit bringen,30.0,10.526315789473683,"{'bleu': 0.46924700641055994, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1503,er konne ihr nur applaudieren,er konne ihn nur applaudieren,20.0,3.4482758620689653,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1504,die platte haben wir innerhalb des letzten jahres produziert,die platten haben wir in der hague des letzten jahres reduziert,55.55555555555556,15.0,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1505,harter als im zoo ist ihr los in der freien wildbahn,ihres los ist in den freien wohlbahn herter asymtso,90.9090909090909,75.0,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
1506,der sieg in diesem jahr war mehr als gerechtfertigt,der sieg in diesem jahr war mehr als gerechtfertigt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1507,leser hans hat endlich seine bestimmung gefunden,laser hans hat endlich seine bestimmung gefunden,14.285714285714285,2.083333333333333,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1508,ich lebe mit meiner familie schon lange hier,ich lebe mit meiner familie schon lange da,12.5,9.090909090909092,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1509,privat hore ich tatsachlich vor allem hip hop,privat lasse ich vor allem hip hop,25.0,33.33333333333333,"{'bleu': 0.39442436483275556, 'precisions': [0.8571428571428571, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1510,seither haben sie einige konzerte in den usa und sudamerika gegeben,zider gab es schon einige konzerte in den usa und sudamerika,45.45454545454545,28.35820895522388,"{'bleu': 0.5706745777055999, 'precisions': [0.6363636363636364, 0.6, 0.5555555555555556, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1511,pro mb daten werden funf franken fallig,bere megabit daten werden fur frank verhauung,71.42857142857143,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1512,die strasse war ubersichtlich und frei,die strasse war ubersichtlich und frei,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1513,sofort informierte g ihr hotel in new york,sofort informierte geh ihres hotels new york,50.0,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1514,man wollte den ersten treffer im neuen ­stadion sehen,man hat den ersten treffer im neuen stadion wollen,33.33333333333333,18.867924528301888,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1515,ich nehme mir bewusst zeit fur das gegenuber,ihr nimmt mir bewusst zeit furs gegenuber,50.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1516,doch die arbeiten eher so wie googles primitive vorganger,diese arbeiten anderswo wie deprimitiven vorgangern von google,88.88888888888889,54.385964912280706,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1517,ich lasse mir auch nicht alles gefallen und habe hohe anspruche,ich liege mir auch nicht alles gefallen und habe hoche anspruche,18.181818181818183,6.349206349206349,"{'bleu': 0.6076795808137692, 'precisions': [0.8181818181818182, 0.6, 0.5555555555555556, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1518,und bringt schliesslich das motto des tages in vier worter,und bringt sich eigentlich das motto des tages in vier worter,20.0,10.344827586206897,"{'bleu': 0.6315552371794037, 'precisions': [0.8181818181818182, 0.7, 0.5555555555555556, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1519,die schulen fuhren keine statistiken,zuher fuhren keine statistiken,40.0,25.0,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1520,die russischen truppen stehen doch bereits auf der krim,die russischen truppen stehen doch schon auf der krim,11.11111111111111,12.727272727272727,"{'bleu': 0.5969491792019646, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1521,sie habe ihn angesprochen und sie hatten sich unterhalten,sie haben angesprochen und trager sich unter alten,66.66666666666666,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1522,einschrankungen sollen aber nach wie vor moglich sein,einschranken sollte er aber nach wie vor moglich sein,37.5,13.20754716981132,"{'bleu': 0.5873949094699213, 'precisions': [0.6666666666666666, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1523,lernen wir daraus und lassen die akw auch bei uns auslaufen,lehren wir daraus und lernen die akw auch bei uns auslaufen,18.181818181818183,8.47457627118644,"{'bleu': 0.6034148992419806, 'precisions': [0.9090909090909091, 0.7, 0.5555555555555556, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1524,wer wird am 4 november gewahlt,wer wird am 4 november gewahlt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1525,die kosten eines neubaus seien noch unklar,die kosten des neubaues sind noch unklar,42.857142857142854,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1526,auch montpellier prasentierte einen neuen coach,alle montpellier habe einen neuen coach prasentiert,50.0,53.191489361702125,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1527,mit welcher entscheidung kann ich uberhaupt leben,mit willer haben die jader keine uberhaupt leben,71.42857142857143,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1528,da sind die qualitativen unterschiede zwischen den lokalen teilweise gigantisch,diese sind in den kollidativen unterschieden zwischen den lokalen teilen ist gigantisch,70.0,22.78481012658228,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
1529,so was passiert einem nicht alle tage,so etwas passiert ihm nicht alle tage,28.57142857142857,13.513513513513514,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1530,vor vier jahren waren es ebenso viele,vor vier jahren waren es genau so viel,42.857142857142854,16.216216216216218,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1531,mich hat das sehr erstaunt,mann hat das sehr erstaunt,20.0,11.538461538461538,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1532,damals war kane noch auf der seite der verlierer gewesen,damals war der keiner oft der verleugner seite,70.0,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.625, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1533,ich lerne nie fruh auswendig,ich lerne nie fruh auswendung,20.0,7.142857142857142,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1534,dieser ausflug nahm damals kein gutes ende,dieser ausflug hat damals keine gutes ende genommen,42.857142857142854,30.952380952380953,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1535,die polizei fahndet nach den tatern,die polizei fandelt nach den tatern,16.666666666666664,5.714285714285714,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1536,dies ist medienberichten zufolge der recherche einer facebook gruppe zu verdanken,das ist die medienberichtspfolge einer recherche von einer facebook gruppe zu verdanken,45.45454545454545,22.22222222222222,"{'bleu': 0.3448444257953326, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1537,am umzug war ich nicht,ich war nicht am umzug,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [1.0, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1538,was ist aus unseren traumen von damals geworden,was wurde aus unseren traumen damals,37.5,38.297872340425535,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1539,sie gelangen direkt auf das mobile portal von 20 minuten,sie kamen direkt auf das mobile portal fur 20 minuten,20.0,14.285714285714285,"{'bleu': 0.4671379777282001, 'precisions': [0.8, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1540,beim autohaus findet man diesen vorwurf nicht gerechtfertigt,beim autenhaus finden diesen vorwurf nicht gerechtfertigt,37.5,10.0,"{'bleu': 0.37684991644924193, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1541,inzwischen schossen erste flammen aus dem suv,jetzt das ski seid schon die ersten flammen aus dem suv,100.0,46.666666666666664,"{'bleu': 0.23462350320528, 'precisions': [0.36363636363636365, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
1542,fahren sie anders als fruher,fahren sie anders als fruher,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1543,nach dieser logik sollte die schweiz langst gescheitert sein,dach dieser logik musse die schweiz schon lange gescheitert sein,44.44444444444444,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1544,die terroristen des islamischen staates mussten gestoppt werden,terroristen von muslimischen staaten werden mir entstoppt,87.5,46.03174603174603,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1545,gut moglich sei hingegen die expansion in andere schweizer stadte,gutmoglich sei hingegen die expansion in andere schweizer stadte,20.0,1.5384615384615385,"{'bleu': 0.7725505949016372, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1546,ihn hatten vor saisonbeginn die wenigsten als stammspieler auf der rechnung,hin habe vor dem saisonbeginn die wenigsten als stammspieler auf der rechnung gehabt,36.36363636363637,21.333333333333336,"{'bleu': 0.5760844201603896, 'precisions': [0.6923076923076923, 0.5833333333333334, 0.5454545454545454, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
1547,der bund stellt seine einkaufe inzwischen vergleichsweise umfassend ins netz,der bund stellt seine einkaufe inzwischen vergleichsweise umfassend ins netz,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1548,derzeit laufen noch ermittlungen in mehreren landern,zuzeit laufe noch mitglieder in mehreren randern,57.14285714285714,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1549,er befindet sich im spital auf der intensivstation,auch ist man spatal auf der intensiven station,87.5,40.0,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1550,einige weitere polizisten seien verletzt worden,einig weitere polizisten wurden verletzt,50.0,25.53191489361702,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1551,sie kam bisher bei jedem event ins finale,sie kam bisher bei jedem event ins final,12.5,2.4390243902439024,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1552,wie konnen staatliche gelder noch sinnvoller eingesetzt werden,wie konnen staatliche gelder noch sinnvoller eingesetzt werden,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1553,doch dem war nur bedingt so,doch dem ist noch bedenkt so,50.0,29.629629629629626,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1554,er verstarb kurz darauf im spital,er starb kurz darauf im spital,16.666666666666664,9.090909090909092,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1555,weder apple noch tesla sind teil der partnerschaft,welche reppel noch die hesse lassen sind teil der partnerschaft,62.5,40.0,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1556,willst du dann keine kinder bekommen,welten sie denn auch keine kinder bekommen,66.66666666666666,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1557,warum ist das tier derart aggressiv,wieso ist das tier so aggressiv,33.33333333333333,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1558,er bestreitet das und will freigesprochen werden,er bestritt es und wird freigesprochen werden,42.857142857142854,12.5,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1559,die ganze aktion und das geschrei unseres jungen sorgten fur aufsehen,die ganze aktion und das geschreif unseres boos sorgt fur grosse aufsehen,36.36363636363637,23.18840579710145,"{'bleu': 0.3565506208559251, 'precisions': [0.6666666666666666, 0.36363636363636365, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1560,wir mussen gemeinsam an einem strang ziehen,wir ziehen zusammen eine andere strang,71.42857142857143,58.139534883720934,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1561,und es werden laufend mehr,und es werden laufende mahen,40.0,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1562,und zudem muss man anschliessend nicht wieder den gleichen weg zurucknehmen,und dazu kommt dass man anschliessend nicht wieder gleich weg zurucknehmen muss,54.54545454545454,26.666666666666668,"{'bleu': 0.27091988546756285, 'precisions': [0.6666666666666666, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1563,mittlerweile durften damit uber 80 prozent aller haushalte digital fernsehen,inzwischen durfte etwa 80 prozent aller haushalte digital fernsehen,40.0,27.631578947368425,"{'bleu': 0.525624059490303, 'precisions': [0.6666666666666666, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1564,die klub wm wird im k 0 system ausgetragen,die klubwm wird im chaos system ausgetragen,44.44444444444444,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1565,die unterzeichnung findet heute in bern statt,die unterzeichnung findet heute in bern statt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1566,meine eltern wissen nichts von meinen ansichten,meine eltern wissen nichts meiner ansichten,28.57142857142857,10.638297872340425,"{'bleu': 0.4548019047027907, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1567,keine andere infektion totet mehr menschen als die tuberkulose,es gibt keine andere infektion und so viele menschen totet wird du berkullosen,100.0,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
1568,wie steht es in indien die liebe,wie steht das zendien und die liebe,42.857142857142854,31.25,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1569,es sieht aus wie die kaputte kulisse aus einem alten western,es sieht aus wie die kabotte kulissen in einem alten westen,36.36363636363637,11.666666666666666,"{'bleu': 0.403527863746399, 'precisions': [0.6363636363636364, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1570,kelly erschien am samstag zu einer ersten anhorung vor gericht,kelly scheint am samstag zur ersten anhorung der gerichte zu haben,70.0,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1571,45 milliarden euro hat die regierung bereits in die sparkasse gepumpt,vierf komma funf milliarden euro hat die regierung schon in die sparkassen gepumpt,45.45454545454545,34.78260869565217,"{'bleu': 0.3438931217657843, 'precisions': [0.6153846153846154, 0.4166666666666667, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
1572,wo bliebe denn da die chancengleichheit,von bleibt der tag die chancengleichheit,66.66666666666666,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1573,wie kann man einen solchen betrug kunftig verhindern,bekamen solche betrug in zukunft verhindern,87.5,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1574,dadurch hat das feuer sehr lange gedauert,weitdem hat das feuer sehr lange gedauert,14.285714285714285,17.073170731707318,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1575,das spiel hatte viele male die verschiedensten wendungen nehmen konnen,die spiel konnte oft einmal unterschiedliche wendungen nehmen,70.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1576,beilaufig konnten sie direkte demokratie erfahren,sie direkte demokratie konnen sie beilaufig erfahren,83.33333333333334,69.38775510204081,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
