,transcription,prediction,WER,CER,Bleu
95,aa di organisazioon isch uf miich zuechoo will s mich scho sit,the organization came to me because it has been a long time since i have been here,141.66666666666669,91.93548387096774,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4166666666666667, 'translation_length': 17, 'reference_length': 12}"
96,zaa jaar kaned das ich angaschiert bin fur haaivau positivi aber au,for 10 years so i can be engaged for hiv positive,100.0,64.17910447761194,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
97,i de schwuuleszeene und si han mir gsait,in the school scene,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
98,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,we need a new president someone who will turn around for us,100.0,62.19512195121951,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
99,das isch im januaar gsii,that was january,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
100,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie,3 weeks later i was elected and i made a decision not to .,100.0,67.81609195402298,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
101,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz,in the back room you would have to make a decision but you have to do it completely,163.63636363636365,90.27777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6363636363636365, 'translation_length': 18, 'reference_length': 11}"
102,transparant a d generaalversammlig vo de eidshilf schwiiz gaat,transparent at general versammlik from the aids hill schweiz gat,111.11111111111111,25.806451612903224,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
103,das mer uber daas debattiert und das hat,that we debated about it,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose faaler,and now i am coming to my big mistake,100.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
105,will sogaar s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,because even the question is that you could lose the certification,100.0,79.45205479452055,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
106,isch beschproche worden a dare,is besproachable,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
107,franke richtig,frank,100.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
108,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,there are also companies that are aware or are not aware of the organization,116.66666666666667,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
109,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,but maybe we can do it later now we can go to my father,107.6923076923077,66.17647058823529,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
110,iich han am voorschtand,i can understand,100.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
111,empfole mer mussti en offensiivschtrategii faare und sage,empfohlen man musste ein offensivstrategie fahren und sagen,87.5,22.807017543859647,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
112,de meedie di eidshilfe schwaiz hat am ainunzwanzigsten januaar,the media the el cilfe schweiz had on january 21st,111.11111111111111,56.451612903225815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,the strategy change removed from the honorable hearing,133.33333333333331,82.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
114,hin zu ainer professionalisierung des presiidiums,into a professionalization of the presidium,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
115,und dann hat mer miir gsait ja naai aso ez hammer ja das,and then he said no we have this,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
116,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage,you are publicly well elected if you are asked how you can say that of course,100.0,75.23809523809524,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9394130628134758, 'length_ratio': 0.9411764705882353, 'translation_length': 16, 'reference_length': 17}"
117,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube,but otherwise you do not find it necessary and that is where i had to go because i believed,111.76470588235294,83.52941176470588,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1176470588235294, 'translation_length': 19, 'reference_length': 17}"
118,mer hetted das vo aafang aa chonen erchlaare,we can explain that in advance,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
119,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde,media had the nuts feel cause he had been it is wise was for a scheme is also found,105.88235294117648,57.647058823529406,"{'bleu': 0.0, 'precisions': [0.05263157894736842, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1176470588235294, 'translation_length': 19, 'reference_length': 17}"
120,und dann het mer seer vill chone guetmache und es isch afach wuurklich soo,and then we could do a lot better and it is just really like that,107.14285714285714,70.27027027027027,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
121,okhei okhei,okay okay,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
122,aber es waari nod us de deffensiiven use gsii,but it was not out of the defensive,100.0,62.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
123,win ich ggantwortet het sondern ma hetti das offensiiv,i,100.0,98.14814814814815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00033546262790251185, 'length_ratio': 0.1111111111111111, 'translation_length': 1, 'reference_length': 9}"
124,und de phunkt isch afach daa,and the point is just that,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,a gganzi generaalversammlig midgliderversammlig hat gfunde,a general assembly a member assembly was found,116.66666666666667,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
126,mir bruuched jez opper wo de thoornaraund fur ois macht,we need someone who does the turnaround for us,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
127,und wammer s zeewo sigel wuured verluure,and we lost the c ball circle,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
128,wuure mir daas in chauf naa ez chommemer zu dare diskussioon,we can not discuss this now,100.0,78.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
129,werum bin iich uf d zeewo zue ggange okei,why am i going to c,100.0,78.04878048780488,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nod d zeewo isch uf miich zue choo d zeewo,because i went to the c vo not c vo but c vo,100.0,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
131,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage,has it ever been suggested to kick out the media from the hip,100.0,72.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
132,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,50000 francs would be too much for us,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
133,ab em nunta januaar isch de,but january 9th is the day,100.0,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
134,bitte vermisch nod,please do not mix it,166.66666666666669,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,will,90.0,93.93939393939394,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00012340980408667956, 'length_ratio': 0.1, 'translation_length': 1, 'reference_length': 10}"
136,d reega wo de presidant nunzgtuusig franke hat pro jaar,the president has 90000 francs per year,100.0,61.81818181818181,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
137,ma hand biischpilswiis s roote chruuz,for example you have a red cross,116.66666666666667,83.78378378378379,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht das mer foifefufzgtuusig,the year is report shows that 55000 people are missing,100.0,76.13636363636364,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
139,das will aam ma gsait hat ja d fiaala hat gsait,that is what i am excited about,100.0,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
140,das isch mir e harzensaaglagehait also wann s oppis s harz gaat,that is my heart rate so if something goes wrong .,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
141,dann tof mer uberhaupt nuut verdiene und jez mocht,then you do not deserve anything,100.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
142,was iich aigendlich mit daren uussaag ha wele sage isch,what i would like to say about this statement,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
143,wann s miir wurd s galt gaa,if we were to pay for it .,114.28571428571428,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
144,wuurd ich verwaltigsraatsmandaat aaschtrebe,i would like to address the management of the administration,250.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.5, 'translation_length': 10, 'reference_length': 4}"
145,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe,and certainly not to put a crisis stricken one time effort into the course,127.27272727272727,83.09859154929578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
146,und ez mues i afach sage ich han nachdem die kritik luut worden isch,and now i just have to say after this criticism has been made,92.85714285714286,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
147,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,i repeat it again today,100.0,78.37837837837837,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20189651799465547, 'length_ratio': 0.38461538461538464, 'translation_length': 5, 'reference_length': 13}"
148,wann sich opper findet mit miine,can you find someone with my knowledge,116.66666666666667,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
149,roschee ich mus inz wukli sage,roger i really have to say this,116.66666666666667,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
150,aam wammer afacht s gfuul hat,when you just have the feeling .,116.66666666666667,93.10344827586206,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
151,opper wurdi das wele mache i dare kriise,if someone wanted to do that in this crisis .,125.0,85.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
152,und er verzichtet uf en entschadigung,and he is not allowed to make a decision,150.0,83.78378378378379,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
153,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich,it is very hard but behind me there are people who are waiting for me,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
154,mass doch duu mich im juni dann isch dann d geevau und dann duemmar luege,you measure me in the university then you go and see,100.0,73.97260273972603,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
155,waas hat di presidantin praacht ich cha dir i dem zamehang sage,what did the president say in the meeting,100.0,63.49206349206349,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
156,schriftlich beschtaatiged han ich i de eerschte paar wuche,i have been writing and confirming it for the 1st few weeks,133.33333333333331,79.3103448275862,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
157,di eerschte hundertfufzgtuusig franke vo de,the 1st 150000 francs of the world,116.66666666666667,76.74418604651163,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
158,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,but the money is confirmed and written here,100.0,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
159,will s zeersch ez,the,100.0,88.23529411764706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 1, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschaid gsii under,it was a stiff rattle in the jack,133.33333333333331,70.2127659574468,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
161,vo wem das gald chund,when the scale comes,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
162,sogaar d swisslaif hat gsait,so god is wish life outside,120.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
163,bittet drum di mir schtond dezue mir gand hunderdzwanzgtuusig franke,we are going to give 120000 francs to the people,100.0,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
164,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,but it is still important that the presidential election is still going on,100.0,70.52631578947368,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
165,und das hat mich eerlich gsait ine rachti falen ine pracht will wann ich jezt,and that honestly brought me into a rightful fall,100.0,70.12987012987013,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
166,de bikel hare ggruert hetti,the big little heragria teddy,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
167,galt nod choo wan ich jez,got,100.0,92.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 1, 'reference_length': 6}"
168,duu s gfuul ich seg iiknikt,i am not saying that,100.0,81.48148148148148,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
169,gmacht roschee,the rose,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
170,ich ha gsait d zeewo hat mir wele,i said where did we want to go,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
171,aa verbuute das ich uberhaupt fandreising mach will si,i do not want to do fundraising at all,100.0,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
172,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu,this is a operational activity not a strategic one,100.0,54.054054054054056,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
173,grottesk isch wann ich nod chan,grotesque is,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
174,fur d eidshilf fandreising betriibe chan i au grad so guet gaa,for this help fundraising i can go well,91.66666666666666,56.451612903225815,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
175,und du waisch das wien iich das wais egaal ob s en anschiou isch oder en aagee,and you know that no matter if it is an ngo or an ngo,100.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
176,wann es underneme knap vorem konkurs schtaad,when a company like this is in front of the competition,157.14285714285714,95.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,is just the middle of the business,140.0,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,i am not a flower not everyone thinks i am just a unique great person,100.0,77.31958762886599,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7659283383646487, 'length_ratio': 0.7894736842105263, 'translation_length': 15, 'reference_length': 19}"
179,und das muemar akzeptiere aber am schluss vom taag,and we have to accept that but at the end of the day .,155.55555555555557,74.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
180,wird ma mich muse masse a minere laischtig,we will have to measure our power,100.0,73.80952380952381,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
181,und immerhin han ich das amt nod gsuecht sondern ma hat mich,and i did not look for the ant but it was the one who took me,133.33333333333331,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
182,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf,this is a very unfairly prepared project,100.0,80.3030303030303,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
183,wann ich galdorientiert waar ich sag s nomaal dann muesst ich verwaltigsraatsmandaat,if i were to pay i would say again then i would have to be the administrative council,150.0,84.52380952380952,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 18, 'reference_length': 12}"
184,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch,i do not know how many hours you spent in your life,100.0,75.5813953488372,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
185,iich cha fur mich in aaschpruch naa seer vill ich bi,i can speak a lot for myself,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
186,ich bi nod di ainzigi presidantin won en entschadigung hat das isch emaal s eerschte,i am not the only president who has a decision that is the 1st time,100.0,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
187,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee,the president had 15000 president 20000 and luc rocher,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
188,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat,when a president with 20000 members had an organization,100.0,76.05633802816901,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii,at the bank card 20000 francs were too much,100.0,77.46478873239437,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
