,transcription,prediction,WER,CER,Bleu
636,auch dieses jahr werden an der wm einige neulinge dabei sein ,i[UNK]c[UNK]cccjctc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]d[UNK]dcwc[UNK]pcw[UNK]c[UNK]c[UNK]c[UNK]ct[UNK]cwctc[UNK]ctctcpccjci,100.0,190.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.545454545454546, 'translation_length': 61, 'reference_length': 11}"
637,kamen einiges später als geplant nach hause ,i[UNK]c[UNK]fcic[UNK]c[UNK]c[UNK]c[UNK]dc[UNK]cdc[UNK]c[UNK]d[UNK]cwcwc[UNK]wcfcdc[UNK]dtd[UNK]c[UNK]cc[UNK]c[UNK]cjch,100.0,267.4418604651163,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.285714285714286, 'translation_length': 65, 'reference_length': 7}"
638,ein drittel davon ginge an die kantone ,i[UNK]c[UNK]cicjcwcjcjcj[UNK]c[UNK]c[UNK]pcj[UNK]d[UNK]ccdcw[UNK]c[UNK]dctc[UNK]d[UNK]d[UNK]cwc[UNK]d[UNK]cwc[UNK] c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cwc[UNK]cjcjch,100.0,402.6315789473684,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.142857142857142, 'translation_length': 85, 'reference_length': 7}"
639,faktisch blieb die abhängigkeit der schwarzen ohnehin noch jahrzehnte weiter bestehen ,i[UNK]cdctcjc[UNK]c[UNK]c[UNK]cwcwc[UNK]c[UNK]c[UNK]c[UNK]cwcwc[UNK]d[UNK]ccwcjwc[UNK]cjcdctcwc[UNK]cwcct[UNK]c[UNK]jc[UNK]c[UNK]cj[UNK]ch,100.0,152.94117647058823,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.2727272727272725, 'translation_length': 69, 'reference_length': 11}"
640,hier vertraue ich auf die technik ,hctc[UNK]c[UNK]c[UNK]dcj[UNK]p[UNK]dc[UNK]cw[UNK]cfcd[UNK]d[UNK]c[UNK]t[UNK]cdctcjcp,100.0,236.36363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.5, 'translation_length': 45, 'reference_length': 6}"
641,ganz anders sieht es innerhalb der länder aus ,ictctcpct[UNK]cdc[UNK]c[UNK]cdc[UNK]dc[UNK]cwc[UNK]t[UNK]dcwc[UNK]cwcdcdtcdcp,100.0,164.44444444444443,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.125, 'translation_length': 33, 'reference_length': 8}"
642,der übergang braucht zeit und sollte nicht erzwungen werden ,hc[UNK]c[UNK]cjdcwc[UNK]wcwc[UNK]dc[UNK]c[UNK]ct[UNK]c[UNK]c[UNK]dc[UNK]c[UNK]c[UNK]cdwcdc[UNK]c[UNK]ch,100.0,164.40677966101697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.333333333333333, 'translation_length': 57, 'reference_length': 9}"
643,aber man gibt der ansicht herrschaft über das fühlen ,ic[UNK]hc[UNK]c[UNK]c[UNK]c[UNK]cd[UNK]dfdc[UNK]c[UNK]dc[UNK]dcd[UNK]c[UNK]tcdcw[UNK]cdcdch,100.0,167.30769230769232,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.444444444444445, 'translation_length': 49, 'reference_length': 9}"
644,dieser eindruck hat sich bestätigt ,hcdchc[UNK]hcwcj[UNK]dcdc[UNK]cd[UNK]cdc[UNK]cthc[UNK]cwcjcwchc[UNK]cd[UNK]cjcjch,100.0,220.58823529411765,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.6, 'translation_length': 33, 'reference_length': 5}"
645,wie gehen die jugendlichen mit der neuen finanziellen freiheit um ,hcjcdcj[UNK]c[UNK]pcpcüdc[UNK]c[UNK]dc[UNK]dcfc[UNK]t[UNK]cwc[UNK]cd,100.0,103.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3, 'translation_length': 33, 'reference_length': 10}"
646,kein kaffee ist so gut wie dieser ,hc[UNK]cwc[UNK]c[UNK]dwc[UNK]w[UNK]c[UNK]cdcw[UNK]dc[UNK]cdcwc[UNK]dc[UNK]c[UNK]cdcjcp,100.0,254.54545454545453,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.428571428571429, 'translation_length': 45, 'reference_length': 7}"
647,diese massnahme wäre in allen schweizer kantonen umsetzbar ,hctcichcjc[UNK]c[UNK]c[UNK]cw[UNK]cwc[UNK]c[UNK]dc[UNK]c[UNK]dc[UNK]dc[UNK]d[UNK]c[UNK]dc[UNK]cdc[UNK]cwcwc[UNK]c[UNK]ctc[UNK]ch,100.0,213.79310344827584,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.625, 'translation_length': 69, 'reference_length': 8}"
648,du hast jetzt schon eine gute idee für ein weihnachtsgeschenk ,hcpc[UNK]c[UNK]cwcwc[UNK]c[UNK]c[UNK]dc[UNK]cdcdc[UNK]cpdccdcd,100.0,98.36065573770492,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.9, 'translation_length': 29, 'reference_length': 10}"
649,die idee finde ich aber gut ,h[UNK]cwcp[UNK]hc[UNK]ctcdctc[UNK]c[UNK]cwcw[UNK]wdwcw c[UNK][UNK]d[UNK]c[UNK]ccicpicchp,100.0,307.4074074074074,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.833333333333333, 'translation_length': 41, 'reference_length': 6}"
650,natürlich dürften bürger kritik üben ,i[UNK]c[UNK]pcc[UNK]c c dt[UNK]tct[UNK]tcw[UNK]ctcic[UNK]cdcwctc[UNK]ct[UNK]d[UNK]wcwcwwccdiccicfcp,100.0,255.55555555555554,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.6, 'translation_length': 43, 'reference_length': 5}"
651,es endete immer in einem kompromiss ,i[UNK]cwcpchcw[UNK]dcwcjcjd[UNK]dc[UNK]c[UNK]dc[UNK]dc [UNK] [UNK] c[UNK]c[UNK]pw cwd cwc [UNK]c[UNK]dciccjcdipd,116.66666666666667,302.85714285714283,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.333333333333334, 'translation_length': 50, 'reference_length': 6}"
652,knapp 30 prozent der befragten haben dies schon bei kollegen mitbekommen ,icc[UNK]cjfcüc[UNK]tc[UNK]cdctcdc[UNK]c[UNK]cwcdwcwcpdctcdcpc[UNK]c[UNK]j[UNK]c[UNK]c[UNK]c[UNK]wcfc[UNK]c[UNK]c[UNK]c[UNK]dcwcwc[UNK]tfcdcp,100.0,188.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.909090909090909, 'translation_length': 65, 'reference_length': 11}"
653,in wenigen minuten geht es los ,i[UNK]cwc[UNK]h wtcdd[UNK]dhc c ctc[UNK]d[UNK]hdc[UNK]dc t[UNK]tc[UNK]d[UNK]cwcwcdcwdtphdci,100.0,283.33333333333337,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.833333333333333, 'translation_length': 41, 'reference_length': 6}"
654,mit seiner zunge öffnete adrian ihren mund ,i[UNK]c[UNK]cjc[UNK]h[UNK]c[UNK]c[UNK]cd[UNK]cjcdc[UNK]ctcjcjc[UNK]dc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cwc[UNK]c[UNK]c[UNK]cjc[UNK]c[UNK]c[UNK]cc[UNK]fc[UNK]cpcpfcpci,100.0,392.85714285714283,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.285714285714286, 'translation_length': 93, 'reference_length': 7}"
655,seine kollegen pflichten ihm bei ,hc[UNK]c[UNK]cjcwc[UNK]c[UNK]dc[UNK]dcwfc[UNK]cjc[UNK]hcdc[UNK]dwc[UNK]i[UNK]c[UNK]ct[UNK]c[UNK]c[UNK]c[UNK]dcdcjcfc[UNK]c[UNK]c[UNK]cjc[UNK]cpc[UNK]c[UNK]ci,100.0,475.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 17.0, 'translation_length': 85, 'reference_length': 5}"
656,sie organisiert ein bis zweimal wöchentlich eine solche feier ,h[UNK]cj[UNK]cjc[UNK]cjc[UNK]di[UNK]cfc[UNK]c[UNK]cdc[UNK]ch[UNK]c[UNK]c[UNK]cdcc[UNK]ccdc[UNK]cjci,100.0,154.0983606557377,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.888888888888889, 'translation_length': 53, 'reference_length': 9}"
657,dümmer kann man einen gast fast nicht provozieren ,hcfcdcpcfcpc[UNK]c[UNK]cdctc[UNK]cdc[UNK]c[UNK]dc[UNK]c[UNK]cjc[UNK]cdch,100.0,142.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.125, 'translation_length': 33, 'reference_length': 8}"
658,diese beschränkt sich nicht auf die schule ,hc[UNK]cjcjcjc[UNK]jc[UNK]ctc[UNK]c[UNK]hcjc[UNK]dhcdc wc[UNK]c[UNK]d[UNK][UNK]dcd[UNK]cwcj[UNK]c[UNK]dwc[UNK]dcwjc[UNK]cjfc[UNK][UNK]cwcjcjcfc[UNK]cpfjcjch,100.0,352.38095238095235,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.285714285714286, 'translation_length': 72, 'reference_length': 7}"
659,es musste ja alles streng geheim ablaufen ,i[UNK]c[UNK]cicjc[UNK]cdc[UNK]dihcft[UNK]fcdc[UNK]wcdc[UNK]p[UNK]dfc[UNK]c[UNK]dcdc[UNK]cfc[UNK]cfcf[UNK]fc[UNK]c[UNK]c[UNK]cfcpfcjctci,100.0,321.95121951219517,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.285714285714286, 'translation_length': 65, 'reference_length': 7}"
660,wie kann man sich die einzelnen passwörter merken ,hc[UNK]chc[UNK]dcdc[UNK]c[UNK]cdctc[UNK]cdcpchch,100.0,97.95918367346938,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.625, 'translation_length': 21, 'reference_length': 8}"
661,vor einem jahr bezogen die ersten mieter die 155 wohnungen ,i[UNK]c[UNK]wcwcjcjcwcwcjc[UNK]cw[UNK]cwcjcjc[UNK]d[UNK]cwcj[UNK]cwcjdwc[UNK]cwc[UNK]cwcwc[UNK]c[UNK]c[UNK]c[UNK]cwcjdcwc[UNK]w[UNK]cj[UNK]i[UNK]c[UNK]wcjc[UNK]wc[UNK]dwcwcwj[UNK]c[UNK]wcjd[UNK]cwj[UNK]h[UNK]cdwcjwjdfcc[UNK]c[UNK]cwcjcjcjcjcwc[UNK]ch,100.0,420.6896551724138,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.3, 'translation_length': 113, 'reference_length': 10}"
662,aber es ist nicht mehr frankreich ,hc[UNK]c[UNK]cwcjt[UNK]cd[UNK]c[UNK]dcdc[UNK]c[UNK]dc[UNK]dcwcfcctcdcp[UNK]cpch,100.0,224.24242424242422,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.166666666666667, 'translation_length': 37, 'reference_length': 6}"
663,dabei wiederholten sich die argumente ,hc[UNK]cdcjdcp[UNK]cd[UNK]cwcdc[UNK]cdch,100.0,105.40540540540539,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.4, 'translation_length': 17, 'reference_length': 5}"
664,der 47jährige war mit seinem suzuki swift in richtung basel unterwegs ,ic[UNK]chcjcjcj[UNK]dcjd[UNK]cjcjcwc[UNK]cwc[UNK]hc[UNK]ctc[UNK]c[UNK]c[UNK]c[UNK]cwcdcd[UNK]dc[UNK]c[UNK]cjcw[UNK]cd[UNK]cwfcdwcfcwc[UNK]cjc[UNK]c[UNK]cdcfc[UNK]cic[UNK]cfch,100.0,242.02898550724638,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.363636363636363, 'translation_length': 81, 'reference_length': 11}"
665,nun übe der russische staat direkten einfluss aus ,icpc[UNK]cjcwcwc[UNK]cdchcdcdcdch,100.0,95.91836734693877,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
666,darf die fdp bei kommenden wahlen mit michael herrmann rechnen ,icjcdc[UNK]cjcj[UNK]cjcdwcjcpc[UNK]c[UNK]cdch,100.0,91.93548387096774,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7, 'translation_length': 17, 'reference_length': 10}"
667,bern leidet unter dem kleinerbrudersyndrom ,hcfcfcfc[UNK]fc[UNK]cfcjcjc[UNK]c[UNK]c[UNK]cwjwcjcjc[UNK]ctc[UNK]dcdcfctc[UNK]cdctc[UNK]ctcc[UNK]cfcfcdcfcdh,100.0,250.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.2, 'translation_length': 41, 'reference_length': 5}"
668,wer will da nicht dazugehören ,h[UNK]c[UNK]cdcc[UNK]c[UNK]c[UNK]ccjdcjtdt[UNK]dcdc[UNK]dcwjwc[UNK]c[UNK]cdcdcwc[UNK]t[UNK]dcwcjc cdctcccjcdch,100.0,358.62068965517244,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.2, 'translation_length': 46, 'reference_length': 5}"
669,wir benötigen letztlich auch eine mehrheit im volk ,hc[UNK]c[UNK]cjcjcjcjc[UNK]c[UNK]cjcjcj[UNK]dcpcdc[UNK]cjcjtdcj[UNK]cjdcwcfjwcfjc[UNK]tdcdcfc[UNK]tc[UNK]ctcdcdccd,100.0,220.00000000000003,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.125, 'translation_length': 41, 'reference_length': 8}"
670,im märz waren noch 22 prozent wachstum erwartet worden ,h[UNK]cjcjc[UNK]cjctcjc[UNK]ctcjdcfcdc[UNK]t[UNK]cwctctccdcth,100.0,103.7037037037037,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.3333333333333335, 'translation_length': 21, 'reference_length': 9}"
671,und in einem solchen moment leben wir ,icw[UNK]cdcwcc[UNK]cc[UNK]cjcwjcj[UNK]cdc[UNK]cjcwcwj[UNK]cwcj[UNK]cwjwjwcjcjcdcwjw[UNK]dct[UNK]hcwc[UNK]dcjcdc[UNK]cjcdc[UNK]cdcc[UNK]cccc[UNK]cdcfch,100.0,394.5945945945946,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.142857142857142, 'translation_length': 57, 'reference_length': 7}"
672,tabus werden in der show keine gebrochen ,h[UNK]cdc[UNK]cpdc[UNK]cdcdc[UNK]cpcdc[UNK]tc[UNK]cfcpc[UNK]p,100.0,145.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.142857142857143, 'translation_length': 29, 'reference_length': 7}"
673,wir wollen die kinder nicht erschrecken ,hcic[UNK]p[UNK]c[UNK]d[UNK]c[UNK]c[UNK]c c[UNK]cctcdc[UNK]c[UNK]cpcch,100.0,158.97435897435898,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.333333333333333, 'translation_length': 38, 'reference_length': 6}"
674,so habe ich das nie gesagt ,h[UNK]c[UNK][UNK]cic[UNK]c[UNK]c[UNK]c[UNK]c[UNK]j[UNK]c[UNK]c[UNK]ckcjc c ctcpdcd[UNK]cjt[UNK]d[UNK]dcfc[UNK]d[UNK]c[UNK]dcfccfccfc[UNK]c[UNK]fccfcc[UNK]cfjcf[UNK]h,100.0,619.2307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.333333333333334, 'translation_length': 86, 'reference_length': 6}"
675,und das ist auch heute noch so ,hc[UNK]dcdcjc[UNK]pcdc[UNK]dctdct[UNK]cdcjcwcpctcjcjch,100.0,163.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.4285714285714284, 'translation_length': 17, 'reference_length': 7}"
676,das wünscht sich so manch ein fan ,h[UNK]ccicjc[UNK]hc[UNK]dc[UNK]dcdcwc[UNK]cd[UNK]dcdcdtcc[UNK]c[UNK]ci,100.0,200.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.714285714285714, 'translation_length': 33, 'reference_length': 7}"
677,auch würden ihm proben entnommen ,hcjc[UNK]cwcjtc[UNK]c[UNK]cd[UNK]dcwcw[UNK]c[UNK]d[UNK]t[UNK]cf[UNK]cwjcw[UNK]dcwc[UNK]c[UNK]d[UNK]cdcdcdc[UNK]dcdcdcd,100.0,356.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.4, 'translation_length': 57, 'reference_length': 5}"
678,der auftritt der young boys hat aber auch seine kehrseite ,hccdc[UNK]cjcwcjdjd[UNK]cjcwcj[UNK]pdctcj[UNK]cw[UNK]tcwcdcdcdcfc[UNK]dwctcdwc[UNK]cdcwcptdc[UNK]cd[UNK]tdidccd,100.0,184.21052631578948,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.7, 'translation_length': 37, 'reference_length': 10}"
679,die rote karte ist die entscheidung vom schiedsrichter ,hc[UNK]c[UNK]c[UNK]c[UNK]cwc[UNK]dcjc[UNK]c[UNK]cdcwcdcdcdcdcpcdcd,100.0,112.96296296296295,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.625, 'translation_length': 29, 'reference_length': 8}"
680,das war das mandat der cs ,hcp[UNK]hcjdcdcdctc[UNK]c[UNK]cdcdcwc[UNK]c[UNK]d[UNK]c[UNK]dcdcdcdhcdc[UNK]dccicdc[UNK]ch,100.0,336.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.166666666666667, 'translation_length': 37, 'reference_length': 6}"
681,das motiv des verbrechens ist noch unbekannt ,ichwccdcd[UNK]c[UNK]cjdc[UNK]dc[UNK]td[UNK]cdcjdc[UNK]tc[UNK]dw[UNK]c[UNK]c[UNK]t[UNK]cdwc[UNK]c[UNK]dcdccp,100.0,229.54545454545453,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.571428571428571, 'translation_length': 53, 'reference_length': 7}"
682,alle fünf sind rumänische staatsangehörige ,i[UNK]cfcfcfc[UNK]c[UNK]cjctcfc[UNK]c[UNK]cjctjdc[UNK]dcjc[UNK]c[UNK]dctcwtctc[UNK]cdc[UNK]hcjt[UNK]cdct[UNK]ctc[UNK]t[UNK]c[UNK]tcfcfctc[UNK]cfc[UNK]fcfcfcfcfcd,100.0,366.66666666666663,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.8, 'translation_length': 69, 'reference_length': 5}"
683,er glänzt mit einer plusminusbilanz von +15 ,i[UNK]cfcdcfcjc[UNK]c[UNK]ct[UNK]c[UNK]cfcfcfch,100.0,109.30232558139534,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.625, 'translation_length': 21, 'reference_length': 8}"
684,erst danach fälle man eine entscheidung ,hctcdc[UNK]cpcjcdctcdc[UNK]ch,100.0,87.17948717948718,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
685,man liebt sie oder hasst sie ,h[UNK]cfc[UNK]ctcjtctcdccdc[UNK]cc[UNK]c[UNK]cfcftch,100.0,178.57142857142858,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5, 'translation_length': 21, 'reference_length': 6}"
686,dies führt zu problemen etwa beim verkehr ,h[UNK]cfcftcdcwcjcdcjcd[UNK]dctdtctdcwcwcccjd[UNK]cjdcdc[UNK]wctc[UNK]c[UNK]cdcfcwcfch,100.0,202.4390243902439,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5714285714285716, 'translation_length': 25, 'reference_length': 7}"
687,kürzlich hat die trumpkampagne das wieder neu aufgenommen ,i[UNK]cfcfcfcfcfcfcfctc[UNK]cjcj[UNK]cdct[UNK]cdc[UNK]cdctc[UNK]c[UNK]c[UNK]tcwc[UNK]cj[UNK]cdctcdcdctc[UNK]ctfcfcfcfcfcfcfcfcfcfc[UNK]cfcfc[UNK]cfcfcfch,100.0,256.140350877193,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.625, 'translation_length': 53, 'reference_length': 8}"
688,niemand könne interesse an einer eskalation in den handelsbeziehungen haben ,h[UNK]cdc[UNK]cjcj[UNK]c[UNK]cjc[UNK]cic[UNK]cjc[UNK]cwcc[UNK]c[UNK]ch,100.0,98.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.7, 'translation_length': 37, 'reference_length': 10}"
689,dass der bundesrat diesen entscheid der eu offiziell mitteilen wird ,i[UNK]cfctcfcfcjcfc[UNK]cdc[UNK]c[UNK]tcjcdc[UNK]ctcjcjcwc[UNK]c[UNK]c[UNK]cjcjctc[UNK]cdc[UNK]c[UNK]c[UNK]cfcfcfcfcfch,100.0,170.1492537313433,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.9, 'translation_length': 49, 'reference_length': 10}"
690,seine sperre wurde auf 24 monate festgesetzt ,i[UNK]cfcfcfctcdcjfcdcj[UNK]cjcwjcjc[UNK]ctcd[UNK]c[UNK]c[UNK]ctcwct[UNK]cdcpc[UNK]ctcdcdcdcdc[UNK]tcdcdcfcfcfcfcfcfci,100.0,256.8181818181818,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.285714285714286, 'translation_length': 37, 'reference_length': 7}"
691,eine entscheidung solle in der kommenden woche fallen ,hcfctctc[UNK]hcpctc[UNK]c[UNK]d[UNK]cd[UNK]dc[UNK]cdc[UNK]c[UNK]cdc[UNK]cfc[UNK]ctcd,100.0,147.16981132075472,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.125, 'translation_length': 41, 'reference_length': 8}"
692,darum muss man mit entschlossenheit handeln ,i[UNK]c[UNK]tc[UNK]c[UNK]ctfct[UNK]ctc[UNK]c[UNK]c[UNK]cccjc[UNK]c[UNK]hcjcwjwccdctc[UNK]c[UNK]dcw[UNK]cdct[UNK]dwc[UNK]c[UNK]ct[UNK]ctc[UNK]cpc[UNK]c[UNK]c[UNK]ctcfctctf[UNK]cfcfci,100.0,406.9767441860465,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.833333333333334, 'translation_length': 89, 'reference_length': 6}"
693,nun legt der gemeinderat dem parlament seinen bericht vor ,h[UNK]cfcfcjcdcftc[UNK]cjcj[UNK]c[UNK]dc[UNK]c[UNK]cdt[UNK]c[UNK]ct[UNK]ctc[UNK]c[UNK]cdc[UNK]cfc[UNK]c[UNK]cjcfch,100.0,191.2280701754386,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.333333333333333, 'translation_length': 57, 'reference_length': 9}"
694,die zahl der todesopfer hat sich mittlerweile weiter erhöht ,h[UNK]cwjcdfc[UNK]cfcf[UNK]cfcjc[UNK]c[UNK]cdcjd[UNK]tc[UNK]c[UNK]ctcwcwjcdcwc[UNK]c[UNK]ctcjc[UNK]cwcjc[UNK]cjc[UNK]ctcfcfcfcfcfcfcfcfci,100.0,218.64406779661016,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.888888888888889, 'translation_length': 53, 'reference_length': 9}"
695,in russland sorgte der fund ebenfalls für aufsehen ,i[UNK]h[UNK]cfccjcjdjcjcdcdc[UNK]t[UNK]cjcdwcwc[UNK]ecwc[UNK]ctcdcjcdcdc[UNK]ctcdcfcdcjcfcd,100.0,168.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.625, 'translation_length': 29, 'reference_length': 8}"
696,an freien tagen ist er also rasch zu hause ,ihcwcwcwcwcwcwcjccdc[UNK]cdjwjctjwcjd[UNK]tdcwcjc[UNK]dcwcwcdcwcdwcw[UNK]dcwcwc[UNK]tccwc[UNK]cwc[UNK]c[UNK]cewcwc[UNK]ci,100.0,278.57142857142856,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.111111111111111, 'translation_length': 37, 'reference_length': 9}"
