,transcription,prediction,WER,CER,Bleu
1077,mehrere dutzend fahrzeuge wurden getroffen und beschadigt,montz und fahrzeug wurden nun trafahr und beschadigt,71.42857142857143,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1078,schon damals war das tempo ein thema,rat ist das dann gut ein thema,71.42857142857143,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1079,das ist ja nun auch schon drei jahre her,die ist sie gar zu ende,88.88888888888889,70.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
1080,pro jahr gebe es rund einen solchen fall,gibt es die ein zum fall gegeben,87.5,75.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1081,die ursache werde noch untersucht,die die ursache wird noch untersucht,40.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1082,im mittelpunkt des handels stand auch eine milliarden fusion,mittelpunkt ist auch ein 1000000,77.77777777777779,60.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1083,jedes jahr kam irgendwas spannendes dazu,die kam etwas spannend,83.33333333333334,52.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1084,das gleiche gilt fur deine vergangenheit,leicheut fur diein vergang,83.33333333333334,42.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1085,es tue ihm heute leid,enn,100.0,95.23809523809523,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
1086,unternehmen konnen nur fur organisatorische mangel belangt werden,rat konnen nur fur uns eine organisationerrat beleut werden,62.5,50.76923076923077,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1087,was kommt nach der internet revolution,die kommt nach die internationale die reiligung,83.33333333333334,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1088,dabei helfen mir jeweils vier freiwillige im service,sind die viele,100.0,80.76923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
1089,sechs stimmzettel wurden leer eingelegt,rat wurden von ihrem zuimmt,100.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1090,mit den administrativen arbeiten beginnt man ein jahr vorher,rat mit der minirativenann weiter,100.0,63.33333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1091,wir sollten sie fur unsere politische tatigkeit nicht tiefer anlegen,rat sie fur uns politische tater die mitten auf anliegen,80.0,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1092,somit wurden ihre produktionskosten und die preise fur die konsumenten sinken,die wurde die ihre produkte fur die clospieler und die preise fur die clussten sind,81.81818181818183,44.15584415584416,"{'bleu': 0.25748661016289676, 'precisions': [0.4, 0.2857142857142857, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
1093,die 38 jahrige hat einen eigenen youtube kanal betrieben,diedie 30 jahrige hatten einen eigenen youtube kanal betrieben,33.33333333333333,12.5,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1094,der grosste teil dieser strecke wurde im flugzeug zuruckgelegt,diegrossteile der strecke wurde dem flugzeug gebracht,66.66666666666666,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1095,ich stehe als ich selbst auf der buhne,rat ich kann mich selbst auf den boote,75.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1096,das personliche verhaltnis zwischen obama und clinton ist nicht entspannt,rat ist nicht vonhaltnete zwischen den oberhandys,100.0,63.013698630136986,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1097,auch intern stehen mogliche kandidaten bereit,auch in der und stadten bereit,66.66666666666666,51.11111111111111,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1098,auch okonomen denken dann und wann nach,zenauch eltern konnen nur mehr gesehen,100.0,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1099,gehort homoopathie zu einem medizin studium dazu,so die markteher,100.0,85.41666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1100,schicken sie sie uns und wir ziehen die community zu rate,rat sie zu uns und wirzen,72.72727272727273,64.91228070175438,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
1101,jetzt kommt der anlass nach bern,rjetzt kommt der anlassen,66.66666666666666,28.125,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1102,in der schweiz sind die parteien zur zusammenarbeit gezwungen,ihre,100.0,93.44262295081968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00033546262790251185, 'length_ratio': 0.1111111111111111, 'translation_length': 1, 'reference_length': 9}"
1103,das verfahren gegen ihn wurde aber eingestellt,aber wurde von vb gestill,100.0,63.04347826086957,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1104,es handelt sich also eher eine politisch motivierte aktion,so immer die politische kolle an,100.0,60.3448275862069,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
1105,man muss nur genugend ausdauer haben,man muss nur die gaten,50.0,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1106,zurzeit werde der hund noch untersucht,rat wird der hunner und das projekt,100.0,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1107,wir haben auf und neben dem platz hart gearbeitet,rat haben wir einen unvernunbeten platz habe gearbeitet,66.66666666666666,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1108,diese entwicklung ist schon besorgniserregend,die diese entwicklung ist auch bereits ein verband,100.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
1109,ausserdem mussten asylantrage einheitlicher gepruft werden,mussten als feuer werden,66.66666666666666,63.793103448275865,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1110,offenbar reichten alle diese massnahmen aber nicht aus,aberoffen sie aber keine masse,87.5,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1111,das bescherte im cash in der hohe von 108 millionen euro,rat hat kein schwerd in der hohe von ihnen nicht,63.63636363636363,55.35714285714286,"{'bleu': 0.23769263662838702, 'precisions': [0.4, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1112,bei einem scheitern ware ich vermutlich finanziell am ende,uh beim ist seitermann auf die n challenge,100.0,67.24137931034483,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1113,auch die initiative fur gunstigen wohnbau blieb ohne chance,rat die initiative,77.77777777777779,74.57627118644068,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
1114,mein tag bzw meine nacht musste 150 stunden haben,mont montag fur die mini nacht musste,88.88888888888889,65.3061224489796,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1115,an einer losung des problems werde gearbeitet,des werden,85.71428571428571,80.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
1116,ich habe mich naturlich sehr gefreut,habe re so geschreut,83.33333333333334,63.888888888888886,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1117,der nachfolger oder die nachfolgerin wird am 17 november gewahlt,rat der nachwog wurden am 7 november gewahlt,70.0,42.1875,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1118,zuvor hatte er zu hause seine mutter getotet,dazuseine mutter,87.5,65.9090909090909,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
1119,dies sei auch symbolisch sehr wichtig,gesicht,100.0,83.78378378378379,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 1, 'reference_length': 6}"
1120,salat in feine streifen schneiden,versch,100.0,84.84848484848484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
1121,der diskurs ist aber unausweichlich,die die diskussion ist aber,80.0,68.57142857142857,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1122,auf dem falschen fuss erwischt wird etwa der kanton zurich,zenauf dem fall zu fussern gab es etwa der kanton,70.0,44.827586206896555,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1123,viele kinder seien mit zwei fremdsprachen uberfordert,rat sind die frankfurt,100.0,71.69811320754717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
1124,alle formate sind in den top 5 zu finden,die ist der kopf hilfe,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1125,als preisgeld locken eine 1000000 us dollar,die als preist geld blicken eine 1000000,85.71428571428571,41.86046511627907,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1126,verantwortlich sind stets auch die direkten vorgesetzten,rat sieht die pran vorgesetzte,85.71428571428571,53.57142857142857,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1127,negativ schlagzeilen pragen unsere wahrnehmung dieser gegend,sie vor,100.0,91.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
1128,das mutmassliche opfer der hauslichen gewalt sei in sicherheit,uhin kann von unserer gewalt sein in sicherheit,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1129,gleichzeitig meldeten unternehmen wieder mehr offene stellen,wiederweitig haben die unternehmen wieder mehr aufnisse,71.42857142857143,40.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1130,auch in der ezb hat nicht berlin allein das sagen,egen sie nicht,90.0,81.63265306122449,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
1131,mit welchen weiteren massnahmen konnte denn die us wirtschaft gesunden,rat weitere massnahmen konnte von us wer gesund werden,80.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1132,am montag will belgien uber den abbruch der saison entscheiden,rat am montag mochte uber die abbruch der sachsen entscheiden,50.0,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.6, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1133,wir haben aus drei spielen vier punkte geholt,die haben uns drei spiele von punkten gekauut,75.0,28.888888888888886,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1134,die behauptung ist falsch und wird auch durch wiederholung nicht richtig,die ist von uns und wird auch durch diebein vorwuche nicht richtig,45.45454545454545,38.88888888888889,"{'bleu': 0.27091988546756285, 'precisions': [0.6666666666666666, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1135,lade hier deine us wahlen bilder hoch,rat latein ihre us vahlen brer auf,85.71428571428571,54.054054054054056,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1136,und genau hier liegt auch der hund begraben,rat liegt also rund be,87.5,60.46511627906976,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1137,wobei eigentlich alle teenager gleich aussehen,leich sieben wie fusses,100.0,67.3913043478261,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1138,seine tat macht dem beschuldigten nach wie vor schwer zu schaffen,egenin machte einen beschuldigteinen,100.0,64.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
1139,entscheiden wurden am schluss die gewahlten politiker,rat sind die politik mussen dem schluss,100.0,81.13207547169812,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1140,somit darf chelsea in der winterpause auf dem markt aktiv werden,weitere durfte sie in der winter,81.81818181818183,70.3125,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
1141,in ganz paris kam es zu funf anschlagen,rat kam es ganz paris,75.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1142,zuletzt hatte es aber wieder vermehrt angriffe beider seiten gegeben,montmanche anderen aus,100.0,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
1143,beide freuen sich auf ihre reisen und einen neuanfang,neide freut sich auf ihreweisen,77.77777777777779,47.16981132075472,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1144,auch kurt hofmann sieht ihn als einen der heissen kandidaten,kut manche die masse konenetzen,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
1145,darf man die one 12 initiative schon abschreiben,rat schrieben die one fuhner schrieben,75.0,62.5,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1146,bis alle fragen geklart sind,b ist an die frage,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1147,der sudtiroler will heute alles rausholen,diedie sudtr roller mochte alles auskommen,83.33333333333334,43.90243902439025,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1148,einige videos wurden anschliessend sogar auf facebook gestellt,wurde gar auf facebook gefchlagen,75.0,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1149,auch er ist ein ehemaliger general,ist in der wall,83.33333333333334,67.64705882352942,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1150,der taxifahrer kam mit leichteren verletzungen davon,ist das letzte mal,100.0,78.84615384615384,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
1151,sprache wiederum transportiert selbstredend normen,darunter die 10 ist der reg,120.0,72.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1152,zudem bietet es viel platz zum toben,zenund dann macht es spielplatz zu einen tod,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1153,durch sunde wird das paradies zerstort,mochte ausiniert,100.0,76.31578947368422,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
1154,die probleme des ministeriums sind damit nicht gelost,die die problem ist sehr freum sich die sache mit ihnen gekutzt,137.5,67.9245283018868,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
1155,aber sie ist auch begabt,aberdoch ist auch bekannt,60.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1156,es war nicht die einzige erfahrung dieser art,gesicht,100.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0009118819655545162, 'length_ratio': 0.125, 'translation_length': 1, 'reference_length': 8}"
1157,es hat noch viel luft fur einsparungen im gesundheitswesen,ieren auf risportien besond,100.0,70.6896551724138,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
1158,doch darf ich sie etwas bitten,sie verliessen,83.33333333333334,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
1159,ein problem fur die behorden ist die situation allerdings nicht,dazu die problem ist nicht,70.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.8, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
1160,so sieht keine losung aus,sie kann losen,100.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
1161,vorbild ist die hollandische stadt utrecht,rat ist die hoanische stadt auf,50.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1162,aber funf punkte sind top,die sind die clofinf fur die closfen,140.0,112.00000000000001,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
1163,von der beute fehlt bislang jede spur,rvon denboyband fehlt,85.71428571428571,70.27027027027027,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1164,dazu war ich in meinem alter nicht bereit,war das letzte mal,87.5,78.04878048780488,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
1165,ich habe jedenfalls nicht muhsam danach suchen mussen,sie von ihnen,100.0,83.01886792452831,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
1166,vor lauter arger hatten dann auch noch die wehen fruhzeitig eingesetzt,rata auf gut haben wir auch die wehe,81.81818181818183,65.71428571428571,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
1167,geben sie die butter in eine pfanne und erhitzen sie sie,zen sie an ihren,90.9090909090909,76.78571428571429,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
1168,ich bleibe jeweils 10 bis 12 tage,verz,100.0,96.96969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0024787521766663585, 'length_ratio': 0.14285714285714285, 'translation_length': 1, 'reference_length': 7}"
1169,dies darf sich nicht wiederholen,berdas sehr auf sich wiederholen,80.0,46.875,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
