,transcription,prediction,WER,CER,Bleu
1336,55 mitarbeiter verlieren ihre stelle,c 5 mitarbeiter wurden sie stellen,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1337,wie aber steht es die restlichen fahrzeuge der stadt bern,c aber statsch die restlichen fahrzeuge der stadt,40.0,22.807017543859647,"{'bleu': 0.4213952948452608, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1338,sie lagerten experten zufolge weiter an einem geheimen ort,fol weiter einem thema ort,66.66666666666666,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.6, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1339,zu einem nhl einsatz kam der ehemalige schweizer junioren internationale aber nie,egen ist der ehemalige einsatz von 90 millionen franken,83.33333333333334,59.25925925925925,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
1340,aber es offnet leider auch die tur fur missbrauch,egen aber auch die tur fur missbrauch,44.44444444444444,30.612244897959183,"{'bleu': 0.48354474047437324, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1341,dieser befund ist politisch hoch aktuell,c ist politisch hoch aktuell,33.33333333333333,32.5,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1342,und er kann tore schiessen,c kann die schule schiessen,80.0,57.692307692307686,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1343,die schuler riefen die polizei zu hilfe,zen polizei die hilfe gerufen,85.71428571428571,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.6, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1344,eine entsprechende anfrage blieb am mittwoch unbeantwortet,wend anfrage blieb am mittwoch unbeantwortet,28.57142857142857,25.862068965517242,"{'bleu': 0.6431870218238024, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1345,im april tritt er in pittsburgh an,egen gegen die meinungsgefahr,100.0,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
1346,im ubrigen sei gaddafi fur muslime keine autoritat,caufregend sagt er die gataffe fur muslime keine autoritat,62.5,36.0,"{'bleu': 0.2984745896009823, 'precisions': [0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1347,was hatten sie da eben gesehen,cgesehen hat sie hier jetzt,83.33333333333334,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1348,dabei ist das letzte programm erst im dezember ausgelaufen,classt dabei das letzte programm im dezember aus,44.44444444444444,39.6551724137931,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1349,mittelfristig will man auf der krim bei der stromversorgung unabhangig werden,egen die klinge bei der stromversorgung,72.72727272727273,61.038961038961034,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
1350,im moment habe ich aber keine zeit,haft aber keine zeit,57.14285714285714,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
1351,das ist fur die opfer sehr belastend,c ist fur die opfer sehr belastet,28.57142857142857,13.88888888888889,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1352,die andere halfte wird zwischen den beiden kindern aufgeteilt,zusammen wird zwischen den zwei kindern aufgeteilt,44.44444444444444,32.78688524590164,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1353,niemand hat mir etwas davon erzahlt,davon niemanden etwas erzahlte,83.33333333333334,60.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1354,in deutschland liegen sie bei der bundesbank,cbald liegt der deutsche land der bundesbank,71.42857142857143,56.81818181818182,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1355,bei uns rennt buchstablich jeder fur jeden,cein buchstaben ist fur jeden fall,85.71428571428571,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1356,wirkliche integration also brauche zeit,c braucht also zeit,60.0,64.1025641025641,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1357,diese wird im abkommen nicht erwahnt,wird abkommen,66.66666666666666,63.888888888888886,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
1358,aus politikern werden darsteller von politikern,c politiker werden die darsteller von politikern,50.0,17.02127659574468,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1359,wir freuen uns schon auf den nachsten besuch,haft hat sich bereits auf den nachsten besuch,50.0,45.45454545454545,"{'bleu': 0.345720784641941, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1360,der druck auf den einzelnen und der individualismus sind heute ausgepragter,ions auf die einzelne und individualismus sind,63.63636363636363,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
1361,noch hat die sendung funf folgen zeit bis zum finale,cnun hat die sendung funf vollzeit bis zum final,40.0,19.230769230769234,"{'bleu': 0.31762152032055824, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1362,sie sind schneller und einfacher zu bedienen,zen sie schneller und einfacher zu bedienen,28.57142857142857,11.363636363636363,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1363,das land hat geld nur noch bis mitte juli,c hat nur noch geld bis mitte juli,44.44444444444444,43.90243902439025,"{'bleu': 0.0, 'precisions': [0.875, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1364,beide sind am ende glucklicher so,haft beide sind am schluss glucklich,66.66666666666666,51.515151515151516,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1365,heute beginnt die letzte session vor den wahlen,corgen beginnt die letzte session der waren,50.0,25.53191489361702,"{'bleu': 0.3564026463354183, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1366,die 67 jahrige verletzte sich beim aufprall leicht,haft jahrte sich beim aufbau leicht verletzungen,75.0,68.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1367,das habe die delegierten gestort,cgierter gestorte,100.0,59.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
1368,personen mit denselben finanziellen moglichkeiten konnen ganz unterschiedliche entscheidungen treffen,leich personen mit der gleichen finanzieller moglichkeiten konnen,80.0,58.415841584158414,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1369,am samstag ist dieser rahmen deutlich uberschritten worden,leich am samstag wurde der rahmen deutlich uberschritten,50.0,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1370,die bundeswehr ist mit 60 exemplaren grosster abnehmer,c sehr ist mit 60 exemplare der grosste abnehmer,62.5,25.925925925925924,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1371,solche wie der andern sich nie,notsolche wie jener andern sich nie,33.33333333333333,20.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1372,ich kann da hin und her wechseln,haft kann da noch hinwechseln,71.42857142857143,40.625,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1373,insgesamt liegt die rate bei 13 prozent,insgesamt 3 prozent,71.42857142857143,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1374,gegen 16.30 uhr erklarten die veranstalter die demonstration offiziell fur beendet,egen.00 uhr beendete die demonstration,72.72727272727273,57.3170731707317,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
1375,dazu gebe es keine regeln,cgab es keine regeln,40.0,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1376,die organization hat auf die beschwerden mittlerweile reagiert und sich entschuldigt,egen die organization mittlerweile reagieren und sich entschuldigt,54.54545454545454,36.904761904761905,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
1377,die anderung der urkunde war von anfang an bestritten,egen ist von anfang an bestrittet,66.66666666666666,45.28301886792453,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
1378,auch auf den korper haben diese arbeitsbedingungen auswirkungen,cdie arbeitsbedingungen auswirkungen haben die arbeitsbedingungen,75.0,68.25396825396825,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1379,und er nutzt es geschickter als die meisten social media sternchen,haft nutzt das die meisten social media stannchen,54.54545454545454,36.36363636363637,"{'bleu': 0.2512421854739509, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
1380,es blieb aber nicht beim gurtel,aber bl bl bl bl bl,100.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1381,spater ging man in bern spazieren,metspieltspatigte mit bern,83.33333333333334,75.75757575757575,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
1382,im moment haben wir wohl zwei prasidenten,wend haben wir auch zwei prasidenten,42.857142857142854,26.82926829268293,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1383,dort sollen grunflachen und ein offentlicher platz entstehen,ihnen und plotzlich ein grunflach hinein,87.5,70.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1384,ahnliche diskussionen laufen auch in anderen kantonen,zen diskussionen laufen auch in anderen kantonen,14.285714285714285,13.20754716981132,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1385,er ist vor kurzem zum zweiten mal vater geworden,haft wurde er kurd zum zweiten mal vater,55.55555555555556,47.91666666666667,"{'bleu': 0.32260135189272865, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1386,sie ist damit sehr zufrieden,zen ist sie sehr zufrieden,40.0,25.0,"{'bleu': 0.0, 'precisions': [0.8, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1387,wo ist die grenze zwischen performance und zuschauer zu ziehen,cgrenzen zwischen performance und zuschauer zu ziehen,40.0,19.35483870967742,"{'bleu': 0.5270837136273565, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1388,das ehemalige erdgeschoss wurde zum keller,cahnlich ist es zum tower award,100.0,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1389,google verzichtete gegenuber bbc auf eine stellungnahme zum thema,egen google hat gegen eine bbc auf eine stellungnahme zum thema verzichtet,55.55555555555556,46.15384615384615,"{'bleu': 0.43361890903486755, 'precisions': [0.5833333333333334, 0.45454545454545453, 0.4, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
1390,die welt ist im gegenteil viel komplexer geworden,c wurde im gegenteil viel komplexer,50.0,38.775510204081634,"{'bleu': 0.36409302398068727, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1391,in der wahl der mittel ist er aber nicht zimperlich,haft ist er aber nicht simpellich,60.0,43.13725490196079,"{'bleu': 0.2608840516436559, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
1392,sie kam mit dem schrecken davon,davon ein spital,100.0,83.87096774193549,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
1393,dies kommt nur selten vor,c selten kann das ein auto vor,120.0,88.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
1394,im team der lions ist generell eine grosse vorfreude zu spuren,met ist allgemeinig grosse vorfreude zu spuren,54.54545454545454,40.32258064516129,"{'bleu': 0.2454947544023512, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
1395,ein polizist bleibt ein polizist,haft bleibt ein polizist,40.0,34.375,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1396,allerdings durfte schon in naher zukunft weniger zwillinge geboren werden,ihnen langer durften aber bereits in naher zukunft weniger,80.0,64.38356164383562,"{'bleu': 0.26708679784499234, 'precisions': [0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1397,gleichzeitig teilt er gerne einmal aus,leich er tut derzeit gerne mal aus,83.33333333333334,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1398,in diesem zusammenhang wurde eine weitere frau festgenommen,zusammen wurde noch eine andere frau verhaftet,75.0,55.932203389830505,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1399,das soll exakt so sein,das so genau so,60.0,50.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1400,jetzt belegen die berner platz 2 in der tabelle,cbernen sind nun platz zwei indern tabellen,88.88888888888889,51.06382978723404,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1401,der grund fur den zwischenfall war zunachst unklar,c war der grund fur den zwischenfall,62.5,52.0,"{'bleu': 0.5578002860768766, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1402,ausserdem seien 400 schuss munition sichergestellt worden,c wurden zudem 400 schuss,85.71428571428571,71.9298245614035,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1403,das ist einfach nicht mein niveau,darf einfach nicht mein einkommen,50.0,39.39393939393939,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1404,uber den lohn schweigen die meisten arbeitnehmer in der schweiz lieber,die meisten schweigen uber die meisten,81.81818181818183,65.71428571428571,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
1405,unter normalen umstanden ist diese mobilisierung schwieriger,unzweissig ist der unmut,85.71428571428571,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
1406,es finden sich darin etliche fotos von ihm,zen fotos fuhrte sich von ihm,75.0,59.523809523809526,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1407,es wird sicher ein intensiver wahlkampf werden,egen wird sicher ein intensiver wahlkampf werden,14.285714285714285,6.521739130434782,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1408,spieler hungrig aufs feld zu schicken ist echt das letzte,met mit hungern auf das feld schicken,100.0,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1409,bislang sind weltweit nur sehr wenige htc reaktoren in betrieb,c sind bis jetzt die weltweit noch sehr wenig harten zereaktoren betrieben,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
1410,das ware nicht gut gewesen,ihnen gut,80.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
1411,wir sind nie langer als einen monat voneinander getrennt,wend als einen monat daran trennt man nie langer,100.0,66.07142857142857,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1412,das gericht scheint grosstenteils den antragen der anklage gefolgt zu sein,cdie gerichte scheinen grosstenteils der antrage der anklage gefallt zu sein,54.54545454545454,13.513513513513514,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1413,in der ersten war das feuer viel fruher ausgebrochen,ersten in der folge auf die flieger aus,88.88888888888889,65.38461538461539,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1414,er sprach von einem super gau,les hat er von einem super gau gesprochen,66.66666666666666,65.51724137931035,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
1415,das kind aus jener beziehung lebt beim vater in deutschland,volks von der beziehung lebte dem vater in deutschland,60.0,27.11864406779661,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1416,die mainzer erzielten beide tore selbst,c forderte beide tore selbst,50.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1417,auch die wissenschaft zeigt sich bereits an dem foto experiment interessiert,cauch die wissenschaft zahlt sich bereits an diesem foto experiment,36.36363636363637,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1418,im gestrigen qualifying zum heutigen gp von belgien wurde er vierter,cgegen gestrigen qualifying zu heutigen gp von belgien,45.45454545454545,35.294117647058826,"{'bleu': 0.2825677270462821, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
1419,ich brach in tranen aus,wend br ich trainer,100.0,65.21739130434783,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1420,er konnte das kokain behalten und verkaufen,egen kug behalt und verkau,85.71428571428571,48.837209302325576,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1421,der mann geriet unter einen bagger und wurde todlich verletzt,wort wurde unter bagger und todlich verletzt,50.0,37.704918032786885,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1422,einen solchen freund will mann allen vorstellen,met will als mann allen vorstellen,57.14285714285714,42.5531914893617,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1423,doch nicht jede tablette eignet sich dazu,egen die tablette eigenen sich dazu,57.14285714285714,34.146341463414636,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1424,wir durfen jetzt aber auch nicht in panik verfallen,aber nicht in panik verfallen,44.44444444444444,43.13725490196079,"{'bleu': 0.3177235575108143, 'precisions': [1.0, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
