,transcription,prediction,WER,CER,Bleu
84,aber iich ha daas schtramm vertratte wo di delegierteversammlig entschide hat und,aber ich ha daas schtraan vertratte wo di i de le dieter massamig entschide hat und,58.333333333333336,19.753086419753085,"{'bleu': 0.0, 'precisions': [0.5625, 0.3333333333333333, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
85,fu daas mus i mi eerlich gsait entschuldige no schame sondern ich ha,vo das mus i mir doch gsait wider im tschuldige und er,76.92307692307693,55.88235294117647,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
86,simmiir roschee genaau deet wurd ich maal sage,zil abersche genau deet wurd ich maal sage,37.5,21.73913043478261,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
87,wo mer im juni zwaituusigundnuun gsii sind,underi mir zwaite sind,85.71428571428571,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
88,dare eerlich gsait i demm a schpezielle faall,dare a er gsait i dem a schpezielle fall,50.0,17.77777777777778,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
89,dass tatsachlich mir ois immer scho fur d abgaltigschtuur,das daatsachlich mir ois immer schofti baldig schtuert,66.66666666666666,24.561403508771928,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
90,was d fakte,was d scho k das,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthaitsgraad vonere sach,es gaat im prinziip das mer i mitschalt de kanthaits grad vonere sache,61.53846153846154,19.444444444444446,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,vonsoomin gha oder vonere phersoon,40.0,35.8974358974359,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
93,also ain voorwurf mus ich mir hundertprozantig mache wil ich ebe pheear beraateri bin,also ail voorwurf woorde sich seer under d prozantig mache will ich ebe milhaarded bin,71.42857142857143,34.11764705882353,"{'bleu': 0.0, 'precisions': [0.4, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
94,ich mus afach als eerschts folgendes sage,ich mus afach als eerscht folg ine sage,42.857142857142854,12.195121951219512,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
95,aa di organisazioon isch uf miich zuechoo will s mich scho sit,aa dieter gali sazioon isch uf miich zue choo will s mich scho si,50.0,12.903225806451612,"{'bleu': 0.2658483576665877, 'precisions': [0.5714285714285714, 0.38461538461538464, 0.25, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
96,zaa jaar kaned das ich angaschiert bin fur haaivau positivi aber au,za jaar chane das ich haar passiert bin fur ha aifachettiikja aber au,50.0,32.83582089552239,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
97,i de schwuuleszeene und si han mir gsait,i de schuel zaa und si hand mee gsait,50.0,27.500000000000004,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
98,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,mir bruuched en noie presidant mitbruuch amal fur oif de theri und macht,50.0,23.170731707317074,"{'bleu': 0.30115405721522925, 'precisions': [0.6153846153846154, 0.3333333333333333, 0.2727272727272727, 0.2], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
99,das isch im januaar gsii,das isch ja i alue gsii,60.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
100,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie,druu cha schpoote bin ich gwaalt worde und ich cha sich bewiil gmacht das mer nod jede wie,50.0,26.436781609195403,"{'bleu': 0.3457913759237496, 'precisions': [0.5555555555555556, 0.4117647058823529, 0.3125, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 18, 'reference_length': 16}"
101,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz,in himel aaw i dem gaatig und wuur di uus han das mer ganz,100.0,48.61111111111111,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.15384615384615385, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
102,transparant a d generaalversammlig vo de eidshilf schwiiz gaat,dramaalant abgene aliversammlig vo de a ez i schwiiz gaat,77.77777777777779,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
103,das mer uber daas debattiert und das hat,das mer uber daas debattiert und das hat,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose faaler,eso schtagfum d jez chum ich zu mim groosse schaaler,40.0,18.51851851851852,"{'bleu': 0.4111336169005197, 'precisions': [0.6, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
105,will sogaar s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,will sogaar zaige zaich a das mer chan git seer di chur,72.72727272727273,46.57534246575342,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
106,isch beschproche worden a dare,ischesch bruke woorde und dare,80.0,40.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
107,franke richtig,frankar richtig,50.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
108,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,aam git s veraund e meiker wo jez bewusst oder a ez naturli sazioone oder,83.33333333333334,51.94805194805194,"{'bleu': 0.18207052811092136, 'precisions': [0.4, 0.21428571428571427, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
109,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,aba vilich a nacher de zum bischpaail,92.3076923076923,63.23529411764706,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.42437284567694994, 'length_ratio': 0.5384615384615384, 'translation_length': 7, 'reference_length': 13}"
110,iich han am voorschtand,iich en em borschtand,75.0,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
111,empfole mer mussti en offensiivschtrategii faare und sage,im voorle en beschti a no effeschtrategii faare und zaige,100.0,38.59649122807017,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
112,de meedie di eidshilfe schwaiz hat am ainunzwanzigsten januaar,daneedie di grenzen der zu ar,88.88888888888889,69.35483870967742,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,in schtrategiiwag wo vor de wag vom ersant,116.66666666666667,38.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
114,hin zu ainer professionalisierung des presiidiums,insue aine profire mit es besiidigung,100.0,51.02040816326531,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
115,und dann hat mer miir gsait ja naai aso ez hammer ja das,und dann hat er gfrai aso jez hammrir das,61.53846153846154,37.5,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
116,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage,dier und de besoffentlich guet waar d waar ggan du gfraag das mer dulich sage,82.35294117647058,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
117,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube,aber susch find mer isch nod noodig und deet hat ich muse duresezeedeelich glauphee,52.94117647058824,22.35294117647059,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
118,mer hetted das vo aafang aa chonen erchlaare,ma hetted das vo aafang aa chone aflare,37.5,18.181818181818183,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
119,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde,mitie h a nod s gfuul gha s jebe jez waiss was fur es kai eso gfunde,58.82352941176471,31.76470588235294,"{'bleu': 0.0, 'precisions': [0.47058823529411764, 0.3125, 0.13333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
120,und dann het mer seer vill chone guetmache und es isch afach wuurklich soo,und dann het mer seer chone guet z mache und es isch afach wuurklich soo,28.57142857142857,10.81081081081081,"{'bleu': 0.5828233954152654, 'precisions': [0.8, 0.6428571428571429, 0.5384615384615384, 0.4166666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
121,okhei okhei,oukhei oukhei,100.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
122,aber es waari nod us de deffensiiven use gsii,aber es war i nod us de toofel siiive gsii,44.44444444444444,28.888888888888886,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
123,win ich ggantwortet het sondern ma hetti das offensiiv,will ich ganz offe sondern mer heed ja s offesi,88.88888888888889,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
124,und de phunkt isch afach daa,u de phunkt isch afach daa,16.666666666666664,7.142857142857142,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,a gganzi generaalversammlig midgliderversammlig hat gfunde,a ganzi gganere walfe s damit i dot so s aamig hat gfunde,166.66666666666669,46.55172413793103,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.1666666666666665, 'translation_length': 13, 'reference_length': 6}"
126,mir bruuched jez opper wo de thoornaraund fur ois macht,ni bruuched jez apper wo de thin au und fur 0 asser,70.0,30.909090909090907,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
127,und wammer s zeewo sigel wuured verluure,und wammer szie was sii muure gmuure,71.42857142857143,35.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
128,wuure mir daas in chauf naa ez chommemer zu dare diskussioon,wura mir das in chaufnaet s chal,81.81818181818183,56.666666666666664,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
129,werum bin iich uf d zeewo zue ggange okei,oder bin ich uf deem bzueg gha,77.77777777777779,48.78048780487805,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nod d zeewo isch uf miich zue choo d zeewo,i ich bin uf dsee wo zu oppis nod zaavor isch uf miich z ha vo zee wo,72.22222222222221,35.8974358974359,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.17647058823529413, 0.0625, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
131,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage,hat s bevoorzugt oder wann i de meedie maal das duugt und sage,58.82352941176471,35.0,"{'bleu': 0.0, 'precisions': [0.6153846153846154, 0.3333333333333333, 0.18181818181818182, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
132,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,ja aso fuert tue franke das wared so wi s grad scho vill,69.23076923076923,34.92063492063492,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
133,ab em nunta januaar isch de,aber nuut de ja nur isch de,83.33333333333334,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
134,bitte vermisch nod,bi defe misch nod,100.0,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,will es git au anderi zaatif i zaarti oorgan ez und wi gscht bisch,80.0,33.33333333333333,"{'bleu': 0.27824623288353134, 'precisions': [0.42857142857142855, 0.3076923076923077, 0.25, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
136,d reega wo de presidant nunzgtuusig franke hat pro jaar,freig ha wo de presid dann nun si gfranke hat vo jaar,80.0,30.909090909090907,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
137,ma hand biischpilswiis s roote chruuz,ma hand bischpiil wote chond,66.66666666666666,37.83783783783784,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht das mer foifefufzgtuusig,bis zu daunere warber wo zu uusglase isch im jaare s pricht das mer foifefufzgtuus,76.92307692307693,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.21428571428571427, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
139,das will aam ma gsait hat ja d fiaala hat gsait,das will aam hat gsait hat ja ja alagsait,45.45454545454545,25.53191489361702,"{'bleu': 0.0, 'precisions': [0.7777777777777778, 0.625, 0.2857142857142857, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
140,das isch mir e harzensaaglagehait also wann s oppis s harz gaat,das isch mir aar dezuraat glueget aso wann s oppis und saar z baa,66.66666666666666,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3076923076923077, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
141,dann tof mer uberhaupt nuut verdiene und jez mocht,tafmer uberhaupt nuki die nod pfe,88.88888888888889,50.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
142,was iich aigendlich mit daren uussaag ha wele sage isch,was iich mit deren unstaag ha wele sage isch,30.0,25.454545454545453,"{'bleu': 0.33010083098515036, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
143,wann s miir wurd s galt gaa,wai s mir wie uns gald gaad,85.71428571428571,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
144,wuurd ich verwaltigsraatsmandaat aaschtrebe,wurd ich bewaltig sraat vol maal daaschtribe,150.0,30.23255813953488,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 7, 'reference_length': 4}"
145,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe,und sicher nod e kwiise gschoote i aiz him versuech und uf churz bina,90.9090909090909,29.577464788732392,"{'bleu': 0.18798317647335086, 'precisions': [0.35714285714285715, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
146,und ez mues i afach sage ich han nachdem die kritik luut worden isch,ez mus i aifach sage ich han nach dem si kritisate isch,57.14285714285714,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
147,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,ganz klaar und offentlich gsait und ich rekuriir das gaarn haa mit normaal,38.46153846153847,17.56756756756757,"{'bleu': 0.48633831680799433, 'precisions': [0.6153846153846154, 0.5, 0.45454545454545453, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
148,wann sich opper findet mit miine,maine,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 1, 'reference_length': 6}"
149,roschee ich mus inz wukli sage,roschee chl uf ez wurkli sage,66.66666666666666,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
150,aam wammer afacht s gfuul hat,aa wammer aifacht s gfuul hat,33.33333333333333,6.896551724137931,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
151,opper wurdi das wele mache i dare kriise,opper wuur di das wele mache i dare kwiise,37.5,7.5,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
152,und er verzichtet uf en entschadigung,und dann verzicht de tageschauegi gseen,83.33333333333334,56.75675675675676,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
153,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich,dann isch das seer autig aber iinder mir git dund falte schlange wo sich,55.55555555555556,30.0,"{'bleu': 0.17072594528044963, 'precisions': [0.5714285714285714, 0.3076923076923077, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
154,mass doch duu mich im juni dann isch dann d geevau und dann duemmar luege,naas doch du mi ch igend dann isch dann duufa und dann diemer luege,53.333333333333336,24.65753424657534,"{'bleu': 0.0, 'precisions': [0.5, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
155,waas hat di presidantin praacht ich cha dir i dem zamehang sage,was hat die priersidantin praacht ich cha den i den zamehang sage,41.66666666666667,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
156,schriftlich beschtaatiged han ich i de eerschte paar wuche,schriftlich beschtaatiget han ich i de eerschte parlamant,33.33333333333333,13.793103448275861,"{'bleu': 0.47750342648354643, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
157,di eerschte hundertfufzgtuusig franke vo de,die eerscht hundertfufzgtuusig franke vo de,33.33333333333333,4.651162790697675,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
158,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,aber s gald isch beschtroge und da schrift das gald wiir gha hat,53.333333333333336,28.04878048780488,"{'bleu': 0.20492887230352247, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.18181818181818182, 0.1], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
159,will s zeersch ez,die eerschte will s thaarschte,100.0,111.76470588235294,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschaid gsii under,as isch e schtig gsii tschai gsii und,100.0,31.914893617021278,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
161,vo wem das gald chund,wo had das gald chunt,60.0,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
162,sogaar d swisslaif hat gsait,sogaar zwisslacht hat gsait,40.0,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
163,bittet drum di mir schtond dezue mir gand hunderdzwanzgtuusig franke,piteter tageschtoont dezue mir ganz hundertzwanzgtuusig franke,70.0,25.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
164,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,aber es isch bode und daas das d real oppe gsii dann dann gliich dann sogaar schreftlich,61.111111111111114,41.05263157894737,"{'bleu': 0.0, 'precisions': [0.4117647058823529, 0.25, 0.13333333333333333, 0.0], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
165,und das hat mich eerlich gsait ine rachti falen ine pracht will wann ich jezt,und das hat mich eerlich gsait ine rachti fale ine praacht will wail ich jez,26.666666666666668,6.493506493506493,"{'bleu': 0.515308162434768, 'precisions': [0.7333333333333333, 0.5, 0.46153846153846156, 0.4166666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
166,de bikel hare ggruert hetti,de bi ku hateli gredt hetti,80.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
167,galt nod choo wan ich jez,ggal nod choo ainlich jez,50.0,20.0,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
168,duu s gfuul ich seg iiknikt,tu s gfuul ich segiikli,50.0,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
