,transcription,prediction,WER,CER,Bleu
85,fü daas mus i mi eerlich gsäit entschuldige no schäme  sondern ich ha,für dies mussiemierlichgsate wieder entschuldigen o shämmen sondernichen,100.0,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
86,simmiir  roschee  genaau deet würd ich maal säge,zir wir roschen genau bert würdichnganh agenn,100.0,36.95652173913043,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
87,wo mer im juni zwäituusigundnüün gsii sind,woerim jonich zweit ausiun necngwisien,100.0,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
88,däre eerlich gsäit i demm ä schpezielle faall,deren erlich sagete den i spezieller falen,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
89,dass tatsächlich mir ois immer scho für d abgältigschtüür,edas tet sächlich wir unns immerschon fent abgeltestürien,100.0,40.35087719298245,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
90,was d fakte,faspfackt esn,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthäitsgraad vonere sach,s geht im prinzipt das mes immitsc un der bekannt heitgerat vner sache,76.92307692307693,25.0,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,fannderen unter nehmung endenvanderen person,100.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
93,also äin voorwurf mus ich mir hundertprozäntig mache wil ich ebe pheeär beraateri bin,alsoeine vorworfnmus ich mir hund prozentig machen wilichebenper beratere bin,78.57142857142857,22.35294117647059,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
94,ich mus äfach als eerschts folgendes säge,ich muss einfach als erst folgenden sagen,71.42857142857143,26.82926829268293,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
95,ää di organisazioon isch uf miich zuechoo will s mich scho sit,e die organisattion iste auf michzu wi michschosentn,100.0,40.32258064516129,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
96,zää jaar käned das ich angaschiert bin  für haaivau positivi aber au,zehin jar kenet das sich angagier binn für heu faupositive aberauhen,83.33333333333334,34.32835820895522,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
97,i de schwuuleszeene und si hän mir gsäit,in der schuleszen uund sie haben miaigtnn,100.0,42.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
98,mir bruuched en noie presidänt mir bruuched öpper wo für ois de thöörnäraund macht,mier brauchen de neuen präsidente mie brauchen eperwa fürus dern thanerend machte,100.0,36.58536585365854,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
99,das isch im januaar gsii,das war im januar,60.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
100,drüü wuche schpööter bin ich gwäält worde und ich ha zur bedingig das mer nöd irgendwie,drei wochen später bin ich gewähltword und ic kan zen bedingun gemacht das ocnidiegend wie,81.25,39.08045977011494,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
101,im hinderzimmer ää en entschädigung würdi uushandle sondern das mer ganz,im hindi zimmeraue ein entschädigung wirde aushandels ongendsmganz,81.81818181818183,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
102,transparänt a d generaalversammlig vo de eidshilf schwiiz gaat,transparent an general versammlung der ezielf schweiz getn,100.0,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
103,das mer über daas debattiert und das hät,dachlenhir üer das debottiert und das hab,75.0,27.500000000000004,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose fääler,eis solh statgefund und jetzt kum ich zum im grossen fehller,90.0,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
105,will sogaar  s fraagezäiche das mer chönnti d zeewo zertifizierig verlüüre,weil sogar das fragezichen das mköh kent die cvzerptifizierung verluren,90.9090909090909,38.35616438356164,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
106,isch beschproche worden a däre,i sse besprochen worden nahn dieese,100.0,43.333333333333336,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
107,franke richtig,frank kiner ichtig,150.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
108,öm s git zwaar undernämige wo jez bewusst oder organisazioone druf verzichtet,emesgabt shar auch unternehmungen o gin bewost oder organisationen dr verzichte,91.66666666666666,38.961038961038966,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
109,aber vilich chöme mer nachane no dezue und jez chömmer zu mim fääler,abe vielichom beni nachiegein rorduzeun ientzkönnman zu minm fehller,92.3076923076923,50.0,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
110,iich han am voorschtand,ich kang am vorstand,75.0,26.08695652173913,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
111,empfole mer müssti en offensiivschtrategii faare und säge,emfolen minn müste ein offensiv strategie fahren undzagen n,112.5,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
112,de meedie  di eidshilfe schwäiz hat am äinunzwanzigsten januaar,d median die elzel veschweiz hant am einundwonzis nanuar,88.88888888888889,38.70967741935484,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,enstrategie wexsl volzogen wece des ehrenant,100.0,34.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
114,hin zu äiner professionalisierung des presiidiums,hin zu eigndune professionalisierung des präsidiums,33.33333333333333,16.3265306122449,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
115,und dänn hät mer miir gsäit ja nääi aso ez hämmer ja das,undan hät mane diiineine as setzns hammeri das,84.61538461538461,53.57142857142857,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
116,debattiert und du bisch öffentlich guet gwäält worde wänn du gfraagt wirsch chasch du das natüürlich säge,debatier nut en beschönfenlich gute gewält worden woreden gefragt  wirsc kastedas natürlich sagen n,100.0,36.19047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
117,aber susch finde mer s nöd nöötig und deet het ich mich müse dureseze will ich glaube,abe sonnst finde ers le nötig undsete häe ich mich mse dur en z weilich kelauben n,94.11764705882352,36.470588235294116,"{'bleu': 0.0, 'precisions': [0.17647058823529413, 0.0625, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
118,mer hetted das vo aafang aa chönen erchlääre,man häten das von anfangaen erklarren,87.5,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
119,d meedie hetted nöd s gfüül ghaa si hebed jez wäiss nöd was für es ghäimnis usegfunde,mehdie haten nichtu gefühl kasieheber iez weins was füren keimnesausen gefunden n,94.11764705882352,45.88235294117647,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6592406302004439, 'length_ratio': 0.7058823529411765, 'translation_length': 12, 'reference_length': 17}"
120,und dänn het mer seer vill chöne  guetmache und es isch äfach wüürklich soo,und dan hat mer sehr viel önen gutmachen und ese sinst anfach wirklich so,78.57142857142857,27.027027027027028,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
121,okhei  okhei,soch ke on kei n,250.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.5, 'translation_length': 5, 'reference_length': 2}"
122,aber  es wääri nöd us de deffensiiven use gsii,aber es wäre nicht auserdeffensiven usensi,77.77777777777779,31.11111111111111,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
123,win ich ggantwortet het sondern  mä hetti das offensiiv,weinich gant vorden te sondern win hätte das offensi,77.77777777777779,29.629629629629626,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
124,und de phunkt isch äfach dää,und der punkt ist enfach den,83.33333333333334,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,ä gganzi generaalversammlig midgliderversammlig hät gfunde,feine ganzei eneralversammlung miglieder der sammlun hongefunden n,133.33333333333331,43.103448275862064,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
126,mir bruuched jez öpper wo de thöörnäraund für ois macht,nier brauchen diesus eperder arkeramp für uns macht,80.0,49.09090909090909,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
127,und wämmer s zeewo sigel wüüred verlüüre,und am in zh sigel wren vernüren n,85.71428571428571,47.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
128,wüüre mir daas in chauf nää ez chömmemer zu däre diskussioon,wiren ir das seine kauf lz känmenwer zudesen didskussio,100.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
129,werum  bin iich uf d zeewo zue ggange  okei,warum bin ich auf cvo zuaneanken,88.88888888888889,41.46341463414634,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nöd d zeewo isch uf miich zue choo d zeewo,eich bin auf zcvo zugangene ze irst auf meich zu kozevo,94.44444444444444,47.43589743589743,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
131,hät s bevoorzugt irgendwänn i de meedie mal us de hüft use z schüüsse und z säge,sabet es bevorzug irgendwan in dem meiemal us denh5fasersen und zagen,88.23529411764706,41.25,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5795782787848095, 'length_ratio': 0.6470588235294118, 'translation_length': 11, 'reference_length': 17}"
132,ja also füfzgtuusig franke das wär ez ois grad scho chli z vill,ja also f5t0s franke das wären euns gratschochlizu fielen,69.23076923076923,34.92063492063492,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
133,ab em nüntä januaar isch de,aber  nenten ianuar iste,100.0,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
134,bitte vermisch nöd,eet der vemischonehn,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,weil es gibt auch anderezertifizierte organisationen wizud espielt,90.0,28.78787878787879,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
136,d reega wo de presidänt nünzgtuusig franke hät pro jaar,rega wden präsident ni9n0t00e0n franken hatt pro jahr,90.0,38.18181818181819,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
137,mä händ biischpilswiis s roote chrüüz,zan hante bei stwis wesrotden krüzen n,116.66666666666667,75.67567567567568,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht  das mer foifefüfzgtuusig,opis zudier anderere ooerholes ausgewesen ist inm jahres pricht das gmir vin vef5 tus,107.6923076923077,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
139,das  will  ääm  mä gsäit hät  ja d fiaala hät gsäit,das deil smegsaigt hatn nin ef jelage an,90.9090909090909,63.829787234042556,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
140,das isch mir e härzensaaglägehäit also wänn s öppis um s härz gaat,das ist wir herzinsaglegenheit as sal wen sotwas umd erzgagn,92.3076923076923,43.93939393939394,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
141,dänn töf mer überhaupt nüüt verdiene und jez möcht,ant äsf mder überhauptu verdien ug ienzumh,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
142,was iich äigendlich mit dären uussaag ha wele  säge isch,ier sich eilich mit deren aussagebei sagen einscht,90.0,43.63636363636363,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
143,wänn s miir würd um s gält gaa,wans mier würd ums geld ee n,87.5,36.666666666666664,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
144,wüürd ich verwaltigsraatsmandaat aaschtrebe,wür d ich verwaltungsratsmandat angstrebe n,125.0,27.906976744186046,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
145,und sicher nöd e kriisegschüttleti eidshilf versuechen uf kurs z bringe,und sicher nicht eine krisen geschütete eizhil versuchen aufkodczu prinngen n,81.81818181818183,42.25352112676056,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
146,und ez mues i äfach säge ich han  nachdem die kritik luut worden isch,nusmuss jenfach segen ann nach bemdikritic klut worden ischn,92.85714285714286,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
147,ganz klaar und öffentlich gsäit und ich reppetier das ggeern au hüt nomaal,ganz klar und öffentlichsigt undichritbetierdas gane auch heute nochmals,84.61538461538461,32.432432432432435,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
148,wänn sich öpper findet mit miine,wan si önt berfinde mit zeinn,83.33333333333334,40.625,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
149,roschee   ich mus inz wükli säge,roscheeich muss hin zwicklie sagen n,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
150,ääm  wämmer äfacht  s gfüül hät,mwemzir enfachtdas gefühl hatn,100.0,48.275862068965516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
151,öpper würdi das wele mache i däre kriise,ötper würdeich das we machen in diesrer krise,87.5,32.5,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
152,und er verzichtet uf en entschädigung,und er verzichten auf ein entschädigun,66.66666666666666,10.81081081081081,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
153,dänn isch das seer härzig aber hinder miir git s im fall kä waarteschlange vo lüüt wo sich,dan ihst das sehr herzig aber hinerwier gibt eim folkn wartenschlangen woleteo sich,83.33333333333334,30.0,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
154,mäss doch duu mich im juni  dänn isch dänn d geevau und dänn düemmär luege,mestuch dur mich im juni dam istangeh fanten imer lugen n,80.0,52.054794520547944,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
155,waas hät di presidäntin praacht ich cha dir i dem zämehang säge,was hätgte ien präsidentim prach sichkadihr iden zusammnhangsagenn,100.0,46.03174603174603,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
156,schriftlich beschtäätiged han ich i de eerschte paar wuche,schriftlich bestätigent shan ich iden ersten parwoche n,77.77777777777779,29.310344827586203,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
157,di eerschte hundertfüfzgtuusig franke vo de,die ersteruten f5 0t0s0 franken de,83.33333333333334,48.837209302325576,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
158,aber s gäld isch beschtäätiged und daas schriftlich das gäld wiird choo ich chan ä,ades gellb eist bestätigen un aschriftlich dies geld wirkudnntee,100.0,47.5609756097561,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
159,will s zeersch ez,die ersten fhile zehrstitn,100.0,117.64705882352942,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschäid gsii  under,es war in stäftigsrat z in tcheiun,116.66666666666667,59.57446808510638,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
161,vo wem das gäld chund,ewen dese geldkomn,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
162,sogaar d swissläif hät gsäit,e so gar zwiesseleine feesagtn,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
163,bittet drum di mir schtönd dezue  mir gänd hunderdzwänzgtuusig franke,bitte sam ich mir stenten zun wir gend 10n 21 0s0 franke n,110.00000000000001,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
164,aber es isch punden a daas das d frä fiaala presidäntin bliibt ä daas gänd s sogaar schriftlich,aber es distbundeinoh das das frefiahl an präsidentenmblebt auch d iesgnz gar schriftlich,77.77777777777779,38.94736842105263,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
165,und das hät mich eerlich gsäit  ine rächti falen ine pracht will wänn ich jezt,und dias haitmich erlichgesagte ihner rachte falenihnen pracht i deil wen icheznn,86.66666666666667,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
166,de bikel häre ggrüert hetti,er beco heren grüergi hätten,100.0,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
167,gält nöd choo wän ich jez,s geutnenh ko man ich kihmzu,83.33333333333334,72.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
168,duu s gfüül ich seg iiknikt,dausefühle ich seiikne kn,83.33333333333334,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
169,gmacht roschee,emachtes orscheen,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
170,ich ha gsäit d zeewo hät mir wele,hiche genaige sehwohatt nir wölen,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
