,transcription,prediction,WER,CER,Bleu
708,das video auf facebook wurde uber tausendmal geteilt und fleissig kommentiert,das video auf facebook ist schon uber tausendmal teilt und flissig kommentiert worden,45.45454545454545,24.675324675324674,"{'bleu': 0.24712442545253582, 'precisions': [0.6153846153846154, 0.3333333333333333, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
709,gross ist der aufschrei in den amerikanischen medien,gross ist der aufschrei in den amerikanischen medien,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
710,er liebte sein departement und die leute dort,er liebte sein reportement und die leute dort,12.5,4.444444444444445,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
711,sollten etablierte kunstler weiterhin subventionen bekommen,sollte die etablierte kunstler weiterhin subventionen bekommen,33.33333333333333,6.779661016949152,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
712,er forderte jeweils eineinhalb jahre haft,er hatte jeweils eineinhalb jahre haft gefordert,33.33333333333333,39.02439024390244,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
713,der erste rekord ist schon erreicht,der erste rekord wurde bereits erreicht,33.33333333333333,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
714,sie selbst hat sich nie zur vaterschaft ihrer zwei kinder geaussert,sie selbst hat sich nie zur vaterschaft von ihren zwei kindern geissert,36.36363636363637,11.940298507462686,"{'bleu': 0.5331675363405771, 'precisions': [0.6666666666666666, 0.5454545454545454, 0.5, 0.4444444444444444], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
715,beste weibliche kunstlerin wurde rihanna,die west weibliche kunstlerin wurde train,60.0,27.500000000000004,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
716,insgesamt steht der hesse zum 40 mal auf dem besten startplatz,in the whole city of hessen it is the 40th time of the best starting place,145.45454545454547,72.58064516129032,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
717,fur die schwedische strafverfolgung liegt der vorfall zu lange zuruck,fur die schwedisch trafverfolgung liegt dieser vorfall zu lange zuruck,30.0,7.246376811594203,"{'bleu': 0.32466791547509893, 'precisions': [0.7, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
718,eindrucke helfen da nicht weiter,eindruck helft hier nicht weiter,60.0,21.875,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
719,die unternehmen rechnen mit einem besseren geschaft in diesem jahr,die unternehmen rechnen mit einem besseren geschaft in diesem jahr,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
720,genau dies konnte ihr aber zum verhangnis werden,genau das konnte er aber zum verhangnis werden,25.0,8.333333333333332,"{'bleu': 0.38260294162784475, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
721,an der struktur etwas zu verandern ist daher ausserst schwierig,an der struktur etwas zu verandern ist darum misserst schwierig,20.0,7.936507936507936,"{'bleu': 0.6606328636027614, 'precisions': [0.8, 0.6666666666666666, 0.625, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
722,aber bisher scheinen beide dazu nicht bereit zu sein,aber bisiezi sinet beidu nedes dazu bereikts,88.88888888888889,50.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
723,eine zentrale solche grundlage sind die kunftigen gewinne der unternehmen,eine solche zentrale grundlage sind die koniglichen gewohn der unternehmen,40.0,31.506849315068493,"{'bleu': 0.0, 'precisions': [0.8, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
724,es gibt kaum bessere redner in der deutschen ­politik,es gibt kaum bessere rednerinnen der deutschen politik,33.33333333333333,9.433962264150944,"{'bleu': 0.3628241434631103, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
725,welches ereignis hat sie am meisten mitgenommen,weil es ein reignis hat sie am meisten mitgenommen,57.14285714285714,12.76595744680851,"{'bleu': 0.44632361378533286, 'precisions': [0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
726,grosseltern spielen schon heute eine sehr wichtige rolle bei der kinderbetreuung,die grosseltern spielen schon heute eine sehr wichtige rolle bei den kindern betreuung,36.36363636363637,8.75,"{'bleu': 0.6479121525090147, 'precisions': [0.6923076923076923, 0.6666666666666666, 0.6363636363636364, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
727,sie nehme dann einfach statt weiss eine neue farbe,sie nehmen dann stattweiss einfach eine neue farbe,44.44444444444444,36.0,"{'bleu': 0.0, 'precisions': [0.75, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
728,er haute steffen eine ohrfeige runter,er hatte dem steffen einen urfeig angegeben,83.33333333333334,45.94594594594595,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
729,er wiederholt sich 339 jetzt mehrfach,arbe erholt sich 339 jahre alt jetzt mehrfach,66.66666666666666,40.54054054054054,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
730,was hatte es damit auf sich,was hat es damit auf sich,16.666666666666664,7.4074074074074066,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
731,glucklicherweise werden solche gerate nicht mehr verkauft,glucklicherweise werden solche gerate nicht mehr verkauft,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
732,ich bin gegen ein verbot,ich bin gegen ein verbot,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
733,und auch im innenraum haben die designer kraftig hand angelegt,und euch im innenraum lehnten die designer kraftig handau,40.0,20.967741935483872,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
734,nutzer mit neuen modellen merken kaum eine auswirkung,nutzer mit neuen modellen merkt man kaum eine auswirkung,25.0,7.547169811320755,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
735,hoffnung auf eine rettung habe er dabei wenig gehabt,hoffnung auf errettung hatte er dabei wenig,44.44444444444444,25.0,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
736,zwei weitere verweise wurden letzte woche verhangt,zwei verwiesen haben es letzte woche verhangt,42.857142857142854,36.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
737,er fuhrte juventus in den final der champions league nach berlin,er fuhrte juventus in final der champions league nach berlin,9.090909090909092,6.25,"{'bleu': 0.710866788975034, 'precisions': [1.0, 0.8888888888888888, 0.75, 0.5714285714285714], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
738,da ist wohl ­etwas falsch gelaufen,da ist wohl etwas falsch gelaufen,16.666666666666664,2.941176470588235,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
739,die allianz sieht dafur keine leistungen vor,die allianz sah dafur keine leistung vor,28.57142857142857,11.363636363636363,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
740,dieses mal wird er vorsichtiger sein,this mal wird er vorsichtiger sein,16.666666666666664,13.88888888888889,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
741,frauen sind auch in dieser hinsicht kreativer,die frauen sind auch in dieser hinsicht kreativer,14.285714285714285,8.88888888888889,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
742,bei reisen aufs land wurde ich ihm aber zu vorsicht raten,i would be on my way to the country with my own eyes,118.18181818181819,82.45614035087719,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
743,koniglich war wahrend der em qualifikation kaum etwas,koniglich war der em quali kaum etwas,25.0,30.18867924528302,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.5, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
744,valentin und timm sind kumpel von mir,valentin und tim sind kollegen von mir,28.57142857142857,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
745,ihm sagen die alten bilder nichts,i am saying all the pictures nothing,116.66666666666667,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
746,aufnahmen aus der luft zeigen das ganze ausmass,die aufnahme aus der luft zeigt das ganze ausmass,37.5,14.893617021276595,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
747,solange man dies mit bedacht tut,so lange man das mit bedacht macht,66.66666666666666,21.875,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
748,eine gute stunde dauert der weg von tur zu tur,eine gute stunde dauert der weg von tur zu tur,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
749,die hunde bieten den senioren nicht nur liebe und gesellschaft,die hunde bietet der senioren nicht nur liebe und gesellschaft,20.0,3.225806451612903,"{'bleu': 0.5814307369682193, 'precisions': [0.8, 0.6666666666666666, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
750,offenbar hat es blocher notig,offenbar hat es den blacher notig,40.0,17.24137931034483,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
751,wie kommen sie damit zurecht,wie konnen wir sie damit zahlen,60.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
752,welche erwartungen ans leben hatten die studentinnen,welche erwartungen hatten die studentinnen an das leben,71.42857142857143,44.230769230769226,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
753,ein grosses problem ist die vernichtung der chemiewaffen selber,a big problem is the destruction of the chemical weapons themselves,111.11111111111111,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
754,office program erlauben auch das erstellen und bearbeiten von dokumenten.2,office program erlautend auch zu erstellen und zu bearbeiten von dokumente punkt zwei punkt,70.0,32.432432432432435,"{'bleu': 0.0, 'precisions': [0.5, 0.23076923076923078, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
755,kein wunder kam immer mehr unmut unter den journalisten auf,naturlich ist immer mehr arger unter den journalisten aufkommen,50.0,40.67796610169492,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
756,osterreich wird die schweiz immer unterstutzen,osterreich wird die schweiz immer unterstutzen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
757,niederlandischen medien zufolge gab es nur einen verletzten,gemass hollandische medien hat es nur ein verletztem gegeben,87.5,52.54237288135594,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
758,normalerweise bezahlt jeder sein getrank selbst,normalerweise zahlt jeder schiss getrankt selber,66.66666666666666,19.148936170212767,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
759,ich war die ganze zeit zuversichtlich,ich war die ganze zeit zu ubersichtlich,33.33333333333333,8.108108108108109,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
760,auch red bull soll des teufels sein,eine art postel des tiefes sei,85.71428571428571,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
761,sie hat sich unendlich stark eingesetzt fur verschiedenste vorlagen,schi hat sich unendlich stark eingesetzt fur verschiedene vorlagen,22.22222222222222,7.462686567164178,"{'bleu': 0.6104735835807844, 'precisions': [0.7777777777777778, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
762,kurze zeit darauf seien weitere polizisten eingetroffen,nach kurzer zeit trat weitere polizisten egen,71.42857142857143,43.63636363636363,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
763,haben die sich nie uber die warme ag unterhalten,haben sie nie uber die warme angeholt,44.44444444444444,29.166666666666668,"{'bleu': 0.32668286409255026, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
764,er sprach von einem affront gegen die arbeiterinnen,er hat es von einem afro gegen die mitarbeiterinnen gesprochen,62.5,45.09803921568628,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
765,trump hatte sich zuletzt selbst als nationalisten bezeichnet,trump had himself on the spot as a nationalist,100.0,56.666666666666664,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
766,die deutsche borse wollte die entwicklung zunachst nicht kommentieren,die deutsche borse wollte den entwicklung vorerst nicht kommentieren,22.22222222222222,11.594202898550725,"{'bleu': 0.3688939732334406, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
767,am montag treten weitere massive us sanktionen gegen den iran in kraft,am montag trittend weitere massive u sanktionen gegen iran in kraft,25.0,11.428571428571429,"{'bleu': 0.0, 'precisions': [0.8181818181818182, 0.5, 0.1111111111111111, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
768,ahnlich gross ist der unterschied beim anti schuppen shampoo von rausch,einfach gross ist der unterschied beim anti suppe champo voraus,45.45454545454545,18.30985915492958,"{'bleu': 0.4677766538205128, 'precisions': [0.6, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
769,ich bin auch in jemanden hier in basel verliebt,ich bin auch ein einer hier in basel verliebt,22.22222222222222,12.76595744680851,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
770,einen generellen automatischen informationsaustausch lehnt er aber ab,einen generellen automatischen informations ausdausch legte er aber ab,37.5,7.246376811594203,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
771,in der gaming industrie haben vr brillen langst ihren festen platz,in der gaming innerst guy haben die v arbrellen schon langstens ihren festen splatz,72.72727272727273,37.878787878787875,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
772,was halten sie vom schweizer em slogan,was halten die tiere des schweizer emes laufend,71.42857142857143,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
773,dadurch stehen weniger platze fur frauen in akuter not bereit,der tast hat weniger platz fur frauen in akuten notberaten,70.0,26.229508196721312,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
774,passanten hatten daraufhin die feuerwehr alarmiert,passanten hatte daraufhin feuerwehr alarmiert,33.33333333333333,10.0,"{'bleu': 0.0, 'precisions': [0.8, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
775,er habe wegen des regens jedoch nicht zu stark forciert,er sei wegen dem regen aber nicht stark forciert,50.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
776,vor wenigen tagen eroffnete sie deshalb auch ­eine sogenannte people abteilung,a few days ago she opened an unsuggestive people appel,90.9090909090909,64.1025641025641,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
777,sie hatte sich selbst erschossen,sie hat sich selbst eine chance,60.0,31.25,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
778,der larm hat in der stadt basel stark zugenommen,der larm nahm in der stadt basel stark zu,22.22222222222222,22.916666666666664,"{'bleu': 0.5133450480401704, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
779,und deswegen sollte man nach den motiven fragen durfen,and because of that one should not be asked for an alternative,133.33333333333331,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
780,auch bei ihr konnen passagiere die tickets beim personal losen,ob sie ihr konig passagiert bei liebe personal losen,70.0,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
781,allein schon dieser gedanke stosst der svp sauer auf,schon tut mir diesen gedanken stets der svp sauer auf,66.66666666666666,32.69230769230769,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
782,der landrat nimmt seine arbeit aber erst ende august auf,der landrat nimmt seine arbeit aber erst ende august auf,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
783,sie beschaftigen sich mit den berufen der familie oder von bekannten,sie beschaftigen sich mit den berufen der familie oder von bekannten,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
784,wurde der zurcher auftritt uberhaupt rechtzeitig zur eroffnung bereit sein,wir dachten zu euch auf die dritte uberhaupt rechtzeitig zur eroffnung bereit zu sein,80.0,29.72972972972973,"{'bleu': 0.27824623288353134, 'precisions': [0.42857142857142855, 0.3076923076923077, 0.25, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
785,ihr mann wurde ebenfalls positiv auf corona getestet,ihren mann wurde ebenfalls auf corona positiv getestet,37.5,34.61538461538461,"{'bleu': 0.0, 'precisions': [0.875, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
786,bis heute abend werde es aber voraussichtlich so weit sein,wie es heute abend wird es aber vorsichtig so weit sein,40.0,20.689655172413794,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.4, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
787,stoff dazu lieferte er genug,stoff dazu liefert er genug,20.0,3.571428571428571,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
788,ich hatte auch nie ein vorbild an der gitarre,ich hatte auch ein neues vorbild an der gitarre,22.22222222222222,13.333333333333334,"{'bleu': 0.44632361378533286, 'precisions': [0.8888888888888888, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
789,das ist nicht gerade billig,das ist nicht kratzbillig,40.0,18.51851851851852,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
790,im herbst wird sie fur einen langeren aufenthalt nach afrika fliegen,im herbst wird sie fur einen langeren aufenthalt nach afrika fliegen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
791,weil wir dann verdammte probleme bekommen,weil man dann verdammte probleme uberkommt,33.33333333333333,17.073170731707318,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
792,dazu sei mehr wachstum notwendig,dazu ist mehr wachstum notig,40.0,21.875,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
793,die angestellte wurde beim raububerfall nicht verletzt,the cause of this was not injured during the raubube fall,157.14285714285714,87.03703703703704,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
794,toni areal wurde heute morgen ein alarm ausgelost,im donneragal wurde heute morgen ein alarm ausgelost,25.0,18.367346938775512,"{'bleu': 0.6803749333171202, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
