,transcription,prediction,WER,CER,Bleu
85,fu daas mus i mi eerlich gsait entschuldige no schame sondern ich ha,fur das muss ich mir ehrlich sagen weder entschuldigen noch schamen,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
86,simmiir roschee genaau deet wurd ich maal sage,rosje,100.0,91.30434782608695,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0009118819655545162, 'length_ratio': 0.125, 'translation_length': 1, 'reference_length': 8}"
87,wo mer im juni zwaituusigundnuun gsii sind,womit man im juni 2009 war,71.42857142857143,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
88,dare eerlich gsait i demm a schpezielle faall,in diesem speziellen fall ist es nicht so,100.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
89,dass tatsachlich mir ois immer scho fur d abgaltigschtuur,dies tatsachlich wir uns immer schon fur die abgehaltige steuerung,77.77777777777779,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
90,was d fakte,fast befakt es,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthaitsgraad vonere sach,es geht im prinzip ein image und eine bekanntheitsgrad von einer sache,84.61538461538461,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,wie ist das fur eine unternehmen oder fur eine person,180.0,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 10, 'reference_length': 5}"
93,also ain voorwurf mus ich mir hundertprozantig mache wil ich ebe pheear beraateri bin,ein vorwurf muss ich mir 100 prozent tun weil ich eben per beraterin bin,78.57142857142857,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
94,ich mus afach als eerschts folgendes sage,ich muss einfach als erstes folgendes sagen,57.14285714285714,21.951219512195124,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
95,aa di organisazioon isch uf miich zuechoo will s mich scho sit,die organization ist auf mich zukommen weil es mich schon seitdem verletzt hat,108.33333333333333,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
96,zaa jaar kaned das ich angaschiert bin fur haaivau positivi aber au,und 10 jahre kennen dass ich engagiert bin fur hiv positive,83.33333333333334,41.7910447761194,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
97,i de schwuuleszeene und si han mir gsait,in den schulzahlen haben sie gesagt,100.0,52.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
98,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,wir brauchen einen neuen prasident wir brauchen jemanden der uns den turnaround macht,92.85714285714286,37.80487804878049,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
99,das isch im januaar gsii,das war im januar,60.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
100,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie,drei wochen spater wurde ich gewahlt und ich habe zu bedienung gemacht dass man nicht irgendwie,81.25,47.12643678160919,"{'bleu': 0.0, 'precisions': [0.25, 0.06666666666666667, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
101,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz,im hinterzimmer wurde eine entschadigung aushandeln sondern als man ganz .,72.72727272727273,31.944444444444443,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
102,transparant a d generaalversammlig vo de eidshilf schwiiz gaat,transparent an die generalversammlung von der aidshilch schweiz geht,100.0,24.193548387096776,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
103,das mer uber daas debattiert und das hat,das man uber das debattiert und das hat auch,37.5,20.0,"{'bleu': 0.3303164318013807, 'precisions': [0.6666666666666666, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose faaler,ein solcher staat gefunden und nun komme ich zu meinem grossen fehler,90.0,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
105,will sogaar s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,denn das frage zeichnet dass man die c vertifizierung verlieren konnte,100.0,58.9041095890411,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
106,isch beschproche worden a dare,ist besprochen worden an dieser stelle,100.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
107,franke richtig,franco richtige,100.0,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
108,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,es gibt zwar auch unternehmen die bewusst oder organisationen darauf verzichten,83.33333333333334,33.76623376623377,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
109,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,aber vielleicht kommen wir nachher oder zu ende nun kommen wir zu meinem fehler,92.3076923076923,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
110,iich han am voorschtand,ich habe am vorstand,75.0,26.08695652173913,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
111,empfole mer mussti en offensiivschtrategii faare und sage,im follen musste man eine offensivere strategie fahren und sagen,112.5,40.35087719298245,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
112,de meedie di eidshilfe schwaiz hat am ainunzwanzigsten januaar,der medien die elzilfe schweiz hat am 21 januar,77.77777777777779,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,denn die strategie wechsel vollzogen weg vom ehrenamt,116.66666666666667,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
114,hin zu ainer professionalisierung des presiidiums,hin zu einer professionalisierung des prasidiums,33.33333333333333,6.122448979591836,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
115,und dann hat mer miir gsait ja naai aso ez hammer ja das,und dann hat man mir gesagt naja jetzt haben wir das,69.23076923076923,39.285714285714285,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
116,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage,dem wurde diskutiert und du bist offentlich gut gewahlt worden wenn du gefragt wirst kannst du das naturlich sagen,76.47058823529412,30.476190476190478,"{'bleu': 0.0, 'precisions': [0.3157894736842105, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1176470588235294, 'translation_length': 19, 'reference_length': 17}"
117,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube,aber sonst finden wir es nicht notig und dort musste ich mich durchsetzen weil ich glaube .,70.58823529411765,38.82352941176471,"{'bleu': 0.0, 'precisions': [0.35294117647058826, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
118,mer hetted das vo aafang aa chonen erchlaare,man hatte das von anfang an erklaren konnen,87.5,50.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
119,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde,made hatte nicht das gefuhl sie hatten jetzt weiss was fur ein geheimnis herausgefunden,88.23529411764706,50.588235294117645,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
120,und dann het mer seer vill chone guetmache und es isch afach wuurklich soo,und dann konnte man sehr viel gut machen und es ist einfach wirklich so,71.42857142857143,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
121,okhei okhei,okay okay,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
122,aber es waari nod us de deffensiiven use gsii,aber es ware nicht aus den defensiven ausgeschlagen,77.77777777777779,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
123,win ich ggantwortet het sondern ma hetti das offensiiv,wie nicht geantwortet hat sondern man hatte das offensiv,77.77777777777779,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
124,und de phunkt isch afach daa,und der punkt ist einfach dieser,83.33333333333334,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,a gganzi generaalversammlig midgliderversammlig hat gfunde,eine ganze generealsversammlung mitgliederversammlung hat gefunden,83.33333333333334,27.586206896551722,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
126,mir bruuched jez opper wo de thoornaraund fur ois macht,wir brauchen jemanden der den turnaround fur uns macht,80.0,34.54545454545455,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
127,und wammer s zeewo sigel wuured verluure,und wenn man das zebel siegel wurden verlieren,100.0,45.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
128,wuure mir daas in chauf naa ez chommemer zu dare diskussioon,wurden wir das in kauf nehmen,90.9090909090909,61.66666666666667,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
129,werum bin iich uf d zeewo zue ggange okei,warum bin ich auf c wert zugegangen,88.88888888888889,39.02439024390244,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nod d zeewo isch uf miich zue choo d zeewo,ich bin auf zehr zugegangen,94.44444444444444,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0742735782143339, 'length_ratio': 0.2777777777777778, 'translation_length': 5, 'reference_length': 18}"
131,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage,hat es bevorzugt irgendwann in den medien aus der hufte ausgescheissen und sagen,82.35294117647058,27.500000000000004,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
132,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,ja also 50 franken das ware zu uns gerade schon etwas zu viel,76.92307692307693,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
133,ab em nunta januaar isch de,aber dem 9 januar ist der kaffee zu verheben,150.0,111.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
134,bitte vermisch nod,bitte vermischen das,66.66666666666666,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,es gibt auch andere zertifizierte organisationen wie zum beispiel die,90.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
136,d reega wo de presidant nunzgtuusig franke hat pro jaar,den treger wurde prasident 90 0 franken hat pro jahr,80.0,41.81818181818181,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
137,ma hand biischpilswiis s roote chruuz,man hat z b ein roter kreuz,116.66666666666667,62.16216216216216,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht das mer foifefufzgtuusig,weshalb des jungen huberhots im jahresbericht ausgewiesen ist,92.3076923076923,62.5,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
139,das will aam ma gsait hat ja d fiaala hat gsait,dieser anspruch war zu sagen ja,90.9090909090909,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
140,das isch mir e harzensaaglagehait also wann s oppis s harz gaat,das ist mir herzensangelegenheit,83.33333333333334,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
141,dann tof mer uberhaupt nuut verdiene und jez mocht,dann darf man uberhaupt nichts verdienen,77.77777777777779,44.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
142,was iich aigendlich mit daren uussaag ha wele sage isch,was ich eigentlich mit dieser aussage wollte sagen ist,80.0,32.72727272727273,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
143,wann s miir wurd s galt gaa,wenn es wir ums geld gehen wurden,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
144,wuurd ich verwaltigsraatsmandaat aaschtrebe,wurdig verwaltungsratsmandat anstreben,100.0,27.906976744186046,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
145,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe,und sicher nicht eine krisengeschuttelte einzelversuche auf die kurse zu bringen,81.81818181818183,40.845070422535215,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
146,und ez mues i afach sage ich han nachdem die kritik luut worden isch,nun muss ich einfach sagen ich kann nachdem die kritik laut wurde,71.42857142857143,32.35294117647059,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
147,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,ganz klar und offentlich gesagt und ich repitiere das gern auch heute nochmals,53.84615384615385,21.62162162162162,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
148,wann sich opper findet mit miine,konnen sich jemanden finden,83.33333333333334,59.375,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
149,roschee ich mus inz wukli sage,fur rose ich muss ins wirkliche sagen,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
150,aam wammer afacht s gfuul hat,wenn man einfach das gefuhl hat,83.33333333333334,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
151,opper wurdi das wele mache i dare kriise,ober wurde das machen in dieser krise,87.5,37.5,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
152,und er verzichtet uf en entschadigung,und er verzichtet auf eine entschadigung,33.33333333333333,8.108108108108109,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
153,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich,dann ist das sehr herzig aber hinter mir gibt es im valken wartenschlangen von leuten,77.77777777777779,28.888888888888886,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
154,mass doch duu mich im juni dann isch dann d geevau und dann duemmar luege,mass doch du mich im juni dann ist dann g fahr und dann werden wir schauen,46.666666666666664,32.87671232876712,"{'bleu': 0.21305413619585087, 'precisions': [0.5625, 0.3333333333333333, 0.14285714285714285, 0.07692307692307693], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
155,waas hat di presidantin praacht ich cha dir i dem zamehang sage,was hat die prasidentin prachtig ich kann dir in diesem zusammenhang sagen,75.0,31.746031746031743,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
156,schriftlich beschtaatiged han ich i de eerschte paar wuche,schriftlich bestatigte habe ich in den ersten paar wochen,66.66666666666666,25.862068965517242,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
157,di eerschte hundertfufzgtuusig franke vo de,die ersten 150 0 franken der beine,116.66666666666667,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
158,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,aber das geld ist bestatigt und schriftlich das geld wirkt,73.33333333333333,41.46341463414634,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 10, 'reference_length': 15}"
159,will s zeersch ez,die ersten hilfen sind jetzt verheiratet,150.0,182.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschaid gsii under,es war ein stiftungsrat zum entscheid,100.0,61.702127659574465,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
161,vo wem das gald chund,wem das geld kommt,60.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
162,sogaar d swisslaif hat gsait,sie haben sogar swiss life gesagt,120.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
163,bittet drum di mir schtond dezue mir gand hunderdzwanzgtuusig franke,bitte tragt wir stunden zu einem mirgand 120 0 franken,100.0,57.35294117647059,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
164,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,aber es ist bundesweit das dass die profialla prasidentin bleibt auch das geht sogar schriftlich,77.77777777777779,30.526315789473685,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
165,und das hat mich eerlich gsait ine rachti falen ine pracht will wann ich jezt,und das hat mich ehrlich gesagt in eine rechte falle in ihnen gebracht,73.33333333333333,41.55844155844156,"{'bleu': 0.16580932597529688, 'precisions': [0.3076923076923077, 0.25, 0.18181818181818182, 0.1], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
166,de bikel hare ggruert hetti,bickel hat geregelt,100.0,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
167,galt nod choo wan ich jez,gehort nicht kommen,100.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
168,duu s gfuul ich seg iiknikt,ich sei gieknig,83.33333333333334,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
169,gmacht roschee,macht er auch schon,200.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 4, 'reference_length': 2}"
170,ich ha gsait d zeewo hat mir wele,ich sagte zu ihm wo wir wollen,87.5,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
171,aa verbuute das ich uberhaupt fandreising mach will si,darauf verbieten sie sich uberhaupt fun raising machen,88.88888888888889,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
