,transcription,prediction,WER,CER,Bleu
134,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage breathmouthnoise,hat s bevoor zuugend irgendwie waar i de meedie mal uustusse z schwiisse und saga,66.66666666666666,43.29896907216495,"{'bleu': 0.17212744561782453, 'precisions': [0.5333333333333333, 0.2857142857142857, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
135,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,ja aso fufz usigfranke hat das waare ois gaat scho echli z vill,61.53846153846154,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
136,breathmouthnoise ab em nunta januaar isch de,breathmouthnoise aber nood e ja noar isch de,71.42857142857143,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
137,bitte vermisch nod,bi de fall isch nod,133.33333333333331,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
138,will es git au anderi zertifizierti organisazioone wi zum bischpil,will es git au anderi zant echiziert echli eorgalisted i zum bischpi,60.0,33.33333333333333,"{'bleu': 0.33180774028439425, 'precisions': [0.5, 0.36363636363636365, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
139,d reega wo de presidant nunzgtuusig franke hat pro jaar breathmouthnoise,treegaa vo de presidant nunschtusig franke hat pro jaar breathmouthnoise,36.36363636363637,11.11111111111111,"{'bleu': 0.4088064519392259, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
140,ma hand biischpilswiis s roote chruuz breathmouthnoise,mer hand bisch bis wi s trooz breathmouthnoise,85.71428571428571,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
141,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht breathmouthnoise das mer foifefufzgtuusig,pobezordanderigfueber wot s uusgweese isch in i aare s pricht breathmouthnoise das mer foifefuf uusg ii,92.85714285714286,32.38095238095238,"{'bleu': 0.0, 'precisions': [0.25, 0.13333333333333333, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 16, 'reference_length': 14}"
142,das  will  aam  ma gsait hat breathmouthnoise ja d fiaala hat gsait,das ang ma gsait hat ja pf ja alaaggsait,58.333333333333336,48.4375,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
143,das isch mir e harzensaaglagehait also wann s oppis um s harz gaat breathmouthnoise,das isch mir a herzenaagglagehait aso wann s oppisem zazt gaad breathmouthnoise,57.14285714285714,15.66265060240964,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
144,dann tof mer uberhaupt nuut verdiene und jez mocht,dant afere uberhaupt tuuze die und jez nod,66.66666666666666,34.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
145,was iich aigendlich mit daren uussaag ha wele  sage isch breathmouthnoise,was ich aigendlich mit deren unssraag ha wele saged isch,45.45454545454545,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.6, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
146,wann s miir wurd um s galt gaa breathmouthnoise,wann s miir wud und s gelt gaa breathmouthnoise,33.33333333333333,8.51063829787234,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
147,wuurd ich verwaltigsraatsmandaat aaschtrebe breathmouthnoise,wurdigs razenaade aaschtribe,100.0,65.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
148,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe breathmouthnoise,und sicher nod e kwise gschuutlet di eedzel versuechem uf kurz pring,66.66666666666666,37.5,"{'bleu': 0.22416933501922287, 'precisions': [0.4166666666666667, 0.2727272727272727, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
149,und ez mues i afach sage ich han breathmouthnoise nachdem die kritik luut worden isch breathmouthnoise,nod mus i aifach sage han breathmouthnoise nach deendigritik luut woorde isch,62.5,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.5, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
150,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,ganz klaar und offenerlich gsait und ich rede diear das ggaarn au git normaal,46.15384615384615,16.216216216216218,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3076923076923077, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
151,breathmouthnoise wann sich opper findet mit miine,breathmouthnoise dann sich opper finde d mitena,57.14285714285714,16.3265306122449,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
152,roschee breathmouthnoise  ich mus inz wukli sage breathmouthnoise,roschee breathmouthnoise ich mus ez wukli saged breathmouthnoise,25.0,4.6875,"{'bleu': 0.38260294162784475, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
153,aam  wammer afacht  s gfuul hat,aam wammer afacht s gfuul hat,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
154,opper wurdi das wele mache i dare kriise breathmouthnoise,opper wuurli das wele mache i dar kriise,33.33333333333333,35.08771929824561,"{'bleu': 0.3376459109063278, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
155,und er verzichtet uf en entschadigung breathmouthnoise,und a d ver z,85.71428571428571,85.18518518518519,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
156,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich breathmouthnoise,dann isch das seer haarnsee aber hinder miir git sind vollkaaart e schlange wonluut mues ich breathmouthnoise,52.63157894736842,19.626168224299064,"{'bleu': 0.2621684452470331, 'precisions': [0.5294117647058824, 0.375, 0.26666666666666666, 0.14285714285714285], 'brevity_penalty': 0.8890097654027757, 'length_ratio': 0.8947368421052632, 'translation_length': 17, 'reference_length': 19}"
157,mass doch duu mich im juni breathmouthnoise dann isch dann d geevau und dann duemmar luege breathmouthnoise,mas doch du mich imeuni breathmouthnoise de beschte am toofa und dann in luege,64.70588235294117,42.05607476635514,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
158,waas hat di presidantin praacht ich cha dir i dem zamehang sage breathmouthnoise,was hat die presidant in braacht ich cha dir i dane zamehang saged breathmouthnoise,53.84615384615385,10.0,"{'bleu': 0.2044800736021839, 'precisions': [0.5, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
159,schriftlich beschtaatiged han ich i de eerschte paar wuche breathmouthnoise,schwiftlich beschtaatiget han ich i de eerschte paar wuche,30.0,25.333333333333336,"{'bleu': 0.6496350258549114, 'precisions': [0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
160,di eerschte hundertfufzgtuusig franke vo de,die eerschten hundertfufzgtuusig franke vo de,33.33333333333333,4.651162790697675,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
161,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,aber s gald i schpeschtaatiged und das sch richtig das gald wiirkoo ich ha nod,60.0,21.951219512195124,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.21428571428571427, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
162,will s zeersch ez,die eerschte vill zeerschte,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
163,das isch en schtiftigsraatsentschaid gsii breathmouthnoise under,das isch en schtektrazsutschait gsee breathmouthnoise und,42.857142857142854,21.875,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
164,vo wem das gald chund,0 wander galdkund,100.0,47.61904761904761,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
165,sogaar d swisslaif hat gsait breathmouthnoise,sogaar zwiissslaif ha gsait,66.66666666666666,51.11111111111111,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
166,bittet drum di mir schtond dezue breathmouthnoise mir gand hunderdzwanzgtuusig franke breathmouthnoise,bitter drum so muir schtoo dezue breathmouthnoise mir gand hundertzwantgtuusig franke breathmouthnoise,41.66666666666667,7.8431372549019605,"{'bleu': 0.2620251007173263, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
167,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,aber es isch bundena daas das d raffi ala d presidantin bli ta das gand sogaar schriftlich,50.0,13.684210526315791,"{'bleu': 0.0, 'precisions': [0.5882352941176471, 0.3125, 0.13333333333333333, 0.0], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
168,und das hat mich eerlich gsait breathmouthnoise ine rachti falen ine pracht will wann ich jezt,und das hat mich eerlich gsait breathmouthnoise ine wachti voller ine praacht will wan ich jezt,25.0,7.446808510638298,"{'bleu': 0.5067309892897293, 'precisions': [0.75, 0.5333333333333333, 0.42857142857142855, 0.38461538461538464], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
169,de bikel hare ggruert hetti,de biikobergerieert technikriert technik,80.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
170,galt nod choo wan ich jez,ggald nod choo dann ich ez,50.0,20.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
171,duu s gfuul ich seg iiknikt,du s de segiiklicht,83.33333333333334,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
172,gmacht roschee,gmacht roschee,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
173,ich ha gsait d zeewo hat mir wele breathmouthnoise,iich ha gsait eeuu mu ha ir wele breathmouthnoise,55.55555555555556,20.0,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
174,aa verbuute das ich uberhaupt fandreising mach will si,a frbuute das ich uberhaupt fangse rees in machli si,66.66666666666666,25.925925925925924,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
175,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu breathmouthnoise,das isch e no d pratiivitaatikait und nod e schtrat eag ischi wasgerade zu,83.33333333333334,31.868131868131865,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
176,grottesk isch breathmouthnoise wann ich nod chan,gro tesk isch breathmouthnoise wann ich nod kann,42.857142857142854,8.333333333333332,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
177,fur d eidshilf fandreising betriibe chan i au grad so guet gaa breathmouthnoise,fureizie in vomgwoose betribe ech ali au gra zu guet gaa breathmouthnoise,69.23076923076923,34.177215189873415,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
178,und du waisch das wien iich das wais breathmouthnoise egaal ob s en anschiou isch oder en aagee breathmouthnoise,und du waisch das win ich das waiss breathmouthnoise eggal at senn schoo isch oder en aagii breathmouthnoise,47.368421052631575,12.5,"{'bleu': 0.20110004903792847, 'precisions': [0.5555555555555556, 0.29411764705882354, 0.1875, 0.06666666666666667], 'brevity_penalty': 0.9459594689067654, 'length_ratio': 0.9473684210526315, 'translation_length': 18, 'reference_length': 19}"
179,wann es underneme knap vorem konkurs schtaad,male sund aneema gnab vor em konkurschttaad,100.0,34.090909090909086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
180,isch ebe d mittelbeschaffig scheffsach,isch ebe mit du bischaffig scheffsacht,80.0,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
181,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,glab ich uf jeda fall ich d wiir nod grad es pwarnli nod eed e finde mich nume uni gschracht 0,57.89473684210527,23.711340206185564,"{'bleu': 0.0, 'precisions': [0.47619047619047616, 0.25, 0.05263157894736842, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.105263157894737, 'translation_length': 21, 'reference_length': 19}"
182,und das muemar akzeptiere aber am schluss vom taag breathmouthnoise,und das mus ma akziebtiere aber am schluss vom taag breathmouthnoise,30.0,7.462686567164178,"{'bleu': 0.5193071778680676, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
183,wird ma mich muse masse a minere laischtig breathmouthnoise,wiirder mich muse mase am inere laischtig,66.66666666666666,40.67796610169492,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
184,und immerhin han ich das amt nod gsuecht sondern ma hat mich,und immer hine han ich das ant nod guecht sondern ma hat mich,33.33333333333333,6.666666666666667,"{'bleu': 0.2978201796359045, 'precisions': [0.6923076923076923, 0.4166666666666667, 0.2727272727272727, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
185,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf breathmouthnoise,da vo de abzoke und das isch afach en unggracht fartig de voorwurf breathmouthnoise,41.66666666666667,12.048192771084338,"{'bleu': 0.2865612242047131, 'precisions': [0.6428571428571429, 0.46153846153846156, 0.25, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
186,wann ich galdorientiert waar ich sag s nomaal breathmouthnoise dann muesst ich verwaltigsraatsmandaat,dan ich d galdorientiert waar ich saggs nomaal breathmouthnoise da musst ich verwaltig soazmandaat,61.53846153846154,12.871287128712872,"{'bleu': 0.0, 'precisions': [0.5, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
187,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch breathmouthnoise,music ich waiss nod aa wiil am eer en angagi schtundeschoo du du i diim labe ver praacht hasch,76.47058823529412,42.71844660194174,"{'bleu': 0.1457684614972261, 'precisions': [0.3684210526315789, 0.16666666666666666, 0.11764705882352941, 0.0625], 'brevity_penalty': 1.0, 'length_ratio': 1.1176470588235294, 'translation_length': 19, 'reference_length': 17}"
188,iich cha fur mich in aaschpruch naa seer vill ich bi,ich ha fur mich in aaschpukha e seer vilicht mit,63.63636363636363,25.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
189,breathmouthnoise ich bi nod di ainzigi presidantin won en entschadigung hat  das isch emaal s eerschte,breathmouthnoise ich bi nod di ainigipresidantin wo nod entschaotigum hat das isch moseerschte,50.0,15.841584158415841,"{'bleu': 0.3070659646580825, 'precisions': [0.6153846153846154, 0.5, 0.36363636363636365, 0.2], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
190,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee breathmouthnoise,hat de preggenorab fufza uusig ghaa de presidantusig und gluegetuuschri,78.57142857142857,44.21052631578947,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
191,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat breathmouthnoise,wann nachend undene oorganis abzioon mit amene presidant vor zwansgtuusig ghaa hat,81.81818181818183,38.63636363636363,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
192,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii breathmouthnoise,at wankered isch villicht i zwai tailicht faarn aut ofil gsii breathmouthnoise,78.57142857142857,38.63636363636363,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
193,und dann war s doch zimmlich guet d zeewo breathmouthnoise wurdi mee luege breathmouthnoise,und am lasacht zeemlich guet zee wo breathmouthnoise wuur di mee luege,71.42857142857143,37.362637362637365,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
194,won e anschiou erfolgriich ebe gfuert wird,bones anschio erfolggriffe ebe d gfuert wird,71.42857142857143,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
195,breathmouthnoise und wo das mer vilich s gfuul hat ma chong echli verwalte breathmouthnoise ich bin im fall nod en ggruuss gustaav,und woo das mer vila defuulait ma chone echli verwaltta breathmouthnoise ich bin in voll nod en brusgust aus,54.54545454545454,31.538461538461537,"{'bleu': 0.0, 'precisions': [0.5263157894736842, 0.2222222222222222, 0.058823529411764705, 0.0], 'brevity_penalty': 0.8539396656235351, 'length_ratio': 0.8636363636363636, 'translation_length': 19, 'reference_length': 22}"
196,sondern ich versuech breathmouthnoise  die organisazioon z fuere will breathmouthnoise,sondern ich versuech di organisaze und ziere will,60.0,49.411764705882355,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
197,mir hand foifezwanzgtuusig imfizierti i dam land breathmouthnoise,mir hand foifezwanzgtuusig imfizierti i de land breathmouthnoise,12.5,3.076923076923077,"{'bleu': 0.5946035575013605, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
198,mir hand jaarlich sachshundert imfizierti mee breathmouthnoise,mir hand jalich sachshundertentufiziert i mee breathmouthnoise,42.857142857142854,11.29032258064516,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
199,an drittel devoo sind fraue d zaale sind schtiigend,an drittel devoo sind d fraue zaalas sind schtiigend,33.33333333333333,11.76470588235294,"{'bleu': 0.3814165616365676, 'precisions': [0.8888888888888888, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
200,breathmouthnoise und iir banalisiered das,und iir kanalisiere das,40.0,46.34146341463415,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
201,mit diir als phersoon i de vergangehait breathmouthnoise hat s offebaar d meedie seer wenig intressiert,mit irerer phersoon i de vorberhait breathmouthnoise hat s offebaar meedie seer wenig intresiert,31.25,14.563106796116504,"{'bleu': 0.29169855684084106, 'precisions': [0.7857142857142857, 0.5384615384615384, 0.3333333333333333, 0.09090909090909091], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
202,breathmouthnoise wi grawierend das theema isch wann hut,breathmouthnoise tigraa wiere und das theema isch wann hut,37.5,10.909090909090908,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
203,glaubed will iir glaubed breathmouthnoise,glaubed will iir glaubeed breathmouthnoise,20.0,2.4390243902439024,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
204,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens breathmouthnoise,dass a d kanalitaat isch wo ma chan es netti kanant name de git tuurberigens breathmouthnoise,66.66666666666666,22.340425531914892,"{'bleu': 0.0, 'precisions': [0.4375, 0.13333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
205,dass di haaivauimfizierte wo medikamantoos behandled waarded breathmouthnoise,das di haaifailpla in chan dieter wo meedikament oo s behandlet waarde,125.0,53.246753246753244,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
206,zwaihundertsachzgmilioone schwiizerfranke choschte,zwai hundertzaazg milioone schwiizer franke,166.66666666666669,30.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
207,das isch ali,das isch ali,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
208,seer vill prevenzioon dirakt i de szeene vor alem breathmouthnoise,seer vill breathmouthnoise aa d relen vor alem breathmouthnoise,50.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
209,a bi amassan das sind manner wo mit manner seggs hand,a bi alasseend das sind mene wo mit manner seged hand breathmouthnoise,36.36363636363637,49.056603773584904,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.36363636363636365, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
210,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood breathmouthnoise,aber miir mached au seer chli jez inigrazioon zubera ich vergase bi de nood breathmouthnoise,61.53846153846154,16.304347826086957,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.21428571428571427, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
211,in afrikaa sind,in aafrikaa sind,33.33333333333333,6.666666666666667,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
