,transcription,prediction,WER,CER,Bleu
126,mir bruuched jez öpper wo de thöörnäraund für ois macht,gh[UNK]ã[UNK]m[UNK]z[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]m[UNK]z[UNK]z[UNK]ã[UNK]a,100.0,152.72727272727275,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.7, 'translation_length': 57, 'reference_length': 10}"
127,und wämmer s zeewo sigel wüüred verlüüre,g[UNK]z[UNK]ã[UNK]h[UNK]g[UNK]h[UNK]ã[UNK]z[UNK]m[UNK]ãmgãhz[UNK]ã[UNK][UNK]ã[UNK]m[UNK]g,100.0,217.49999999999997,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.0, 'translation_length': 56, 'reference_length': 7}"
128,wüüre mir daas in chauf nää ez chömmemer zu däre diskussioon,a[UNK]hã[UNK]z[UNK]ã[UNK]zghã[UNK]zãm[UNK]mã[UNK]ãz[UNK]ã[UNK]ã[UNK]ã[UNK]ãzãh[UNK]mã[UNK]ã[UNK]ã[UNK]mh[UNK]z[UNK]ã[UNK]mgmã[UNK]m[UNK]ã[UNK]hzã[UNK]h[UNK]ã[UNK]z[UNK]z[UNK]ãa,100.0,281.6666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.545454545454545, 'translation_length': 105, 'reference_length': 11}"
129,werum  bin iich uf d zeewo zue ggange  okei,g[UNK]ã[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]m[UNK]ãz[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]a,100.0,187.80487804878047,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.888888888888889, 'translation_length': 53, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nöd d zeewo isch uf miich zue choo d zeewo,g[UNK]g[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]zg[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]g[UNK]g,100.0,112.82051282051282,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.388888888888889, 'translation_length': 61, 'reference_length': 18}"
131,hät s bevoorzugt irgendwänn i de meedie mal us de hüft use z schüüsse und z säge,gã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]g[UNK]ã[UNK]zã[UNK]ã[UNK][UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]gã[UNK]z[UNK]h[UNK]zm[UNK]g,100.0,151.25,"{'bleu': 0.0, 'precisions': [0.025, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.705882352941177, 'translation_length': 80, 'reference_length': 17}"
132,ja also füfzgtuusig franke das wär ez ois grad scho chli z vill,gã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]h[UNK]z[UNK]ãz[UNK]z[UNK]ã[UNK]ã[UNK]m[UNK]z[UNK]z[UNK]ã[UNK][UNK]ã[UNK]z[UNK]h[UNK]ã[UNK]m[UNK]hã[UNK]g,100.0,209.52380952380955,"{'bleu': 0.0, 'precisions': [0.011363636363636364, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.769230769230769, 'translation_length': 88, 'reference_length': 13}"
133,ab em nüntä januaar isch de,g[UNK]h[UNK]z[UNK]ã[UNK]aã[UNK][UNK]ã[UNK]ã[UNK][UNK]z[UNK]ãg,100.0,222.22222222222223,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.5, 'translation_length': 39, 'reference_length': 6}"
134,bitte vermisch nöd,gãzhahã[UNK]ãzhã[UNK]ãhãzh[UNK]ãg,100.0,177.77777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.333333333333333, 'translation_length': 13, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,aã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]h[UNK]ã[UNK]gzãzgã[UNK]ã[UNK]zã[UNK]ã[UNK]mã[UNK]ã[UNK]ãzãz[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]zhzã[UNK]m[UNK]ãhã[UNK]ãez[UNK]mzã[UNK][UNK]ã[UNK]ã[UNK]zã[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]h[UNK]ã[UNK]ã[UNK]h[UNK]hã[UNK]g,100.0,413.6363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 17.2, 'translation_length': 172, 'reference_length': 10}"
136,d reega wo de presidänt nünzgtuusig franke hät pro jaar,gh[UNK]m[UNK]h[UNK]z[UNK]h[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]m[UNK]z[UNK]gã[UNK]z[UNK]z[UNK]g,100.0,167.27272727272725,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.1, 'translation_length': 61, 'reference_length': 10}"
137,mä händ biischpilswiis s roote chrüüz,g[UNK]m[UNK]ã[UNK]ã[UNK]zhã[UNK]ã[UNK]ã[UNK]ã[UNK]ãmz[UNK]ã[UNK]ã[UNK]ã[UNK]gm[UNK]g,100.0,218.9189189189189,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.833333333333334, 'translation_length': 53, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht  das mer foifefüfzgtuusig,a[UNK]h[UNK]ã[UNK]z[UNK]z[UNK][UNK]ã[UNK]z[UNK]g[UNK]z[UNK]h[UNK]ã[UNK]ã[UNK]h[UNK]z[UNK][UNK]hã[UNK]z[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]h[UNK]h[UNK]t,100.0,164.77272727272728,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.615384615384615, 'translation_length': 99, 'reference_length': 13}"
139,das  will  ääm  mä gsäit hät  ja d fiaala hät gsäit,g[UNK]mã[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]g[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]gã[UNK]g,100.0,244.68085106382978,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 77, 'reference_length': 11}"
140,das isch mir e härzensaaglägehäit also wänn s öppis um s härz gaat,g[UNK]z[UNK]g[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]zã[UNK]z[UNK][UNK]z[UNK]z[UNK]ã[UNK]z[UNK]g,100.0,162.12121212121212,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.538461538461538, 'translation_length': 72, 'reference_length': 13}"
141,dänn töf mer überhaupt nüüt verdiene und jez möcht,a[UNK]ã[UNK]mgh[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ãzh[UNK]h[UNK]ã[UNK]ã[UNK]ãhzhz[UNK]ã[UNK]hã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]he[UNK]ã[UNK]hmg,100.0,282.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.88888888888889, 'translation_length': 89, 'reference_length': 9}"
142,was iich äigendlich mit dären uussaag ha wele  säge isch,gã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]zh[UNK][UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zm[UNK]ã[UNK]g[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]g,100.0,252.72727272727275,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.2, 'translation_length': 92, 'reference_length': 10}"
143,wänn s miir würd um s gält gaa,aã[UNK]ã[UNK]z[UNK]ã[UNK][UNK]ã[UNK]mzm[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]ã[UNK]hãã[UNK]ã[UNK]ã[UNK]zg[UNK]g,100.0,356.6666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.5, 'translation_length': 68, 'reference_length': 8}"
144,wüürd ich verwaltigsraatsmandaat aaschtrebe,g[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]z[UNK]m[UNK]aã[UNK]z[UNK]g[UNK]z[UNK]z[UNK]g[UNK]a,100.0,181.3953488372093,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.25, 'translation_length': 53, 'reference_length': 4}"
145,und sicher nöd e kriisegschüttleti eidshilf versuechen uf kurs z bringe,g[UNK][UNK]z[UNK]z[UNK]zã[UNK]g[UNK]zm[UNK]ã[UNK]ã[UNK]g,100.0,98.59154929577466,"{'bleu': 0.0, 'precisions': [0.027777777777777776, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.272727272727273, 'translation_length': 36, 'reference_length': 11}"
146,und ez mues i äfach säge ich han  nachdem die kritik luut worden isch,g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]m[UNK]ã[UNK]g[UNK]z[UNK]ã[UNK]z[UNK]ãz[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]t,100.0,158.8235294117647,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.214285714285714, 'translation_length': 73, 'reference_length': 14}"
147,ganz klaar und öffentlich gsäit und ich reppetier das ggeern au hüt nomaal,gh[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]ã[UNK]ã[UNK]gz[UNK]g[UNK]ã[UNK]m[UNK]z[UNK]z[UNK]gh[UNK]h[UNK]ã[UNK]ã[UNK]g[UNK]h[UNK]ã[UNK]zh[UNK]ã[UNK]hã[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]g,100.0,228.3783783783784,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.692307692307692, 'translation_length': 113, 'reference_length': 13}"
148,wänn sich öpper findet mit miine,g[UNK]h[UNK]h[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]h[UNK]z[UNK]ã[UNK]ãa,100.0,246.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.833333333333334, 'translation_length': 53, 'reference_length': 6}"
149,roschee   ich mus inz wükli säge,aã[UNK]zh[UNK]ã[UNK][UNK]h[UNK]a[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]hz[UNK]z[UNK]z[UNK]g,100.0,300.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.0, 'translation_length': 60, 'reference_length': 6}"
150,ääm  wämmer äfacht  s gfüül hät,a[UNK]ã[UNK]z[UNK]h[UNK]h[UNK]a[UNK]ã[UNK]zhz[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ãz[UNK]a[UNK]z[UNK]a,100.0,437.9310344827586,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.166666666666666, 'translation_length': 85, 'reference_length': 6}"
151,öpper würdi das wele mache i däre kriise,hã[UNK]ã[UNK]z[UNK]h[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]zm[UNK]zg[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]a,100.0,215.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.125, 'translation_length': 57, 'reference_length': 8}"
152,und er verzichtet uf en entschädigung,g[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK][UNK][UNK]h[UNK]z[UNK]zm[UNK]g,100.0,186.48648648648648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.833333333333333, 'translation_length': 47, 'reference_length': 6}"
153,dänn isch das seer härzig aber hinder miir git s im fall kä waarteschlange vo lüüt wo sich,h[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]g,100.0,97.77777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.5, 'translation_length': 45, 'reference_length': 18}"
154,mäss doch duu mich im juni  dänn isch dänn d geevau und dänn düemmär luege,ã[UNK]z[UNK]z[UNK]z[UNK]m[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]gz[UNK]g,100.0,108.21917808219179,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.533333333333333, 'translation_length': 53, 'reference_length': 15}"
155,waas hät di presidäntin praacht ich cha dir i dem zämehang säge,g[UNK]z[UNK]ã[UNK]g[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]g[UNK]a,100.0,131.74603174603175,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.75, 'translation_length': 57, 'reference_length': 12}"
156,schriftlich beschtäätiged han ich i de eerschte paar wuche,gã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]a[UNK]ã[UNK]h[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]zgã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]a,100.0,239.6551724137931,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.333333333333334, 'translation_length': 93, 'reference_length': 9}"
157,di eerschte hundertfüfzgtuusig franke vo de,ghã[UNK]ãmz[UNK]mã[UNK]ã[UNK]ã[UNK]hzãhã[UNK]h[UNK]mhã[UNK]ã[UNK]zh[UNK]ãgã[UNK]ã[UNK]ã[UNK]mã[UNK]tã[UNK]mh[UNK]ã[UNK]ãm[UNK]a,100.0,283.72093023255815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.166666666666666, 'translation_length': 73, 'reference_length': 6}"
158,aber s gäld isch beschtäätiged und daas schriftlich das gäld wiird choo ich chan ä,ah[UNK]ã[UNK]ã[UNK]zã[UNK]zãhã[UNK]ã[UNK]h[UNK]hã[UNK]zã[UNK]hã[UNK]h[UNK]z[UNK]zh[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]h[UNK]z[UNK]ã[UNK]ãz[UNK]z[UNK]ã[UNK]zãh[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]hã[UNK]ãh[UNK]hã[UNK]ãmg,100.0,275.60975609756093,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.666666666666666, 'translation_length': 145, 'reference_length': 15}"
159,will s zeersch ez,azã[UNK]zhz[UNK]gh[UNK]hã[UNK]ã[UNK]z[UNK]hã[UNK]ã[UNK]h[UNK]h[UNK]ãza,100.0,394.11764705882354,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.25, 'translation_length': 41, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschäid gsii  under,g[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]hgh[UNK]h[UNK]ã[UNK]gã[UNK]h[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]ãh[UNK]ã[UNK]t,100.0,244.68085106382978,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.833333333333334, 'translation_length': 77, 'reference_length': 6}"
161,vo wem das gäld chund,aã[UNK]ã[UNK]ãz[UNK]zaãz[UNK]h[UNK]aãgzm[UNK]ãhã[UNK]a,100.0,242.85714285714283,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.8, 'translation_length': 29, 'reference_length': 5}"
162,sogaar d swissläif hät gsäit,az[UNK]ãztãzã[UNK]z[UNK]ãzh[UNK]ã[UNK]ãz[UNK]maã[UNK]ãzm[UNK]ã[UNK]ã[UNK]ãzgã[UNK]a,100.0,289.2857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 45, 'reference_length': 5}"
163,bittet drum di mir schtönd dezue  mir gänd hunderdzwänzgtuusig franke,ã[UNK]z[UNK]z[UNK]z[UNK]g[UNK]g[UNK][UNK]z[UNK]z[UNK]g,100.0,97.05882352941177,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.6, 'translation_length': 36, 'reference_length': 10}"
164,aber es isch punden a daas das d frä fiaala presidäntin bliibt ä daas gänd s sogaar schriftlich,g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]zm[UNK]ã[UNK]z[UNK]ã[UNK]ãz[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]zm[UNK]zh[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]g,100.0,187.3684210526316,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.5, 'translation_length': 117, 'reference_length': 18}"
165,und das hät mich eerlich gsäit  ine rächti falen ine pracht will wänn ich jezt,gã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ga[UNK]hm[UNK]g[UNK]ã[UNK]h[UNK]z[UNK]g,100.0,132.46753246753246,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.6, 'translation_length': 69, 'reference_length': 15}"
166,de bikel häre ggrüert hetti,ahãzãahzah[UNK]hã[UNK]ã[UNK]ã[UNK]ãhzmhã[UNK]ãz[UNK]z[UNK]hãz[UNK]zm[UNK]ghã[UNK]z[UNK]a,100.0,318.51851851851853,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 45, 'reference_length': 5}"
167,gält nöd choo wän ich jez,g[UNK]ã[UNK]ã[UNK]zg[UNK]ãzm[UNK]ã[UNK]hã[UNK]ã[UNK]zã[UNK]z[UNK]h[UNK]ã[UNK]a,100.0,300.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
168,duu s gfüül ich seg iiknikt,gã[UNK]ã[UNK]h[UNK]h[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]h[UNK]ã[UNK]hzã[UNK]zmh[UNK]ã[UNK]ãzg,100.0,337.037037037037,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.5, 'translation_length': 57, 'reference_length': 6}"
169,gmacht roschee,ahãzmzh[UNK]aãzhã[UNK]ã[UNK]g,100.0,185.71428571428572,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.5, 'translation_length': 13, 'reference_length': 2}"
170,ich ha gsäit d zeewo hät mir wele,ahã[UNK]ã[UNK]m[UNK]ãz[UNK]ã[UNK]z[UNK]g[UNK]z[UNK]hã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]g,100.0,281.8181818181818,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.625, 'translation_length': 61, 'reference_length': 8}"
171,ää verbüüte das ich überhaupt fandreising mach will si,gh[UNK]hã[UNK]ã[UNK]z[UNK]ãhgzã[UNK]ã[UNK]h[UNK]ãzh[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ãza[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ãzth[UNK]hã[UNK]z[UNK]ãzg,100.0,290.74074074074076,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.777777777777779, 'translation_length': 97, 'reference_length': 9}"
172,daas isch en opperatiivi täätikäit und nöd e schtrateegischi was geraadezu,a[UNK]gã[UNK]z[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]ã[UNK][UNK]zgm[UNK]z[UNK]zm[UNK]mã[UNK]z[UNK]z[UNK]h[UNK]ã[UNK]zã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]zm[UNK]ã[UNK]ã[UNK]z[UNK]m[UNK]a,100.0,233.78378378378378,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.181818181818182, 'translation_length': 112, 'reference_length': 11}"
173,grottesk isch  wänn ich nöd chan,g[UNK]ã[UNK]ãz[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]zha[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]zg,100.0,296.7741935483871,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.166666666666666, 'translation_length': 61, 'reference_length': 6}"
174,für d eidshilf fandreising betriibe chan i au grad so guet gaa,g[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]m[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]a,100.0,162.90322580645162,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.75, 'translation_length': 69, 'reference_length': 12}"
175,und du wäisch das wien iich das wäis  egaal ob s en änschiou isch oder en aagee,g[UNK]z[UNK]ã[UNK]g[UNK]z[UNK]z[UNK]z[UNK]mgz[UNK]g,100.0,97.43589743589743,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.9411764705882353, 'translation_length': 33, 'reference_length': 17}"
176,wänn es underneme knap vorem konkurs schtaad,ah[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ãzgmãh[UNK]ã[UNK]ã[UNK]ãz[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]zã[UNK]ãzhz[UNK]ahã[UNK]ãzm[UNK]a,100.0,315.90909090909093,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.142857142857142, 'translation_length': 85, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,gã[UNK]zh[UNK]ã[UNK]z[UNK]zã[UNK]ãzgã[UNK]ã[UNK]zã[UNK]zh[UNK]ãzã[UNK]ãzhã[UNK]hã[UNK]ã[UNK]hz[UNK]ã[UNK]ã[UNK]g,100.0,284.2105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.0, 'translation_length': 65, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nöd grad es blüemli nöd jede finded mich nume uniigschränkt toll,gã[UNK]ã[UNK]z[UNK]m[UNK]h[UNK]z[UNK]ã[UNK]zã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]h[UNK]gã[UNK]z[UNK]z[UNK]z[UNK]h[UNK]z[UNK]ã[UNK]zã[UNK]z[UNK]ã[UNK]ãg,100.0,144.3298969072165,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.894736842105263, 'translation_length': 93, 'reference_length': 19}"
179,und das muemär akzeptiere aber am schluss vom taag,g[UNK]z[UNK]g[UNK]ã[UNK]g[UNK]z[UNK]g,100.0,96.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.7777777777777777, 'translation_length': 25, 'reference_length': 9}"
180,wird mä mich müse mässe a minere läischtig,h[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK][UNK]ã[UNK]ã[UNK]e[UNK]ã[UNK]g[UNK]a,100.0,221.42857142857144,"{'bleu': 0.0, 'precisions': [0.015625, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.0, 'translation_length': 64, 'reference_length': 8}"
181,und immerhin han ich das amt nöd gsuecht sondern mä hät mich,gh[UNK]ã[UNK]zhã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]mzhã[UNK]zh[UNK]h[UNK]ã[UNK]ã[UNK]zãzgh[UNK]he[UNK]ãz[UNK]ã[UNK]h[UNK]ã[UNK]ãzmhzãhã[UNK]z[UNK]ãz[UNK]m[UNK]zgãm[UNK]g,100.0,285.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.75, 'translation_length': 105, 'reference_length': 12}"
