,transcription,prediction,WER,CER,Bleu
777,sie hatte sich selbst erschossen,set yourself a shot,100.0,65.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
778,der larm hat in der stadt basel stark zugenommen,the alarm had been set in the city hall,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
779,und deswegen sollte man nach den motiven fragen durfen,and because of that you should not be allowed to ask for an alternative,155.55555555555557,98.14814814814815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
780,auch bei ihr konnen passagiere die tickets beim personal losen,if you can pass this to your loved ones please do so,120.0,75.80645161290323,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
781,allein schon dieser gedanke stosst der svp sauer auf,i think that is the stress of psu,100.0,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
782,der landrat nimmt seine arbeit aber erst ende august auf,the other person is in his 10th year of work but he is in august,150.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.06666666666666667, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
783,sie beschaftigen sich mit den berufen der familie oder von bekannten,they deal with the family is business or the acquaintances,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
784,wurde der zurcher auftritt uberhaupt rechtzeitig zur eroffnung bereit sein,we thought to take a step up to be right wing to be ready for a opening,170.0,77.02702702702703,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7, 'translation_length': 17, 'reference_length': 10}"
785,ihr mann wurde ebenfalls positiv auf corona getestet,each time the test was tested positive on corona,112.5,71.15384615384616,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
786,bis heute abend werde es aber voraussichtlich so weit sein,it would be nice to see the view from below,100.0,74.13793103448276,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
787,stoff dazu lieferte er genug,stoff den zuhaljferett und gnug,80.0,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
788,ich hatte auch nie ein vorbild an der gitarre,i had a beautiful picture of the guitar,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
789,das ist nicht gerade billig,that is now funny,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
790,im herbst wird sie fur einen langeren aufenthalt nach afrika fliegen,in autumn they will fly to africa for a longer time,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
791,weil wir dann verdammte probleme bekommen,because then you will have a damn problem,133.33333333333331,85.36585365853658,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
792,dazu sei mehr wachstum notwendig,this is more important,100.0,78.125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
793,die angestellte wurde beim raububerfall nicht verletzt,the adjustment was not injured during the robbery,114.28571428571428,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
794,toni areal wurde heute morgen ein alarm ausgelost,today morning an alarm was turned off in the donia real,137.5,89.79591836734694,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
795,unsere mannschaft hat unglucklich gekampft,our team fought with great luck,120.0,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
796,20 prozent der deutschen zulieferer werden seiner meinung nach konkurs gehen,20% of the german suppliers will make their opinion after the competition,109.09090909090908,76.31578947368422,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
797,der zweite rauber fluchtete darauf unerkannt,the 2nd mirror is on the floor without a edge,166.66666666666669,88.63636363636364,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
798,das war nicht die idee dahinter,that was not the idea of the tringer,133.33333333333331,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
799,fur den post wurde er scharf kritisiert,for the post escher scharf was criticized,85.71428571428571,48.717948717948715,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
800,dessen leitung ist eine ausnahme,this blue light is a name,120.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
801,so werden auch sie leser reporter,so were the odis lasserreporter,83.33333333333334,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
802,laut graf wurde er bereits ein erstes mal untersucht,according to the graph he was already one of the hunters,122.22222222222223,82.6923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
803,auf dass man ihr auch am sonntag nach dem rennen gratuliert,that you also congratulate your son who is going to the race,109.09090909090908,84.7457627118644,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
804,auf den inseln wurden regelmassig tsunami ubungen durchgefuhrt,on the island a regular tsunami was carried out,100.0,59.67741935483871,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
805,ausserdem haben sie zwei neue mitarbeiter,furthermore it has 2 new employees,100.0,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
806,das leben ist nun einmal gefahrlich,the life is now more dangerous,100.0,68.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
807,vor allem die entwicklung der landlichen raume steht im mittelpunkt,especially the development of the rural areas is at the center of the city,140.0,86.56716417910447,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
808,gleichzeitig durften die sozialen errungenschaften der letzten jahrhunderte nicht aufgegeben werden,at the same time the social runtries of the last century should not be given up,145.45454545454547,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
809,das berichtete der us sender cnn,that is what the us center cnn reported,100.0,78.125,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
810,was macht den erfolg von fotos im internet aus,what makes the success of photos on the internet,100.0,63.04347826086957,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
811,aber man kann es nicht immer gemutlich haben,i hope you enjoyed this video,100.0,77.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
812,der schaden kann noch nicht beziffert werden,the shadow cannot be described yet,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
813,noch am gleichen tag stellte er einen asylantrag,on the same day he made a deal with the asu,137.5,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
814,wir mussen jetzt nach vorne schauen,we will use a 1st shell logger,116.66666666666667,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
815,darum durften wir weiter stark wachsen,because of this we can grow stronger in the future,166.66666666666669,102.63157894736842,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
816,sie schliessen auch einen generalstreik nicht mehr aus,i do not want to read any more,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
817,jetzt sind wir wieder haufiger in kontakt,now we have more common contact,100.0,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
818,anmeldungen sind ab sofort moglich,all my auditions are going to be done in a minute,220.00000000000003,108.8235294117647,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.2, 'translation_length': 11, 'reference_length': 5}"
819,und auch terroristen lernen dazu,and how terrorists learn to do it,140.0,46.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
820,das wort ist nicht hilfreich,the word is not very rich,120.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
821,funf wochen lang hatten sie zuvor hart fur ihre ziele trainiert,for weeks they had trained for their target,100.0,65.07936507936508,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
822,bestatigt wurde die summe aber nie offiziell,the summer was officially confirmed from near,100.0,86.36363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
823,vor dem kanzleramt hatten sich begeisterte macron fans aufgestellt,for the chancellor i have found a lot of interesting macro fans,133.33333333333331,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
824,diese blieb den eidgenossen aber bisher verwehrt,that was one of the things i could do today,142.85714285714286,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
825,ihre cousine heidi scheint den hund aber nicht bemerkt zu haben,i think the dog did not notice her tail,100.0,69.84126984126983,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
826,dort wurde die ware sofort gesperrt,there was immediately blocked,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
827,fur mich waren es heute wie vier rennen in einem,for me it was like 4 races at once,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
828,derzeit weilt der basler bei der nationalmannschaft in neuenburg,the basel is currently the national team in neuheburg,88.88888888888889,56.25,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
829,beinahe jeder zweite stellte den blinker,almost every 2nd has the blinker set,100.0,72.5,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
830,details wurden zu gegebener zeit kommuniziert,details we will communicate later,83.33333333333334,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
831,diese frage stelle ich mir sehr oft,you ask me a lot,100.0,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
832,aber das geld fehlt fur neue investitionen,but this money is missing for new investments,114.28571428571428,69.04761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
833,weitere informationen dazu finden sie auf dieser ubersicht,further information can be found on this overview,100.0,56.896551724137936,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
834,doch kate trieb sich nicht nur am strand herum,but kate did not just run around the beach,88.88888888888889,67.3913043478261,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
835,die sicht auf den steilen hang ist klar,the view of the steep hill is clear,100.0,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
836,idealerweise stimmen diese bis zu einem gewissen grad mit deinen uberein,ideal or not it is up to you to get used to it,118.18181818181819,69.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
837,man hat den anlass zu schlecht verkauft,we have sold the goods too bad,100.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
838,das ergebnis ist besser als von experten erwartet,the result is better than expected by xp,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
839,am anfang kommt kurt morgan eigentlich ziemlich normal ruber,at the beginning of the day the court is actually pretty normal,133.33333333333331,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
840,die schulen werden schlechter von tag zu tag,the schools are getting worse day by day,100.0,65.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
841,ich kenne gar nichts anderes,i know nothing else,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
842,die flog jedoch gleich in der ersten runde raus,this is the 1st round of music,100.0,76.59574468085107,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
843,dazu passen seine jungsten ausserungen nicht,that is why you should be careful with your eyes,166.66666666666669,95.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
844,darin gibt es alle drei filme,there you can see all 3 films,116.66666666666667,68.96551724137932,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
845,am nachsten morgen steht das 45 minutige training an,next morning i did 45 minutes of training,88.88888888888889,51.92307692307693,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
846,diese sind schon weit fortgeschritten,these are a bit of a long story,160.0,70.27027027027027,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
847,letzteres ist jetzt aber offenbar vom tisch,last but not least the table is open,114.28571428571428,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
848,beide lenker wurden leicht verletzt,both drivers were injured,100.0,68.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
849,der bringt sie 20 kilometer nach karlsruhe,this is 20 km to karlsruhe,71.42857142857143,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
850,beides hat miteinander zu tun,bates had met the non steer,120.0,65.51724137931035,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
851,das hinspiel hatten sie 0 4 verloren,the game has been lost for 0 4,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
852,auf dem flughafen zurich kam es zu verspatungen,on the plane to zurich the rescue was carried out,112.5,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
853,das breite zur spitze zu erklaren,to explain the width of the tip,116.66666666666667,84.84848484848484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
854,russland nimmt das regime in damaskus weiterhin in schutz,russia is taking the regime in damascus further into the protection,100.0,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
855,schnell gehen muss es sowieso,shnaugar must is so we so,120.0,48.275862068965516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
856,drei angeklagte wurden frei gesprochen,3 complaints were made in free speech,140.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
857,es wird eine zweite haushalterin kommen,as for the 2nd household .,100.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
858,gibt es verstandnis fur den entscheid des kantons,kids verstandnis for their choice from kanto,87.5,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
859,aktiv waren die russen auch auf der plattform instagram,actives in trussel for platform instagram,88.88888888888889,38.18181818181819,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
860,einzelheiten seines todes liegen noch immer im dunkeln,the individualities of their death lie still in the dark,125.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
861,der 38 jahrige wurde mit dem helikopter ins spital geflogen,the 38th year has come with the heli in a special flog,120.0,61.016949152542374,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
862,gibt es anfragen aus england,kids of raga usa england,80.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
863,bei der raumung am mittwoch waren fast 300 menschen festgenommen worden,when you have a midweek break 300 people will come to the party,118.18181818181819,70.4225352112676,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
864,die mehrheit lehnt den tunnel ab,tmeerheit lente tunnel opp,83.33333333333334,37.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
865,das entschied offenbar wie gewunscht,this is hopefully how it was decided,140.0,86.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
866,den wichtigsten transfer vollzogen die young boys neben dem platz,the most important strand is to have the ib near the sugar,120.0,73.84615384615385,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
867,der nationalrat wollte davon nichts wissen,the national guard had nothing for them but a visa,166.66666666666669,80.95238095238095,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
868,drei personen wurden beim unfall verletzt,in this case 3 people are injured,116.66666666666667,82.92682926829268,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
869,am nachsten kam aber daniele de rossi der italienischen fuhrung,next is daniele de rossi of the italian fire,80.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
870,soll das ihr ernst sein,so does a large see,100.0,60.86956521739131,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
871,absolute zahlen nannte day nicht,absolutely it is all i had in any case,180.0,71.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
872,der ruckschlag war nur von kurzer dauer,this round was only a short time ago,114.28571428571428,82.05128205128204,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
873,dazu fehlte vor einem jahr schlicht die erfahrung,for that i simply liked the experience of the year,125.0,83.6734693877551,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
874,sagen wir es war mesut ozil,thank you for your time,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
875,in die digitalisierung will die migros weiterhin investieren,the micro will be trained in the digitalizing investors,112.5,68.33333333333333,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
