,transcription,prediction,WER,CER,Bleu
286,bis jetzt lauft die demo friedlich,bis jez lauft teemu fredlich ab,66.66666666666666,32.35294117647059,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
287,zahlreiche menschen wurden den angaben zufolge verletzt,zauriichi monsche sind luut aagabe verletzt woorde,100.0,58.18181818181818,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
288,haben die heutigen technischen moglichkeiten neues licht in den fall gebracht,hand di hutige technische modlichkaite no is liecht i vaupraacht,100.0,35.064935064935064,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
289,in einer wohnung im vierten stock brach ein feuer aus,iner wonig im vierte schtok isch es fuur uusproche,90.0,47.16981132075472,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
290,dies geschieht nun im vorliegenden fall bei den hotels,das passiert jez i voorlegende fau bi de hotels,88.88888888888889,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
291,die juden und muslime in dieser gegend arbeiten eng zusammen,oder musliime schaffe i dare gagend angt zame,100.0,61.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
292,davon wird eine grossere transparenz erwartet,doodevo wird de grooseri transparant erwaartet,83.33333333333334,28.888888888888886,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
293,auch die ersten drei entschieden die bayern fur sich,ou di eerschte druu hand baiem fur sich entschede,88.88888888888889,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
294,sie waren ja ebenfalls einmal in der pubertat,si sind jo ebefraus amaal sauberli de puputaat gsii,112.5,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
295,gut ausgebildete einheimische frauen steigen fruhzeitig aus ihrem beruf aus,guet uusboured di iihaimischi fraue schtige fruezittig us eren prueuf uus,110.00000000000001,41.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
296,die tiger finden kein rezept gegen die drachen,de tiger findet kassrezabt gagetraache,87.5,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
297,in zurich kennt man das problem praktisch nicht mehr,in zurik hand ma s probleem praktisch nume,77.77777777777779,32.69230769230769,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
298,er gewann 15 140 echte us dollar,er hat 15.140 achti uss doller guhne,85.71428571428571,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
299,mit rico ist sogar ein profi fighter involviert,mit dem rigggo isch sogaar en profifaiter involwiert,87.5,34.04255319148936,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
300,ansonsten erwagt die stadtische sp eine initiative,und sussch erwagt isch datisch assphee e iniziatiive,100.0,46.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
301,auch guatemala halt sich an der spitze,au guat di maal erhalted sich a de schpize,114.28571428571428,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
302,ausgerechnet leonardo ist man geneigt zu sagen,uusgrachnet leonaader isch ma gnaig z sage,100.0,30.434782608695656,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
303,derzeit liegt der anteil bei rund vier prozent,i momant liit de aateil bi rund vier prozant,87.5,28.26086956521739,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
304,zu beginn verstand ich ein lob immer als motivation,am aafang han ich en hlo immer als motivazioon verschtande,77.77777777777779,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
305,die zonen sind nicht mit dem anspruch auf souveranitat verbunden,die zone sind nod mit dem aaschproch uf suveranitaat verbunde,60.0,20.3125,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
306,seit mehr als sechs jahren herrscht in ­syrien krieg,sit meer als sachs jaar harft in sirie griegg,77.77777777777779,30.76923076923077,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
307,man wird ja nicht junger,wa wird ja nod junger,40.0,25.0,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
308,die wende kam mit dem erfolg,d wandesch mit em erfolg choo,83.33333333333334,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
309,mitmachen lohnt sich also in jedem fall,mitmache loon si ha so jedem fall,71.42857142857143,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
310,doch mittlerweile konnte die polizei entwarnung geben,aber en zuescha d polizeet entwarnig chane gaa,114.28571428571428,66.0377358490566,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
311,ich bin rentner und geniesse das leben sehr,ich berandne gnuuses labe seer,87.5,46.51162790697674,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
312,dabei kamen 73 passagiere ums leben,bi dam sind druue sibezgbassaschia s lobe cho,133.33333333333331,91.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
313,beide gaben sich auch die hand,baidi hand sich au thanke,83.33333333333334,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
314,die svp akzeptierte diese begrundung und zog ihre beschwerde nicht weiter,d assvauphee hat di begrundig akzeptiert und diri bischwaarde nod widerzoge,100.0,65.75342465753424,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
315,fur positive schlagzeilen waren andere verantwortlich,fur positiivi schlaggziele sind andre verantwortlich gsii,83.33333333333334,32.075471698113205,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
316,ich habe eine grosse verantwortung,ich han e groossi verantwortig,80.0,26.47058823529412,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
317,was sticht sonst noch heraus,was schticht susch no use,80.0,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
318,kritisch werde es bei kurzfristigen anderungen,kritisch wurd i s bi kurtzfrischtige andrige,100.0,28.26086956521739,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
319,seit marz dieses jahres ist michaels allerdings wieder auf freiem fuss,sit de marz vo dem jaar isch michels wider ufraaiem fuess,100.0,47.14285714285714,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
320,er konnte ihn mit leichtigkeit brechen,er ghoonte in leecht prache,83.33333333333334,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
321,niemand ist stets in der mehrheit oder in der minderheit,niemert isch immer in der meerhait oder in der minderhait,50.0,23.214285714285715,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
322,das judische volk wird nach israel ziehen,s judische volk wird nach israel zia,28.57142857142857,14.634146341463413,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
323,der 28 jahrige hat sich offenbar selbst getotet,de 28 gjaarig hat sich offebaar salbschtund procht,62.5,36.17021276595745,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
324,am vortag waren es 240 fluge,am voortaag sind s zwai hundert vierzg floog gsii,133.33333333333331,107.14285714285714,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
325,und es gibt diese geschichte mit den algen,und es git die gschicht mit de allge,62.5,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
326,zudem hatten sich die schwiegereltern vor einigen wochen mit b gestritten,zudam hand sich d schwager altere vor ainige wuche mit bii punkt gschtritte,90.9090909090909,38.35616438356164,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
327,wir verstanden die welt nicht mehr,mir verschtoont d waltnunne,100.0,55.88235294117647,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
328,er ist einer unter vielen und sticht trotzdem heraus,aar isch aine vo villne und schtich trozdem use,88.88888888888889,44.230769230769226,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
329,die indirekten kosten fehlen in dieser rechnung allerdings,alerdenks falet di indirekt de choschtin uf dare rachnig,112.5,79.3103448275862,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
330,drei davon waren schon beim letzten anlauf im rennen,druu de vuur sind scho bim letschter aalauf im rane gsii,111.11111111111111,50.0,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
331,am betroffenen haus entstand jedoch erheblicher sachschaden,und betroffene huus isch jeedoch erhebliche sachschaden entschtande,100.0,44.06779661016949,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
332,die beiden fluchteten in der folge in unterschiedliche richtungen,di baide sind i de folgi unterschidlichi richtige gfluchtet,100.0,47.69230769230769,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
333,so billig war die h m aktie seit neun jahren nicht mehr,sso gunschtig isch thaa und a macht si es i d nuun jaaren em gsii,125.0,74.54545454545455,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
334,in europa geht es weniger die reine okonomische ungleichheit,in oiroopa got s weniger dirain okonomischi unglichait,77.77777777777779,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
335,und jeder mundart hit verbindet ein paar,und jede mundart hitt verbindet es spaaar,57.14285714285714,15.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
336,auf diese zweite chance kann damien brunner noch nicht zahlen,uf die zwaiti schanse chan de damier unno nonig zale,100.0,40.98360655737705,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
337,den erfolg schreibt sich ministerprasident donald tusk von der po zu,da ervoor gschriibt sich de mini schtopresidant donal thassg vo de pheeo zue,109.09090909090908,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
338,generell halt sich das militar aber sehr stark zuruck,generell halted sich s militaar aber seer schtacht zrugg,66.66666666666666,26.41509433962264,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
339,schliesslich mochte er sich einen traum erfullen,schliesslich mochter sich en traum erfuule,57.14285714285714,14.583333333333334,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
340,doch roboter konnen schneller und langer arbeiten als menschen,duch roboter chonnt schnalder und langer schaffe as mansche,66.66666666666666,27.419354838709676,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
341,dazu muss aber auch die leistung stimmen,dezue mus aber ait laischtig schteme,85.71428571428571,47.5,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
342,der neue chef hiess nun marcus sorg,de noi scheff hat jez markus sorg kaaisse,100.0,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
343,die habe erst recht keiner mitbekommen,die hat eersch racht chane mitbechoo,83.33333333333334,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
344,wir haben so etwas wie einen magischen zeigefinger,ma hand so oppis win maagische zaigfinger,87.5,40.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
345,was soll schon passiert sein,was soo scho passiert sii,60.0,17.857142857142858,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
346,nach rund one.5 stunden gab die polizei entwarnung,nach rund ainehalb schtund hat d porizee entwaarnit gge,87.5,44.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
347,der umsatz stieg von 2647 auf 3104 milliarden kronen,de umsaz isch vo zwaihundertfueresachzg komasibe uf druhundertzaakoma viermiliarde chroone gschtige,122.22222222222223,136.53846153846155,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
348,vermutlich hatte ich studiert und wurde nun einen anderen beruf ausuben,vermoitli hatig schtudiert und wurd jez en andere pruef mache,90.9090909090909,36.61971830985916,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
349,immerhin lauft die schlagerei danach mehr oder weniger wie gewunscht,immerhin lafd schlegerei dan aa mee oder winiger wi gwunscht,80.0,20.588235294117645,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
350,danach sind wir in den stall gegangen,nache sind mir in schtal gganne,71.42857142857143,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
351,die wirtschaftsminister in paris und berlin waren emport,d wirtschaftsminischter in pariis und berliin sind em poord gsii,100.0,33.92857142857143,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
352,sechs monate muss er von der haftstrafe absitzen,sachsmone mus er vo de haftschtraaf absitze,87.5,25.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
353,nach heftigen protesten nahm die justiz zimmermann schliesslich wieder fest,nacheeftige protescht hat juuschtiiz zimmermaa schliesslich wider fescht gnu,100.0,34.66666666666667,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
354,die schwedischen behorden werfen ihm sexuellen missbrauch zweier frauen vor,di schwedische behorde warfed im seksuelli mis bruuch vo zwai fraue vor,110.00000000000001,25.333333333333336,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
355,er holte die soldaten aus afghanistan und dem irak zuruck,er hat s zoldaate us afgaanischtan under mir aak zrugg ghult,100.0,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
356,ich schame mich jetzt auch vor ihnen,ich scham mich ez au vor ine,57.14285714285714,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
357,soll es gross und massiv sein oder eher schmal und leicht,so s groos und massiich sii oder eerschmaal und liecht,72.72727272727273,24.561403508771928,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
358,die polizei gab die festnahmen am freitag bekannt,d polizee hat feschnaam am friitig bekant gaa,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
359,seit anfang juni liegen die verhandlungen praktisch auf eis,sit daavang juni liged verhandlige praktischu wiis,88.88888888888889,28.8135593220339,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
360,das ist eine doofe idee,das isch e doofi idee,60.0,26.08695652173913,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
361,also ware eine der fragen schon mal geklart,asso war aini vo de fraage scho mal klaart,100.0,32.55813953488372,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
362,dort hat sich aber niemand fur diese geschichte interessiert,dot hat sich aber niemert fur di gschicht intressiaert,55.55555555555556,18.333333333333332,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
363,das hat sich mittlerweile geandert,das hat sich mittlerwiile gganderet,40.0,8.823529411764707,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
364,35 prozent verlor die aktie,d akzie hat fugetrisg prozant verloore,120.0,107.40740740740742,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
365,im nachhinein kann man immer etwas besser machen,im nachinain cha mer immer oppis besser mache,62.5,27.083333333333332,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
366,auch sei er ofters beim laufen umgefallen,aar isch au ofters bi laufe umghait,85.71428571428571,41.46341463414634,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
367,in der heimat sind die hoffnungen gross,i de haime sind hoffnige grooss,85.71428571428571,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
368,zwei weitere menschen konnten gerettet werden,zwai wideri mansche hand chone grittet waarde,116.66666666666667,42.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
369,die probleme ziehen sich aber von hinten bis nach vorne,d probleem ziend sich aber vogierig bis nach voreme,60.0,29.09090909090909,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
370,der anstoss fur den anlass im kommenden jahr gab der stadtrat,de aaschtoor s fur de aalass im kommende jaar hat de schtottraat ggaa,100.0,39.34426229508197,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
371,drei verschiedene agenturen reichten vorschlage ein,druu verschideni agenture hand vorschloeg iiggraicht,100.0,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
372,dem unbekannten dritten gelang die flucht,am unbekannte dritte isch pflucht glunge,100.0,48.78048780487805,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
373,die regierung liess sich hier nicht in die karten blicken,d regierig hat sich nod i d kaartte luege laa,90.0,56.14035087719298,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
374,vielleicht ist sie auch nicht ganz unglucklich uber die geruchte,vilicht isch si au nod ganz umgluklich uber die grucht,70.0,25.0,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
375,doch auch manner interessierten sich zunehmend fur die kurse,doch au manner hand sich zuenimend fur die kurs interessiert,55.55555555555556,51.66666666666667,"{'bleu': 0.0, 'precisions': [0.5, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
376,der 59 jahrige schweizer war von einer wanderung nicht zuruckgekehrt,de 59 jaarig schwiizer isch vonere wanderaig nume z bukwo,90.0,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
