,transcription,prediction,WER,CER,Bleu
87,wo mer im juni zwaituusigundnuun gsii sind,in june 2009,100.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
88,dare eerlich gsait i demm a schpezielle faall,in dieser ehrlich gesagt in diesem speziellen fall,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
89,dass tatsachlich mir ois immer scho fur d abgaltigschtuur,ist das tatsachlich wir uns immer schon fur die abgeltungssteuer,77.77777777777779,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
90,was d fakte,fast fast practice,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthaitsgraad vonere sach,es geht im prinzip dass man ein image und eine bekanntheit gerade von einer sache,92.3076923076923,37.5,"{'bleu': 0.0, 'precisions': [0.2, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,auch von einer unternehmen oder einer person,120.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
93,also ain voorwurf mus ich mir hundertprozantig mache wil ich ebe pheear beraateri bin,also ein vorwurf muss ich mir hundertprozentig machen wie ich eben per beraterin bin,64.28571428571429,14.117647058823529,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
94,ich mus afach als eerschts folgendes sage,all i have to say is 1st and foremost,128.57142857142858,80.48780487804879,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
95,aa di organisazioon isch uf miich zuechoo will s mich scho sit,die organization ist auf mich zugekommen weil es mich schon seitdem,91.66666666666666,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
96,zaa jaar kaned das ich angaschiert bin fur haaivau positivi aber au,10 jahre kennen dass ich engagiert bin fur hiv positiven,75.0,37.3134328358209,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
97,i de schwuuleszeene und si han mir gsait,in the schulzahlen,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
98,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,wir brauchen einen neuen prasident wir brauchen jemanden der uns einen turnaround macht,92.85714285714286,41.46341463414634,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
99,das isch im januaar gsii,this was in january,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
100,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie,drei wochen spater wurde ich gewahlt und ich habe zu bedienung gemacht dass man nicht irgendwie .,87.5,49.42528735632184,"{'bleu': 0.0, 'precisions': [0.23529411764705882, 0.0625, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
101,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz,in hinteren zimmern eine entscheidung wurde aushandeln sondern als man ganz,81.81818181818183,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
102,transparant a d generaalversammlig vo de eidshilf schwiiz gaat,transparent angeneral versamligi deras eizhil schweizgat,100.0,30.64516129032258,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
103,das mer uber daas debattiert und das hat,that we are debauchered about this and that has .,125.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose faaler,auch so stark fand ich und nun komme ich zu meinem grossen fehler,100.0,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
105,will sogaar s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,wie sogar das frage zeichnet dass man die zahne die zertifizierung verlieren konnte,118.18181818181819,52.054794520547944,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
106,isch beschproche worden a dare,ihr wurde besprochen an dieser gaste,120.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
107,franke richtig,franco richtig,50.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
108,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,es gibt zwar auch unternehmen die bewusst oder organisationen darauf verzichten,83.33333333333334,33.76623376623377,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
109,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,aber vielleicht kommen wir noch einen oder zwei jetzt kommen wir zu meinem fehler,92.3076923076923,54.41176470588235,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
110,iich han am voorschtand,ich habe am vorstand eine erinnerung,125.0,95.65217391304348,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
111,empfole mer mussti en offensiivschtrategii faare und sage,empfohlen man musste eine offensivstrategie fahren und zeigen,87.5,29.82456140350877,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
112,de meedie di eidshilfe schwaiz hat am ainunzwanzigsten januaar,der medien die elzeil fur schweiz hat am 21 januar,88.88888888888889,46.774193548387096,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,ta ir den strategijen wechseln viss tsogen weg des erns,150.0,60.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
114,hin zu ainer professionalisierung des presiidiums,hin zu einer professionalisierung des prasidiums,33.33333333333333,6.122448979591836,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
115,und dann hat mer miir gsait ja naai aso ez hammer ja das,und dann hat man mir gesagt ja nein ja jetzt haben wir ja das,61.53846153846154,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
116,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage,demonstraten sie und sie wurden offentlich gut gewahlt wenn sie gefragt werden kann man das naturlich sagen,88.23529411764706,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.17647058823529413, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
117,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube,but otherwise we do not find it necessary and there i had to continue because i believed,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
118,mer hetted das vo aafang aa chonen erchlaare,wir konnten das von anfang an erklaren,87.5,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
119,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde,mehrere medien hatten nicht das gefuhl gehabt dass sie jetzt weiss was fur ein geheimnis sie gefunden hatte,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.058823529411764705, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
120,und dann het mer seer vill chone guetmache und es isch afach wuurklich soo,und dann konnte man sehr viel gut machen und es ist einfach wirklich so,71.42857142857143,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
121,okhei okhei,okay okay,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
122,aber es waari nod us de deffensiiven use gsii,but it would not have been out of the defensive,111.11111111111111,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
123,win ich ggantwortet het sondern ma hetti das offensiiv,wie ich geantwortet habe sondern man hatte das offensiv,66.66666666666666,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
124,und de phunkt isch afach daa,and the point is simply this,100.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,a gganzi generaalversammlig midgliderversammlig hat gfunde,eine ganze generalversammlung mitgliedersversammlung fand,100.0,36.206896551724135,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
126,mir bruuched jez opper wo de thoornaraund fur ois macht,wir brauchen jemanden der turnaround fur uns,90.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
127,und wammer s zeewo sigel wuured verluure,un vel esi c basigl viena luda,100.0,67.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
128,wuure mir daas in chauf naa ez chommemer zu dare diskussioon,wur wurden wir das in kauf nehmen,100.0,65.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
129,werum bin iich uf d zeewo zue ggange okei,warum bin ich auf die c wert zugegangen okay,88.88888888888889,39.02439024390244,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nod d zeewo isch uf miich zue choo d zeewo,because i am on the spot not zebo but zebo,100.0,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 10, 'reference_length': 18}"
131,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage,hets beforbzugt irkant vel inneni ir mediemal uz den huften ausvertlus,100.0,52.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5795782787848095, 'length_ratio': 0.6470588235294118, 'translation_length': 11, 'reference_length': 17}"
132,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,50 0 franken waren zu uns gerade schon zu viel,100.0,58.730158730158735,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
133,ab em nunta januaar isch de,aber am 9 januar ist der kino der welt,150.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
134,bitte vermisch nod,bitte vermischt nicht,66.66666666666666,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,wie es gibt auch andere zertifizierte organisationen wie z b,90.0,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
136,d reega wo de presidant nunzgtuusig franke hat pro jaar,bet rega deres president nevis 90 0 frankens projar,100.0,47.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
137,ma hand biischpilswiis s roote chruuz,man hat z b weissrote kreuz,100.0,54.054054054054056,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht das mer foifefufzgtuusig,denn man 55 €0 kann er sich nicht anwenden,100.0,76.13636363636364,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
139,das will aam ma gsait hat ja d fiaala hat gsait,because he said that yes he said it for all,100.0,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
140,das isch mir e harzensaaglagehait also wann s oppis s harz gaat,das ist mir eine herzensangelegenheit also wenn es etwas ums herz geht,75.0,34.92063492063492,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
141,dann tof mer uberhaupt nuut verdiene und jez mocht,then we can not earn anything,100.0,74.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
142,was iich aigendlich mit daren uussaag ha wele sage isch,was ich eigentlich mit dieser aussage wollte sagen habe ist .,90.0,43.63636363636363,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
143,wann s miir wurd s galt gaa,wenn es mir das geld geht,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
144,wuurd ich verwaltigsraatsmandaat aaschtrebe,wur wurde ich verwaltungsratsmandate anstreben,100.0,30.23255813953488,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
145,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe,und sicher nicht eine krisengeschuttelte einzelversuche auf die kurse zu bringen,81.81818181818183,40.845070422535215,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
146,und ez mues i afach sage ich han nachdem die kritik luut worden isch,nun muss ich einfach sagen ich kann nachdem diese kritik laut geworden ist,78.57142857142857,30.88235294117647,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
147,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,ganske klar og offentlich jeg repetier det ogsa gern,92.3076923076923,52.702702702702695,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
148,wann sich opper findet mit miine,wenn sie korper findet mit meinen kindern,83.33333333333334,43.75,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
149,roschee ich mus inz wukli sage,ich muss in die wirklichkeit sagen,100.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
150,aam wammer afacht s gfuul hat,wenn man einfach das gefuhl hat .,100.0,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
151,opper wurdi das wele mache i dare kriise,ober wurde das in dieser krise machen,87.5,57.49999999999999,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
152,und er verzichtet uf en entschadigung,und er verzichtet auf eine entscheidung,50.0,16.216216216216218,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
153,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich,dann ist das sehr herzig aber hinter mir gibt es im valken warte schlangen von leuten die sich .,77.77777777777779,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.2631578947368421, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
154,mass doch duu mich im juni dann isch dann d geevau und dann duemmar luege,mess doch du mich im uni dann ist dann gefahren und dann schauen wir,53.333333333333336,34.24657534246575,"{'bleu': 0.0, 'precisions': [0.5, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
155,waas hat di presidantin praacht ich cha dir i dem zamehang sage,was hat die prasidentin prachtigadir in diesem zusammenhang gesagt,91.66666666666666,36.507936507936506,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
156,schriftlich beschtaatiged han ich i de eerschte paar wuche,schriftlich bestatigend habe ich in den ersten paar wochen,66.66666666666666,24.137931034482758,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
157,di eerschte hundertfufzgtuusig franke vo de,die ersten 150 0 franken der welt,116.66666666666667,67.44186046511628,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
158,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,aber das geld ist bestatigt und das geld wirkt,80.0,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
159,will s zeersch ez,die erste hilfe zunachst,100.0,111.76470588235294,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschaid gsii under,das war ein stiftungsrat zum teil,83.33333333333334,61.702127659574465,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
161,vo wem das gald chund,because when the scale comes down,120.0,109.52380952380953,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
162,sogaar d swisslaif hat gsait,es esam esi viss laufi dzikara,120.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
163,bittet drum di mir schtond dezue mir gand hunderdzwanzgtuusig franke,wir stunden zu wir gingen 120 0 franken,100.0,66.17647058823529,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
164,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,but it is still bound by the fact that the president of the fiat even stays here,100.0,70.52631578947368,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
165,und das hat mich eerlich gsait ine rachti falen ine pracht will wann ich jezt,and that honestly brought me into a rightful fall,100.0,70.12987012987013,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
166,de bikel hare ggruert hetti,wie der bickel hergeriert hatte,100.0,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
167,galt nod choo wan ich jez,wie kann das geld nicht kommen,100.0,92.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
168,duu s gfuul ich seg iiknikt,ich sei nicht geig,100.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
169,gmacht roschee,macht er auch schon,200.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 4, 'reference_length': 2}"
170,ich ha gsait d zeewo hat mir wele,ich habe gesagt zemo wollte wir,87.5,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
171,aa verbuute das ich uberhaupt fandreising mach will si,denn ich uberhaupt fundraising mache weil sie nicht mehr da ist,122.22222222222223,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
172,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu,this is an operative activity and not a strategic one,100.0,47.2972972972973,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
173,grottesk isch wann ich nod chan,grotesk ist wenn ich nicht kann .,100.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
174,fur d eidshilf fandreising betriibe chan i au grad so guet gaa,fur diese hilfe fundraising betriebe kann ich auch grazer gut gehen,91.66666666666666,38.70967741935484,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
175,und du waisch das wien iich das wais egaal ob s en anschiou isch oder en aagee,and you know that because i know that no matter if it is an ngo or an ngo,105.88235294117648,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
