,transcription,prediction,WER,CER,Bleu
83,und wammer nachene das plozlich als wiisgaldschtrategii verchauft isch das scho guet,elsund wammer nod das plozlich als wiis galdschte biich au uf di scho guet,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
84,aber iich ha daas schtramm vertratte wo di delegierteversammlig entschide hat und,elsaber ich ha daascht drum verbrabt wor die realschte hat und,75.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
85,fu daas mus i mi eerlich gsait entschuldige no schame sondern ich ha,f daas mus i miirluks sait wider entschuldgan natuurlich,76.92307692307693,50.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
86,simmiir roschee genaau deet wurd ich maal sage,sind miir rosche genau deet wurd ich maal sage,50.0,10.869565217391305,"{'bleu': 0.44632361378533286, 'precisions': [0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
87,wo mer im juni zwaituusigundnuun gsii sind,elsund mer imun zwait das si hut nuut gsii sind,100.0,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
88,dare eerlich gsait i demm a schpezielle faall,dare erlaf gsait i dem a schpeziell e fall,62.5,15.555555555555555,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
89,dass tatsachlich mir ois immer scho fur d abgaltigschtuur,elsdas taatsachlich mir ois immer scho fur d abgaatig schtuur,44.44444444444444,12.280701754385964,"{'bleu': 0.5169731539571706, 'precisions': [0.6, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
90,was d fakte,elswas d fakt das,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthaitsgraad vonere sach,elses gaat im prinziip das mer s iiltsch und de kanthaits grad vonere sache,46.15384615384615,18.055555555555554,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3076923076923077, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,voneren undernamige oder vone phersoon,40.0,10.256410256410255,"{'bleu': 0.0, 'precisions': [0.6, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
93,also ain voorwurf mus ich mir hundertprozantig mache wil ich ebe pheear beraateri bin,aso a in voor woorde vo sichere hundertrozantig mache will ich ebe har beratru bin,78.57142857142857,27.058823529411764,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
94,ich mus afach als eerschts folgendes sage,ich mus afach als eersch z folgendes sage,28.57142857142857,4.878048780487805,"{'bleu': 0.4111336169005197, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
95,aa di organisazioon isch uf miich zuechoo will s mich scho sit,elsa di oorganisiert sch uf mich zue choo will ich mich scho si,66.66666666666666,25.806451612903224,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
96,zaa jaar kaned das ich angaschiert bin fur haaivau positivi aber au,elszaa jaar kane das ich angaschier bin fur haa id fallpositivli aber au,50.0,17.91044776119403,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
97,i de schwuuleszeene und si han mir gsait,i de schuuszeene und si hand nod gsait,37.5,17.5,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
98,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,wie bruuched en noiepresidant z mir bruuched opper wo ver ois zum saal hut gmacht,57.14285714285714,26.82926829268293,"{'bleu': 0.20333448190047887, 'precisions': [0.4666666666666667, 0.2857142857142857, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
99,das isch im januaar gsii,elsdas isch en jaar nuarm gsii,80.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
100,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie,elsdruu wuche schpoote bin ich gwaalt woorde und ich ha z ebebee gmacht das mer nod irgendwiie,43.75,20.689655172413794,"{'bleu': 0.0, 'precisions': [0.5882352941176471, 0.375, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
101,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz,elsim hinder sinere en entschaatig und wuur di ushandle los mer ganz,81.81818181818183,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
102,transparant a d generaalversammlig vo de eidshilf schwiiz gaat,elsdanz berannt abgan er alesammig vo de eers i schwiiz gaa,88.88888888888889,38.70967741935484,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
103,das mer uber daas debattiert und das hat,elsdas mer uber daas de wotiert und das hat,37.5,15.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose faaler,elsass so schtark fum und jez chummeretsem im groosse schpaaler,100.0,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
105,will sogaar s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,elswill sogaar z fraage zaich hat das mer chont i zaawazaarb schizierig verloere,90.9090909090909,34.24657534246575,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
106,isch beschproche worden a dare,isch de schproche woorde,80.0,36.666666666666664,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
107,franke richtig,elskan krachti,100.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
108,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,am es git vor au en filmige wo jez nod a oorge iazioore d r uff zichted,116.66666666666667,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.17647058823529413, 0.0625, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4166666666666667, 'translation_length': 17, 'reference_length': 12}"
109,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,aber vilich chommer nacherle und so jez chommer zu mim schfailaa,53.84615384615385,30.88235294117647,"{'bleu': 0.24177037175577334, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
110,iich han am voorschtand,ich han en voorschtand,50.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
111,empfole mer mussti en offensiivschtrategii faare und sage,im vale es di a no vill si sich schrategii faare und sage,125.0,43.859649122807014,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
112,de meedie di eidshilfe schwaiz hat am ainunzwanzigsten januaar,de meedie di e ziit ghaa,66.66666666666666,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,dann schtra debii wegg s uf deagen wgg vom everlumpf,133.33333333333331,44.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
114,hin zu ainer professionalisierung des presiidiums,elshil zu aineeprof es z sch sozialisiere und es besziidioons,150.0,53.06122448979592,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
115,und dann hat mer miir gsait ja naai aso ez hammer ja das,und dann hat mer mir gsait nai aso z hammer ja das,30.76923076923077,10.714285714285714,"{'bleu': 0.3003918358815796, 'precisions': [0.75, 0.45454545454545453, 0.3, 0.1111111111111111], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
116,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage,elsdeboiert und du bisch afe und sch guet graater woorde wann du gfraag hi eersch chasch du das natuurlich sage,52.94117647058824,21.904761904761905,"{'bleu': 0.2697856975860103, 'precisions': [0.55, 0.3684210526315789, 0.2222222222222222, 0.11764705882352941], 'brevity_penalty': 1.0, 'length_ratio': 1.1764705882352942, 'translation_length': 20, 'reference_length': 17}"
117,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube,elsaber susch diin de musch nod nootig und deet hat ich mich muse dureseze vilich glaube,41.17647058823529,16.470588235294116,"{'bleu': 0.30415590104969054, 'precisions': [0.625, 0.4, 0.2857142857142857, 0.15384615384615385], 'brevity_penalty': 0.9394130628134758, 'length_ratio': 0.9411764705882353, 'translation_length': 16, 'reference_length': 17}"
118,mer hetted das vo aafang aa chonen erchlaare,me hutet das vo aafang aa chone n echlaere,62.5,15.909090909090908,"{'bleu': 0.2984745896009823, 'precisions': [0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
119,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde,elsmeedie hetted nod s gfuul gha si ebe je zwai es kaibling i s usegfunde,64.70588235294117,32.94117647058823,"{'bleu': 0.16560384590208532, 'precisions': [0.4666666666666667, 0.21428571428571427, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
120,und dann het mer seer vill chone guetmache und es isch afach wuurklich soo,und dann het mer seer vill chone guet z mache und es isch afach wuech,35.714285714285715,16.216216216216218,"{'bleu': 0.570282226440554, 'precisions': [0.7333333333333333, 0.6428571428571429, 0.5384615384615384, 0.4166666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
121,okhei okhei,elsokhei hogg a,150.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
122,aber es waari nod us de deffensiiven use gsii,elsaber es waali nod us de dokwen siiten uslet gsii,55.55555555555556,24.444444444444443,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
123,win ich ggantwortet het sondern ma hetti das offensiiv,bin ich gantworte z sonder hetti das offener sii,77.77777777777779,25.925925925925924,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
124,und de phunkt isch afach daa,und de phunkt isch afach daa,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,a gganzi generaalversammlig midgliderversammlig hat gfunde,elsa ganzi gzener alversammlig nod wider ch es amigs a gfunde,166.66666666666669,36.206896551724135,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8333333333333333, 'translation_length': 11, 'reference_length': 6}"
126,mir bruuched jez opper wo de thoornaraund fur ois macht,alsmir bruuch ez a prop wo du thaler a unggfullt is macht,100.0,43.63636363636363,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
127,und wammer s zeewo sigel wuured verluure,elsund wann es ze was iiggl weere gfgluure,114.28571428571428,47.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
128,wuure mir daas in chauf naa ez chommemer zu dare diskussioon,elswuur das im chauflade ez kanmem hat zu dare diskusioon,81.81818181818183,38.333333333333336,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
129,werum bin iich uf d zeewo zue ggange okei,wru bin ich uf seer mag zue ggange abga,55.55555555555556,36.58536585365854,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nod d zeewo isch uf miich zue choo d zeewo,elswill iich bin uf zaawazue gha natsee wo isch uf liecht z schoo mal,72.22222222222221,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
131,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage,elshat s bevoorzugt irgendwann i de meedie maal das doorf das ez schwiisse am ut sage,58.82352941176471,28.749999999999996,"{'bleu': 0.2941699184198729, 'precisions': [0.4375, 0.3333333333333333, 0.2857142857142857, 0.23076923076923078], 'brevity_penalty': 0.9394130628134758, 'length_ratio': 0.9411764705882353, 'translation_length': 16, 'reference_length': 17}"
132,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,elsja aso s fufz tuusig franke das waarend so ez gaat scho chli z vill,69.23076923076923,26.984126984126984,"{'bleu': 0.20333448190047887, 'precisions': [0.4666666666666667, 0.2857142857142857, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
133,ab em nunta januaar isch de,aber nuut a ja nur isch de,83.33333333333334,25.925925925925924,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
134,bitte vermisch nod,bi dane misch nod,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,will es git au anderi zaar sich ziar dazioone git zum bischpil,50.0,28.78787878787879,"{'bleu': 0.3646285861936466, 'precisions': [0.5833333333333334, 0.45454545454545453, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
136,d reega wo de presidant nunzgtuusig franke hat pro jaar,elsdraage oder pri sit dann nichts khtuusig franke hat pru jaar,80.0,43.63636363636363,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
137,ma hand biischpilswiis s roote chruuz,ma hal schpilswiizer rotte chuuzt,83.33333333333334,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht das mer foifefufzgtuusig,elswo biz zumenen isch s de refer haz uusglifer isch sin jaaass pricht das mer foifefels,92.3076923076923,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.25, 0.06666666666666667, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2307692307692308, 'translation_length': 16, 'reference_length': 13}"
139,das will aam ma gsait hat ja d fiaala hat gsait,elsdas will aam ma gsait hat ja theaag gsait,36.36363636363637,27.659574468085108,"{'bleu': 0.48882903186579435, 'precisions': [0.7777777777777778, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
140,das isch mir e harzensaaglagehait also wann s oppis s harz gaat,elsdas isch mir hartzen saaplage hat aso wann s oppis wo sachts bild,66.66666666666666,34.92063492063492,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
141,dann tof mer uberhaupt nuut verdiene und jez mocht,elsdann dofed uberhaupt nod so di a no und jez mach,100.0,38.0,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
142,was iich aigendlich mit daren uussaag ha wele sage isch,elswas ich aigenlich mit daren uusaager wele sage isch,50.0,16.363636363636363,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
143,wann s miir wurd s galt gaa,elswaiss mir wuurbels gald gaa,85.71428571428571,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
144,wuurd ich verwaltigsraatsmandaat aaschtrebe,elswurd ich d verwaltig saer als mandtaat aaschtribe,175.0,32.55813953488372,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 8, 'reference_length': 4}"
145,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe,elsund sicher nod a priise gschuze dann di a ziil versuecher auf khlupf d finger,118.18181818181819,42.25352112676056,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
146,und ez mues i afach sage ich han nachdem die kritik luut worden isch,ez mus i afach sage ich han nach dem drukriiklet woorde isch,50.0,22.058823529411764,"{'bleu': 0.29190450436614646, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.3, 0.2222222222222222], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
147,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,elsganz klaar und doffentlich gsait und ich rede garl au hut norma,46.15384615384615,28.37837837837838,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.1, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
148,wann sich opper findet mit miine,wann si chopf bef handet mit ine,83.33333333333334,31.25,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
149,roschee ich mus inz wukli sage,elsroschee ich mus dir z wuki sage,66.66666666666666,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
150,aam wammer afacht s gfuul hat,aam wammer a facht s gfuul hat,33.33333333333333,3.4482758620689653,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
151,opper wurdi das wele mache i dare kriise,elsopper wuurli das wele mache i dare priise,37.5,15.0,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
152,und er verzichtet uf en entschadigung,und a off zichted uf en schadi guut,83.33333333333334,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
153,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich,dann isch das seer har g aber hinderiert git sind foi kawaart a schlange wo luut wo sich,55.55555555555556,18.88888888888889,"{'bleu': 0.20706193828327604, 'precisions': [0.5, 0.29411764705882354, 0.1875, 0.06666666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
154,mass doch duu mich im juni dann isch dann d geevau und dann duemmar luege,wa s doch du miich iri dann isch dann toor fange und demal luege,66.66666666666666,35.61643835616438,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.15384615384615385, 0.08333333333333333, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
155,waas hat di presidantin praacht ich cha dir i dem zamehang sage,was hat die prisidann din praacht ich cha dir i dane zamehang gsage,50.0,15.873015873015872,"{'bleu': 0.31455601883230705, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
156,schriftlich beschtaatiged han ich i de eerschte paar wuche,schriftlich beschtaatiget han ich i de eerschte paar wuche,11.11111111111111,1.7241379310344827,"{'bleu': 0.7506238537503395, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
157,di eerschte hundertfufzgtuusig franke vo de,elsdie eerschte hundert fufzgtuusig franke vo de,50.0,11.627906976744185,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
158,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,aber s gald isch beschtaatiged und das schriftlich das gald wird gholt hat,40.0,14.634146341463413,"{'bleu': 0.4153498859714258, 'precisions': [0.6923076923076923, 0.5833333333333334, 0.45454545454545453, 0.3], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
159,will s zeersch ez,elsdi eerschte wie s zeerschted,125.0,111.76470588235294,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschaid gsii under,elsas isch en schticht gsii und,50.0,46.808510638297875,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
161,vo wem das gald chund,elsawinski das gald chund,40.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
162,sogaar d swisslaif hat gsait,zu laif a gsait,80.0,53.57142857142857,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
163,bittet drum di mir schtond dezue mir gand hunderdzwanzgtuusig franke,bich drum diir schtonded mir gand under zwanzgtuusig franke,70.0,19.11764705882353,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
164,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,elsaber es isch dund a daas das bero ch jaar depressio dann zum bliib a d aasgannd sogaar schriftlich,66.66666666666666,33.68421052631579,"{'bleu': 0.0, 'precisions': [0.47368421052631576, 0.2222222222222222, 0.058823529411764705, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
