,transcription,prediction,WER,CER,Bleu
298,er gewann 15 140 echte us dollar,zig seineundertpfeuer,100.0,84.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
299,mit rico ist sogar ein profi fighter involviert,ist es sogar eine professor weiterarbeit,87.5,55.319148936170215,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
300,ansonsten erwagt die stadtische sp eine initiative,ra istadchenreiten istadten,100.0,66.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
301,auch guatemala halt sich an der spitze,an guten handten sich an der spitze,42.857142857142854,31.57894736842105,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
302,ausgerechnet leonardo ist man geneigt zu sagen,ausgerechnet ist,71.42857142857143,65.21739130434783,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
303,derzeit liegt der anteil bei rund vier prozent,ger der betrunigung her prozent,75.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
304,zu beginn verstand ich ein lob immer als motivation,han marchen pr,100.0,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
305,die zonen sind nicht mit dem anspruch auf souveranitat verbunden,versuchen das nicht mit der anspruch auf,60.0,54.6875,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
306,seit mehr als sechs jahren herrscht in ­syrien krieg,fehr mehr als paar jahre,77.77777777777779,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
307,man wird ja nicht junger,wird dann nicht jun,60.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
308,die wende kam mit dem erfolg,kam mit einem vol,66.66666666666666,60.71428571428571,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
309,mitmachen lohnt sich also in jedem fall,mit macht ich uns einen fall,85.71428571428571,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
310,doch mittlerweile konnte die polizei entwarnung geben,inzwischen polizei konnte wenig,85.71428571428571,69.81132075471697,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
311,ich bin rentner und geniesse das leben sehr,hemptm heutz war,100.0,83.72093023255815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
312,dabei kamen 73 passagiere ums leben,kamen drei sein bezahlt sein schliesslich,100.0,91.42857142857143,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
313,beide gaben sich auch die hand,10 haben sich auch die hend,50.0,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
314,die svp akzeptierte diese begrundung und zog ihre beschwerde nicht weiter,enzne begrnetehe begrundung akzeptiert und die nicht,81.81818181818183,58.9041095890411,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
315,fur positive schlagzeilen waren andere verantwortlich,war ganz sein eineene frainander,100.0,71.69811320754717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
316,ich habe eine grosse verantwortung,ist kann man grosse verantwortung,60.0,23.52941176470588,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
317,was sticht sonst noch heraus,was ist die zisch verbnet,80.0,60.71428571428571,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
318,kritisch werde es bei kurzfristigen anderungen,ist fur weitere namen,100.0,71.73913043478261,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
319,seit marz dieses jahres ist michaels allerdings wieder auf freiem fuss,seit dem marz istumichkannt,90.9090909090909,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
320,er konnte ihn mit leichtigkeit brechen,konnte ich ihnrech,83.33333333333334,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
321,niemand ist stets in der mehrheit oder in der minderheit,ist immer in der schweiz worden im unternehmen sei,70.0,60.71428571428571,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
322,das judische volk wird nach israel ziehen,ische frage wird nach hilfe reihen,71.42857142857143,48.78048780487805,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
323,der 28 jahrige hat sich offenbar selbst getotet,29 jahrige sich offenbar selbst,50.0,36.17021276595745,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
324,am vortag waren es 240 fluge,waren es zwei millionen 40 fluge,83.33333333333334,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
325,und es gibt diese geschichte mit den algen,d es gibt die geschichte mit da folgen,50.0,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
326,zudem hatten sich die schwiegereltern vor einigen wochen mit b gestritten,zum ehem macht sich schwager erneut als mitte,100.0,63.013698630136986,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
327,wir verstanden die welt nicht mehr,wir besternene die gewaltionen,66.66666666666666,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
328,er ist einer unter vielen und sticht trotzdem heraus,ist 21 von vielen und sticht trotzdem aus verm raus,66.66666666666666,40.38461538461539,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
329,die indirekten kosten fehlen in dieser rechnung allerdings,ne spelen die minister auf dieser rechtordnung,87.5,62.06896551724138,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
330,drei davon waren schon beim letzten anlauf im rennen,war bis derbenfim rennen,88.88888888888889,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
331,am betroffenen haus entstand jedoch erheblicher sachschaden,angtraf aus ist ungewohnlich seachschaden,100.0,50.847457627118644,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
332,die beiden fluchteten in der folge in unterschiedliche richtungen,diedie beiden sind in der folgenden rechtnohn,66.66666666666666,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
333,so billig war die h m aktie seit neun jahren nicht mehr,war in mehrun jahren in dem,83.33333333333334,61.81818181818181,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
334,in europa geht es weniger die reine okonomische ungleichheit,geht ein grund gibt es nicht,88.88888888888889,68.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
335,und jeder mundart hit verbindet ein paar,jedem bundade heute verbindet,85.71428571428571,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
336,auf diese zweite chance kann damien brunner noch nicht zahlen,ische umwelt zerstort am unternehmen,100.0,72.1311475409836,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
337,den erfolg schreibt sich ministerprasident donald tusk von der po zu,mich ist der prasidentat dieses rechtlich,100.0,72.05882352941177,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
338,generell halt sich das militar aber sehr stark zuruck,an heil halten sie mit pflicht zuruck,88.88888888888889,56.60377358490566,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
339,schliesslich mochte er sich einen traum erfullen,schliesslich mochte die sichf prall nachfinden,71.42857142857143,39.58333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
340,doch roboter konnen schneller und langer arbeiten als menschen,kann es nicht mehr in den schenschaft von menschen,88.88888888888889,66.12903225806451,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
341,dazu muss aber auch die leistung stimmen,der aber recht fruh,85.71428571428571,72.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
342,der neue chef hiess nun marcus sorg,den denne schhe hat den herz den tagen genannt,128.57142857142858,88.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
343,die habe erst recht keiner mitbekommen,ist rechtlich nicht erhalten,100.0,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
344,wir haben so etwas wie einen magischen zeigefinger,ist er vom verband fur mehrere spiele gesperrt worden,112.5,82.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
345,was soll schon passiert sein,war schon geschehen,80.0,53.57142857142857,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
346,nach rund one.5 stunden gab die polizei entwarnung,29 asste gab die polizei,62.5,60.0,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
347,der umsatz stieg von 2647 auf 3104 milliarden kronen,der umsatz ist von cyberkeremen zyklen,66.66666666666666,55.769230769230774,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
348,vermutlich hatte ich studiert und wurde nun einen anderen beruf ausuben,chen machte eineenden pruf,100.0,73.23943661971832,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
349,immerhin lauft die schlagerei danach mehr oder weniger wie gewunscht,ist mit der reglement herragt und eine menge im saint,100.0,69.11764705882352,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
350,danach sind wir in den stall gegangen,gingaten in staat,85.71428571428571,72.97297297297297,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
351,die wirtschaftsminister in paris und berlin waren emport,war in paris quartal war,75.0,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
352,sechs monate muss er von der haftstrafe absitzen,will von der haft ist stehen,87.5,64.58333333333334,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
353,nach heftigen protesten nahm die justiz zimmermann schliesslich wieder fest,solchen prorestpunkte schweiz sind man moglich,100.0,68.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
354,die schwedischen behorden werfen ihm sexuellen missbrauch zweier frauen vor,ische behorden werde mit sexem sex ohnenehmen,90.0,57.333333333333336,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
355,er holte die soldaten aus afghanistan und dem irak zuruck,hranz geht am umritt zuruck,90.0,70.17543859649122,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
356,ich schame mich jetzt auch vor ihnen,komme namlich auch vor ihnen,57.14285714285714,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
357,soll es gross und massiv sein oder eher schmal und leicht,es war ein mal in der one morgen,90.9090909090909,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
358,die polizei gab die festnahmen am freitag bekannt,die polizei gab die festgenommen am mittend,37.5,30.612244897959183,"{'bleu': 0.37684991644924193, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
359,seit anfang juni liegen die verhandlungen praktisch auf eis,der juni gibt es verhandel er praktisch,88.88888888888889,52.54237288135594,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
360,das ist eine doofe idee,ist er vom verband,80.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
361,also ware eine der fragen schon mal geklart,ne der frage ist un mal geklart,75.0,39.53488372093023,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
362,dort hat sich aber niemand fur diese geschichte interessiert,konnte sich jedoch neun monate geschichte ins gesiert,88.88888888888889,48.333333333333336,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
363,das hat sich mittlerweile geandert,hat sich mittlerweile geandert,20.0,11.76470588235294,"{'bleu': 0.7788007830714049, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
364,35 prozent verlor die aktie,prozent,80.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
365,im nachhinein kann man immer etwas besser machen,enk hat man immer etwas besser machen,37.5,31.25,"{'bleu': 0.5329462628216854, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
366,auch sei er ofters beim laufen umgefallen,ist das beim laufen und eneren,85.71428571428571,53.65853658536586,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
367,in der heimat sind die hoffnungen gross,ist in der schweizinfarkt,85.71428571428571,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
368,zwei weitere menschen konnten gerettet werden,ne menschen haben noch nicht gereitet werden,100.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
369,die probleme ziehen sich aber von hinten bis nach vorne,ne sich also von birnen abkommen,80.0,65.45454545454545,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
370,der anstoss fur den anlass im kommenden jahr gab der stadtrat,es fur den anlassen im kommenden jahr,54.54545454545454,45.90163934426229,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
371,drei verschiedene agenturen reichten vorschlage ein,der befrag sich,100.0,80.3921568627451,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
372,dem unbekannten dritten gelang die flucht,bekannt der dritter bleibt,100.0,58.536585365853654,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
373,die regierung liess sich hier nicht in die karten blicken,ieren konnte sich nicht befinden,80.0,61.40350877192983,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
374,vielleicht ist sie auch nicht ganz unglucklich uber die geruchte,ist sie auch nicht bekannt un glucklich uber die betreiten,50.0,35.9375,"{'bleu': 0.31239399369202553, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
375,doch auch manner interessierten sich zunehmend fur die kurse,aten haben besuch bereits vermine gesperrt,100.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
376,der 59 jahrige schweizer war von einer wanderung nicht zuruckgekehrt,enden jahr im tag ist,100.0,79.41176470588235,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
377,mit 20 minuten verspatung begann der prozess gegen den 50 jahrigen,ragen prozess gegen den fans,72.72727272727273,62.121212121212125,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
378,die al ist ja erstmals uberhaupt im stadtrat vertreten,ist das ersten mal uberhaupt im staatrat,77.77777777777779,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
379,im vorjahr waren es 282 milliarden fr gewesen,kamen zwei franken,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
380,gemass bund durfen die stadtischen betriebe ihr angebot in eigenverantwortung erstellen,ist der tisch betrieben worden,100.0,70.11494252873564,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
381,barbara egger ist noch in arbeit,gingbar weiter ist noch zu schroffen,66.66666666666666,56.25,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
382,ein zusammenhang mit den wirbeln beim werft kann somit ausgeschlossen werden,mber wird mit der wirgang im marzinfarkt,90.9090909090909,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
383,die trockenheit schuf perfekte bedingungen,haben frischem j geschafft,100.0,80.95238095238095,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
384,seit anderthalb jahren konnen entwickler apps im abo anbieten,kamen einse kopf weiter,100.0,78.68852459016394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
385,zur erhofften entspannung kam es jedoch nicht,zum vol ging ist nicht,85.71428571428571,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
386,und mit seinen schmerzen wird es vielleicht auch werden,in istmerenzgebend,100.0,78.18181818181819,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
387,leider gingen die zu seinen gunsten aus,ging in den grundsteng bef aus,85.71428571428571,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
388,auch andere leiden bleiben uber wochen,standig lie nicht in der woche,100.0,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
389,im rating konnen sie uber die einzelnen kandidaten abstimmen,liten prim gegen einzelnen kandidat abstehen,88.88888888888889,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
390,das verfahren gegen raiffeisen lauft noch,in der schweiz ist lauft noch,66.66666666666666,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
