,transcription,prediction,WER,CER,Bleu
439,ein genaues datum ist aber noch nicht bekannt,es gnaacht daa zum scho wan an e bekannte,112.5,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
440,lediglich 17 prozent befurchten eine verschlechterung der politischen und wirtschaftlichen lage,lur sibezant uberchaufted er verschlacht er d politisch en wurbschaffliche lang,100.0,44.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
441,in corona zeiten muss das theater flexibel bleiben,ikur une a mus theaater gsiibeblabe,100.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
442,ab 23 uhr herrscht auf der insel die nachtruhe,am ende hii haarsch du darinnse gmachtrua,100.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
443,dann allerdings ging der albtraum los,dann und dann isch de halt dam losch ghaa,133.33333333333331,67.56756756756756,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
444,mit der zeit wird der druck steigen,bi de twiit i druk schdiige,100.0,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
445,wir sind noch uberwaltigt von emotionen,m mi sind nod beewaltig d fremd gsi oder,133.33333333333331,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
446,acht uhr lasst er die laden in seinem restaurant herunter,am macht i laa de laider ich immer rescht rann abe,110.00000000000001,61.40350877192983,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
447,der rettungsdienst kummerte sich vor ort vier personen,die hetti gscht hat sich vor offcht und vier phersoone kummered,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
448,die gondel wurde beim zwischenfall leicht beschadigt,d grund letscht und suschee vann ich beschadiget uf roschee deet gwurde,171.42857142857142,96.15384615384616,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7142857142857142, 'translation_length': 12, 'reference_length': 7}"
449,warum gehen die leute in frankreich auf die strasse,aber und dann diut in franklich uf d schtraas,88.88888888888889,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
450,aber niemand kann alle anforderungen erfullen,aber niemert chone ali a voorschtele gaarn,100.0,57.77777777777777,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
451,jetzt nimmt er nochmal an starke zu,ja au a schtarchi zue,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
452,trotzdem demonstrieren die menschen weiter,tatsachlich trozdem beschtruot d mansche wiiter,120.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
453,mit dem jungen gehts eh in die hose,mit dam brueg gha ob mini iitlse,87.5,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
454,doch in der zwischenzeit hat sich viel verandert,doch i de zwuscheziit hat sich vill veranderet,62.5,14.583333333333334,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
455,wem wurden sie den preis geben,w wi soded si de priisg gaa,116.66666666666667,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
456,durch die wucht der explosion wurde ausserdem die botschaft schwer beschadigt,dur d wuche dankt passiert isch us i dam d rooschaar bisch ez echli gschlage,136.36363636363635,59.74025974025974,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
457,waschen und kochen war fur mich nicht neu,esch hand choo chosch und ich nod gsii,100.0,68.29268292682927,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
458,andere leser teilen ihre meinung,anderi lafed tailed dini mainig,100.0,40.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
459,die antwort darauf ist gar nicht so einfach,tanntoscht aal druff isch ganz nod zaa ich ha,112.5,74.4186046511628,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
460,ein video des unglucks ist auf youtube zu finden,es wideo vom unglaubkige isch uf e wot nu pri chin a,133.33333333333331,60.416666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
461,mit einigen auftritten lieferte michelle obama ihren gegnern damals zusatzliche munition,wi es parre uuftrit hat gwusch ja baarga ggakt hat da abas zrugg gsii und schluut gs,154.54545454545453,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5454545454545454, 'translation_length': 17, 'reference_length': 11}"
462,die polizei sucht in beiden fallen zeugen,d politikeriiziellischti baiter fall ziita,100.0,63.41463414634146,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
463,verletzte gab es dabei nicht,verlacht i de bi nod ggaa,120.0,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
464,er war ganz anders als mein erster,ar isch ganz andersch gsii als min eerschte,85.71428571428571,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
465,sonst warst du diesbezuglich zuruckhaltend,susch bisch mit em zrugghalte und er gsii,160.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
466,die ermittlungen der kriminalpolizei sind im gange,ar mittler vo dekli mini aatpoliz seer em lauf a,142.85714285714286,57.99999999999999,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
467,diese kinder mussten vor dem missbrauch ihrer bilder ebenfalls geschutzt werden,isch i de mansch eerende mis bruur vo ine bild er au gschuzt waarde,127.27272727272727,50.63291139240506,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
468,das gericht hat seine kundigung aufgehoben,s gricht hat sini chund igrund uufghobe,100.0,30.952380952380953,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
469,dabei sind rechte ideologien genauso gefahrlich wie linke,de bi sundra echli i dena sogfaarlichi linggi,100.0,50.877192982456144,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
470,bei den frauen ist die erklarung simpel,bi de frau isch de klaarig gsi,100.0,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
471,das video gibt einen einblick in die ungewohnliche ausstellung,das wider ebe milchis umguonlichi uuschtelig,88.88888888888889,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
472,in der zwischenzeit wurde der mann tot aufgefunden,i de zwuscheziit isch de maart gfunde woorde,100.0,52.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
473,davon kann sony nur traumen,de foche son i nur troffe,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
474,es gab sachschaden in der hohe von 100 0 franken,es hat sache scho de gaa de haechli verwordnet tuusig gsii,100.0,72.91666666666666,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
475,das fbi selbst lehnte eine stellungnahme ab,staf dira i hat eschtelig na am abglent,114.28571428571428,76.74418604651163,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
476,ich wurde sie also mit einschliessen,ich wuur sii aso mit iich wusse,83.33333333333334,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
477,bis im dezember kann noch viel passieren,bi sind de zant lang hab i de passiere,128.57142857142858,52.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
478,das parlament hat dieses gesetz bereits genehmigt,zbllermant hat das gsezt scho kne mit,100.0,55.10204081632652,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
479,im schnitt werden bei ihm pro tag 500 explosionen registriert,am schnitt waardet bi immer troifunderte gs das i wone vertaagruge schtier,110.00000000000001,67.21311475409836,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
480,auf diesen service muss man sich wieder konzentrieren,uf daass haar was mer sich mu de konsunschtliere,100.0,52.83018867924528,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
481,bei den medien sieht das freilich ganz anders aus,bi de meedie gsiert das ganze andersch uus,88.88888888888889,38.775510204081634,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
482,das organische wachstum wird auf 41 prozent beziffert,so charscht was duem isch vier komaist prozant,100.0,71.69811320754717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
483,sie verzeichnen ihren ersten wirklich gefahrlichen abschluss erst im letzten drittel,si schar gsait und i eerschti wuklich im gfaarlichi abgschtloorschte am letschte drittel,109.09090909090908,54.761904761904766,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
484,das paar kenne er nicht,aarlik hand de nood,100.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
485,das eigenkapital der bank sank von 466 auf 328 millionen franken,aiget dafi de d bank isch fur sachzg jaarzg uf zwai drisg koma ach mitioone gsum,136.36363636363635,93.75,"{'bleu': 0.0, 'precisions': [0.0625, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
486,diese portratiert er und bildet sie aus beton nach,die partbetar macht sii s beto,100.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
487,eine versohnung zwischen den beiden parteien fand aber nicht statt,a chers sol i s isch de aine partei hat de alem schlag gfunde,140.0,60.60606060606061,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
488,er war schon immer sehr gefahrlich,es ischo immer seer allich gsii,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
489,eine erklarung dafur liefert der bericht nicht,aaklaarig fur das littred de pricht nuut,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
490,dazu gehoren insbesondere auch reisen ins heimatland,daas nod schooged im schpeziell au rais es aim aal,142.85714285714286,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
491,wir menschen lernen aus praktischer erfahrung und nicht aus der theorie,miir mansche laar nod uus prak dir efaarig undwel tschuld am diur in,118.18181818181819,53.52112676056338,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
492,das ist an sich gut,das isch a sich guet,60.0,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
493,zum volumen und zu details wurden zunachst keine naheren angaben gemacht,zum berli une und si de tooss dann zuesch kainlich a i aag abe gmacht wo d,136.36363636363635,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.11764705882352941, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5454545454545454, 'translation_length': 17, 'reference_length': 11}"
494,nun haben es lyriker ohnehin besonders schwer jenseits der landesgrenzen,ja hand s duurkastal wi s abgsundere gschpo,100.0,76.38888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
495,die graben gingen quer durch die politischen lager,frames im kwier doch di politische aaggange,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
496,insofern ist das nicht storend,in so faarn isch das mit schtoonet,120.0,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
497,diesen stellenwert habe ich mir in den letzten jahren erarbeitet,das scht ebe wird han ich mich i de letschte jaar a wo lait hut,140.0,53.125,"{'bleu': 0.0, 'precisions': [0.06666666666666667, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
498,dies sollte jedoch fruher oder spater gelingen,das hut aber fruener gschpooter funkzioniert,100.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
499,dann ist es aber zu spat,dann isch s soo gschpoogt,83.33333333333334,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
500,osama bin laden ist kein ­ungeheuer,wo s ane bim klazen isch kaisigung guu,133.33333333333331,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
501,seither entstehen in saint gallen beinahe wochentlich neue unruhen,si dann entschtond in sondern kali fasch wuki und glicht no iunner u,133.33333333333331,68.18181818181817,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
502,in nairobi dauert dies jedoch uber zweieinhalb stunden,s naiid wo abig de s aber oppe tschan i aa am schtum,162.5,75.92592592592592,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
503,im moment der umkehr war die enttauschung riesig,im momant vo m pricht en tuutschland gsii,87.5,52.083333333333336,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
504,dieser 9 november ist ein historischer tag,da a nuut no firm to borische taag,114.28571428571428,59.523809523809526,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
505,sie haben ihr ziel bereits festgelegt,si heelisiert hasch glait,100.0,64.86486486486487,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
506,weil bei der obligatorischen versicherung gibt es doch eine obergrenze,mu bi dekattalische politikli gsi aber im ganze,100.0,65.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
507,die daraus resultierende erschopfung fuhrt zum emotionalen ruckzug,de iidrukerei und diir isch ja a d git vill vill zun aaleri gsuu,175.0,75.75757575757575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 14, 'reference_length': 8}"
508,diese puppe hatte einen lacherlich grossen einfluss,a die pripper hand dann aklich groof en iiwen gs,142.85714285714286,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
509,das ist drei jahre her,das isch druue haar,80.0,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
510,dies mag nicht immer im interesse anderer lander sein,das isch waarschindlich nod im grase vo dann underi lander,100.0,77.35849056603774,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
511,es war eine der grossten demonstrationen in argentinien seit mehreren jahren,das isch di ja eeg vo de grooschte und am schlag gsii und in argentiiooninig gsii,145.45454545454547,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.0625, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
512,die 83 jahrige kam dabei zu fall,di drueneracht gaa i di isch debii umgheeter,114.28571428571428,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
513,das eine bedeutet nicht zugleich auch das andere,zeed de beduuted nod under in tud s andere,100.0,52.083333333333336,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
514,die britische queen ist nach wie vor staatsoberhaupt von neuseeland,diplittischt glin isch nach wi vor schtunde uberchoogt vo nai seel und,110.00000000000001,46.26865671641791,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
515,dort gibt es eine linke mehrheit,d durch dische linggi meerhait,100.0,59.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
516,aufgezeichnet wurde das gesprach in einem hotel in tripolis,schpraach ich maine aatroot im druu boris uuf sait nod voor,122.22222222222223,84.7457627118644,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
517,in einer moralisch perfekten welt ware das absolut verwerflich,inere bkauft hat ggweer das aso dann hatget,100.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
518,damit liegt die zahl funfmal hoher als im vorjahr,i dam fall i d zaal fo ich mal nuut har as em borjaa,155.55555555555557,59.183673469387756,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
519,uber verletzte lagen am abend keine gesicherten angaben vor,am aabig ubrigens akais echli aart gluber uberglaz bim ggaa,111.11111111111111,86.4406779661017,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
520,generell komme es meist auf den typ an,ja maalgemainig chunt s maischtensuegt de tuugt druf aa,112.5,102.63157894736842,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
521,wie reden diese gebaude denn ­zusammen,mmir 0 a dir oide zame,100.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
522,das sehen wir am beispiel frankreich,das gseemer amii ischpiilkriis,83.33333333333334,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
523,nico muller trifft es am vortag harter,dann it ggfroored an voortstaag haarded,100.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
524,gleichzeitig kann mit der postkarte der npd beigetreten werden,ma ch ha a mit de ufghoide vo de ant bi i mit gmache,144.44444444444443,69.35483870967742,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
525,das bundesverwaltungsgericht stutzte vor einem monat die methode in einem urteil,bundesraatig s gricht hat vor morde immer vo da d schtail gschpuzt,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
526,loffel wird von einigen kolleginnen und kollegen vermisst werden,e paar klusg ine hat und foie gra waiter a vo em gra,133.33333333333331,78.125,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
527,gultig ist sie funf jahre lang,se isch fuul jaar lang gur dan,116.66666666666667,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
528,auch die schweiz ist vom ruckruf betroffen,vo mer ukrole isch au d schwiiz betroffe,114.28571428571428,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
529,dort war es in der vergangenheit zu heftigen protesten gekommen,und bim tuener am scho zwaardi oppe agresscht choo,100.0,79.36507936507937,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
