,transcription,prediction,WER,CER,Bleu
83,und wammer nachene das plozlich als wiisgaldschtrategii verchauft isch das scho guet,und wammer nachert das plozlich als wiisgaldschtrategii verchauft isch das scho guet,8.333333333333332,2.380952380952381,"{'bleu': 0.7691605673134586, 'precisions': [0.9166666666666666, 0.8181818181818182, 0.7, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
84,aber iich ha daas schtramm vertratte wo di delegierteversammlig entschide hat und,aber iich ha daas schtramm vertratte wo die delegierte versammlig entschide hat und,25.0,2.4691358024691357,"{'bleu': 0.5783569866465142, 'precisions': [0.7692307692307693, 0.6666666666666666, 0.5454545454545454, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
85,fu daas mus i mi eerlich gsait entschuldige no schame sondern ich ha,fi das mus i miirlich gsait wider entschuldigeno schame sondern ich ha,46.15384615384615,17.647058823529413,"{'bleu': 0.24107473040766197, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
86,simmiir roschee genaau deet wurd ich maal sage,z im miir rosche genau deet wurd ich mal sage,75.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
87,wo mer im juni zwaituusigundnuun gsii sind,wo mer im juuni zwaitusigund nuun gsii sind,42.857142857142854,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
88,dare eerlich gsait i demm a schpezielle faall,dare eerlich sait i dann a spezielle fall,50.0,15.555555555555555,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
89,dass tatsachlich mir ois immer scho fur d abgaltigschtuur,das da zachlich mir ois immer scho fu d abgaltig schtuur,66.66666666666666,10.526315789473683,"{'bleu': 0.24808415001701817, 'precisions': [0.45454545454545453, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
90,was d fakte,fas d fakt es,100.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthaitsgraad vonere sach,es gaat im prinziip das mer es imitsch und de bekanthaitsgrad vonere sache,38.46153846153847,8.333333333333332,"{'bleu': 0.0, 'precisions': [0.6153846153846154, 0.3333333333333333, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,vonere en undernemig oder vonere phersoon,40.0,5.128205128205128,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
93,also ain voorwurf mus ich mir hundertprozantig mache wil ich ebe pheear beraateri bin,also ain voorworf mus ich mir hundertprozantig mache will ich ebe pheerberaattri bin,28.57142857142857,5.88235294117647,"{'bleu': 0.35240254525310966, 'precisions': [0.7692307692307693, 0.5, 0.2727272727272727, 0.2], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
94,ich mus afach als eerschts folgendes sage,ich mus afach als eerschtz folgendes sage,14.285714285714285,2.4390243902439024,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
95,aa di organisazioon isch uf miich zuechoo will s mich scho sit,a di organisazioon isch uf miich zue choo will s mich scho si,33.33333333333333,4.838709677419355,"{'bleu': 0.48442732379638637, 'precisions': [0.6923076923076923, 0.5833333333333334, 0.45454545454545453, 0.3], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
96,zaa jaar kaned das ich angaschiert bin fur haaivau positivi aber au,zaa jaar kannt das ich engagiert bin fur haifau positiiv ja aber au,41.66666666666667,17.91044776119403,"{'bleu': 0.0, 'precisions': [0.6153846153846154, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
97,i de schwuuleszeene und si han mir gsait,i de schueleszane und sii han mir gsait,25.0,12.5,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
98,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,mi brueuched en noie presidant mi brueuched opper wo fur ois de thorneraund macht,35.714285714285715,7.317073170731707,"{'bleu': 0.3661926362999429, 'precisions': [0.6428571428571429, 0.46153846153846156, 0.3333333333333333, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
99,das isch im januaar gsii,das isch im januaar gsii,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
100,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie,dru wuche schpooter bin ich gwailt worde und ich ha zu bedini gmacht das mer nod irgendwie,31.25,11.494252873563218,"{'bleu': 0.4295136946366521, 'precisions': [0.7058823529411765, 0.5625, 0.4, 0.21428571428571427], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
101,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz,inhinder zimmer a en entschadigung wurd juus handle sondern das mer ganz,54.54545454545454,9.722222222222223,"{'bleu': 0.2521193618434983, 'precisions': [0.5, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
102,transparant a d generaalversammlig vo de eidshilf schwiiz gaat,transparant a d generaalversaamlig vo de eizhil schwiiz gaat,22.22222222222222,6.451612903225806,"{'bleu': 0.0, 'precisions': [0.7777777777777778, 0.5, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
103,das mer uber daas debattiert und das hat,das mer uber das debottiert und das hat,25.0,5.0,"{'bleu': 0.0, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose faaler,an so schtatt gfund und jez chum ich zu mim groosse faaller,60.0,16.666666666666664,"{'bleu': 0.41722614486115056, 'precisions': [0.5, 0.45454545454545453, 0.4, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
105,will sogaar s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,will sogaar s fraage zaiche das mer chond di zeewoz ertifizierig verluure,54.54545454545454,9.58904109589041,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
106,isch beschproche worden a dare,isch beschproche woorde no dare,40.0,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
107,franke richtig,franke richtig,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
108,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,aam das git zwar au undernemige wo jez bewusst oder orgalisazioone druff verzichtet,58.333333333333336,12.987012987012985,"{'bleu': 0.21401603033752975, 'precisions': [0.46153846153846156, 0.25, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
109,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,aber vilich chome mer nochaner oder zoond jez chome mer zumin faaller,61.53846153846154,20.588235294117645,"{'bleu': 0.20624574461560558, 'precisions': [0.4166666666666667, 0.2727272727272727, 0.2, 0.1111111111111111], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
110,iich han am voorschtand,i chan am voorschtand,50.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
111,empfole mer mussti en offensiivschtrategii faare und sage,entvolle ma musst i en offensivschtratigi fahre und zage,87.5,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
112,de meedie di eidshilfe schwaiz hat am ainunzwanzigsten januaar,de meedie di elzil fur schwaiz hat am 21 januaar,33.33333333333333,37.096774193548384,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,den strategiiweggsell vollzoogen wagg vom aarenamt,66.66666666666666,14.000000000000002,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
114,hin zu ainer professionalisierung des presiidiums,hind zu aine professionalisierung despresiidiums,66.66666666666666,6.122448979591836,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
115,und dann hat mer miir gsait ja naai aso ez hammer ja das,und dann hat mer mir gsait s ja nai aso ez hamer ja das,30.76923076923077,8.928571428571429,"{'bleu': 0.25400289715190977, 'precisions': [0.7142857142857143, 0.38461538461538464, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
116,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage,debattiert und du bisch offentlich guet gwalt woorde wann du gfraagt wiirsch chasch du das natuurlich sage,17.647058823529413,2.857142857142857,"{'bleu': 0.573057404379869, 'precisions': [0.8235294117647058, 0.6875, 0.5333333333333333, 0.35714285714285715], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
117,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube,aber susch finder mer sch nod nuudig und det hat ich mich muse dureseze will ich glaube,29.411764705882355,9.411764705882353,"{'bleu': 0.41412387656655203, 'precisions': [0.7058823529411765, 0.4375, 0.3333333333333333, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
118,mer hetted das vo aafang aa chonen erchlaare,ma heted das vo aafangaa chonen echlaare,62.5,11.363636363636363,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
119,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde,medie hetted nod s gfuul gha si hebe jez waiss was fur es kaimlisuse gfunde,41.17647058823529,16.470588235294116,"{'bleu': 0.23827376217791343, 'precisions': [0.6666666666666666, 0.42857142857142855, 0.23076923076923078, 0.08333333333333333], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
120,und dann het mer seer vill chone guetmache und es isch afach wuurklich soo,und dann het mer seer vill chone guet mache und es isch afach wurklich soo,21.428571428571427,2.7027027027027026,"{'bleu': 0.5828233954152654, 'precisions': [0.8, 0.6428571428571429, 0.5384615384615384, 0.4166666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
121,okhei okhei,okhei okei,50.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
122,aber es waari nod us de deffensiiven use gsii,aber es waar i nod us de defensiiven use gsii,33.33333333333333,4.444444444444445,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
123,win ich ggantwortet het sondern ma hetti das offensiiv,min ich gantwortet hat sondern mer hat i das offensiiv,66.66666666666666,12.962962962962962,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
124,und de phunkt isch afach daa,und de punkt isch afach daa,16.666666666666664,3.571428571428571,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,a gganzi generaalversammlig midgliderversammlig hat gfunde,a ganzi generaalversammlig miklideversammlig hat gfunde,33.33333333333333,6.896551724137931,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
126,mir bruuched jez opper wo de thoornaraund fur ois macht,miir bruuched jez opper wo de thoneraund fur ois macht,20.0,7.2727272727272725,"{'bleu': 0.5253819788848316, 'precisions': [0.8, 0.6666666666666666, 0.5, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
127,und wammer s zeewo sigel wuured verluure,und wammer s zeeboosigel wured verluured,57.14285714285714,10.0,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
128,wuure mir daas in chauf naa ez chommemer zu dare diskussioon,wuuren mir das in chauf na jez chomed mer zu dare diskussioon,54.54545454545454,11.666666666666666,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
129,werum bin iich uf d zeewo zue ggange okei,warum bin iich uf zee wo zueggange okei,55.55555555555556,12.195121951219512,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
130,will iich bin uf d zeewo zue ggange nod d zeewo isch uf miich zue choo d zeewo,will iich bin uf zeewo zueggange nod zeewo isch uf miich zuech 0 zeewo,38.88888888888889,11.538461538461538,"{'bleu': 0.28934302204974355, 'precisions': [0.7857142857142857, 0.46153846153846156, 0.3333333333333333, 0.18181818181818182], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
131,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage,hat s bevoorzugt irgendwann i de meedie mal us de huft us wurd z schuusen und zage,29.411764705882355,11.25,"{'bleu': 0.6362413815634483, 'precisions': [0.7647058823529411, 0.625, 0.6, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
132,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,ja aso fufzgtuusig gfraache das waared so es grad scho chli z vill,38.46153846153847,17.46031746031746,"{'bleu': 0.32523403430389786, 'precisions': [0.6153846153846154, 0.3333333333333333, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
133,ab em nunta januaar isch de,aber nunnte januaar isch de,50.0,14.814814814814813,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
134,bitte vermisch nod,bitte vermisch nod,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
135,will es git au anderi zertifizierti organisazioone wi zum bischpil,will es git au anderi zartifizierti oorganisazioone wi zum bischpiil,30.0,4.545454545454546,"{'bleu': 0.4518010018049224, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
136,d reega wo de presidant nunzgtuusig franke hat pro jaar,treega wo de presidant nunsktuusigfranka hat pro jaar,40.0,10.909090909090908,"{'bleu': 0.0, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
137,ma hand biischpilswiis s roote chruuz,ma hand bischpuswiis roter chruuz,50.0,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
138,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht das mer foifefufzgtuusig,wo bis zu de anemer i hueperhoz uusgwiesen isch im jaaresgbricht das mer foifofufzgthuus,46.15384615384615,14.772727272727273,"{'bleu': 0.24022110864391533, 'precisions': [0.5714285714285714, 0.38461538461538464, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
139,das will aam ma gsait hat ja d fiaala hat gsait,das will aam ma gsait hat ja d fiaal au gsait,18.181818181818183,6.382978723404255,"{'bleu': 0.6989307622784944, 'precisions': [0.8181818181818182, 0.7, 0.6666666666666666, 0.625], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
140,das isch mir e harzensaaglagehait also wann s oppis s harz gaat,das isch mir harzens aaglage hait aso wann s oppis ums harz gaat,41.66666666666667,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.6153846153846154, 0.4166666666666667, 0.18181818181818182, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
141,dann tof mer uberhaupt nuut verdiene und jez mocht,dann dof mer uberhaupt nut verdiene und jez mocht,22.22222222222222,4.0,"{'bleu': 0.3688939732334406, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
142,was iich aigendlich mit daren uussaag ha wele sage isch,was ich aigendlich mit daren uusaa gha wele sage isch,30.0,7.2727272727272725,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
143,wann s miir wurd s galt gaa,wann s mir wurd s ggalt gaa,28.57142857142857,7.4074074074074066,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
144,wuurd ich verwaltigsraatsmandaat aaschtrebe,wurrd ich verwaltigsraatsmandat aaschtrebe,50.0,4.651162790697675,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
145,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe,und sicher nod e kriise gschuttleti aizhilversuechen uf kursz bringe,45.45454545454545,9.859154929577464,"{'bleu': 0.2630501434025343, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
146,und ez mues i afach sage ich han nachdem die kritik luut worden isch,und ez mus i afach sage ich han nach dem dikritik luut woord en isch,42.857142857142854,8.823529411764707,"{'bleu': 0.30130404892785684, 'precisions': [0.6, 0.35714285714285715, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
147,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,ganz klaar und offentlich gsait und ich repetier das gaarn au hut nomaal,15.384615384615385,5.405405405405405,"{'bleu': 0.5923033072023248, 'precisions': [0.8461538461538461, 0.6666666666666666, 0.5454545454545454, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
148,wann sich opper findet mit miine,wann sich opper finded mit mine,33.33333333333333,6.25,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
149,roschee ich mus inz wukli sage,roschee ich mus ez wuki sage,33.33333333333333,10.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
150,aam wammer afacht s gfuul hat,aam wann mer afacht s gfuul hat,33.33333333333333,10.344827586206897,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
151,opper wurdi das wele mache i dare kriise,opper wurdi das wele mache i dare kriise,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
152,und er verzichtet uf en entschadigung,und aar verzichtet uf en entschadigung,16.666666666666664,5.405405405405405,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
153,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich,dann isch das seer harzig aber hindr miir git s im falkewaart e schlange wo luut wo sich,27.77777777777778,8.88888888888889,"{'bleu': 0.4718372009351201, 'precisions': [0.7222222222222222, 0.5882352941176471, 0.4375, 0.26666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
154,mass doch duu mich im juni dann isch dann d geevau und dann duemmar luege,mass doch du mich im juni dann isch dann ggaa faa und dann duurmmer luege,26.666666666666668,15.068493150684931,"{'bleu': 0.40980949787910764, 'precisions': [0.7333333333333333, 0.5, 0.3076923076923077, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
155,waas hat di presidantin praacht ich cha dir i dem zamehang sage,was hat die presidant in praacht ich ha dir i dam zamehang sage,50.0,7.936507936507936,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
156,schriftlich beschtaatiged han ich i de eerschte paar wuche,schriftlich beschtaatiget han ich i de eerschte paar wuche,11.11111111111111,1.7241379310344827,"{'bleu': 0.7506238537503395, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
157,di eerschte hundertfufzgtuusig franke vo de,di eerschte hundertfufzgtuusig franke vo de,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
158,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,aber s gald isch beschtaatiged und da schriftlich das gald wirkor ich han a,26.666666666666668,10.975609756097562,"{'bleu': 0.4359765514726486, 'precisions': [0.7857142857142857, 0.5384615384615384, 0.4166666666666667, 0.2727272727272727], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
159,will s zeersch ez,di eerschte vilfzeerschte,100.0,88.23529411764706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
160,das isch en schtiftigsraatsentschaid gsii under,das isch en schtiftigsraz sind dschait gsii und,66.66666666666666,19.148936170212767,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
161,vo wem das gald chund,wo wam das gald chunt,60.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
162,sogaar d swisslaif hat gsait,sogaar zwisslaif hat gsait,40.0,10.714285714285714,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
163,bittet drum di mir schtond dezue mir gand hunderdzwanzgtuusig franke,bitter drum di mir schtonte zu a mir gannt hundertzwanzgtuusig franke,60.0,14.705882352941178,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
164,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,aber es isch bunde na daas das d frafiaal a d presidantin blibt a daas ggannt sogaar schriftlich,44.44444444444444,12.631578947368421,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.35294117647058826, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
