,transcription,prediction,WER,CER,Bleu
134,hat s bevoorzugt irgendwann i de meedie mal us de huft use z schuusse und z sage breathmouthnoise,odhat sbezue irgendwann i dem meedie maal vo tsuisse und sage breathmouthnoise,66.66666666666666,31.958762886597935,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 12, 'reference_length': 18}"
135,ja also fufzgtuusig franke das war ez ois grad scho chli z vill,odja aso fufzgi gsii z haa d scho vill z vill,76.92307692307693,49.2063492063492,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
136,breathmouthnoise ab em nunta januaar isch de,cr nuut a ja ano isch de,71.42857142857143,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
137,bitte vermisch nod,odbigget fupper fa fa fa fa fa mis isch nod,300.0,155.55555555555557,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3333333333333335, 'translation_length': 10, 'reference_length': 3}"
138,will es git au anderi zertifizierti organisazioone wi zum bischpil,crwill es git au anderi i dane oder han i de zum bischpil,70.0,39.39393939393939,"{'bleu': 0.22997519112894443, 'precisions': [0.46153846153846156, 0.3333333333333333, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
139,d reega wo de presidant nunzgtuusig franke hat pro jaar breathmouthnoise,crerei gha wo de besser dann isch duusig franke hat dure jaar breathmouthnoise,63.63636363636363,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
140,ma hand biischpilswiis s roote chruuz breathmouthnoise,odna hand bus oder cho breathmouthnoise,71.42857142857143,46.2962962962963,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
141,wo bis zu de annamari hueberholz uusgwisen isch im jaarespricht breathmouthnoise das mer foifefufzgtuusig,odund besser isch im jaare s pricht breathmouthnoise das em foifefufzgi,85.71428571428571,40.0,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
142,das  will  aam  ma gsait hat breathmouthnoise ja d fiaala hat gsait,oddas will am na gsait gha breathmouthnoise ja d chiaal abe dabe,58.333333333333336,25.0,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
143,das isch mir e harzensaaglagehait also wann s oppis um s harz gaat breathmouthnoise,oddas isch mir eerswiipraag cho hat aso wann s oppisem faarnfraa breathmouthnoise,71.42857142857143,31.32530120481928,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
144,dann tof mer uberhaupt nuut verdiene und jez mocht,kontdann dof mer uberhaupt uf e die land jezlich,77.77777777777779,36.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
145,was iich aigendlich mit daren uussaag ha wele  sage isch breathmouthnoise,odaso ich haog ich mich daren uus dao cha wele sage isch breathmouthnoise,72.72727272727273,22.22222222222222,"{'bleu': 0.2044800736021839, 'precisions': [0.38461538461538464, 0.25, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
146,wann s miir wurd um s galt gaa breathmouthnoise,odwann s mir wurd s gaa breathmouthnoise,44.44444444444444,23.404255319148938,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
147,wuurd ich verwaltigsraatsmandaat aaschtrebe breathmouthnoise,kontwurd ich mich wa bobigsruazmem da d abschtribe breathmouthnoise,140.0,40.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
148,und sicher nod e kriisegschuttleti eidshilf versuechen uf kurs z bringe breathmouthnoise,odund sicher nod a chr i s a dailversueche uf d chueisse breathmouthnoise,83.33333333333334,39.77272727272727,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
149,und ez mues i afach sage ich han breathmouthnoise nachdem die kritik luut worden isch breathmouthnoise,odez mus i afach ich ha breathmouthnoise nach dem bikli kluncor isch breathmouthnoise,62.5,24.509803921568626,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
150,ganz klaar und offentlich gsait und ich reppetier das ggeern au hut nomaal,odganz klaar und a vilch gsait und ich heppert wird da f gaarn hut nema,69.23076923076923,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.4, 0.21428571428571427, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
151,breathmouthnoise wann sich opper findet mit miine,odbreathmouthnoise hand sich erfinderet i diner,85.71428571428571,30.612244897959183,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
152,roschee breathmouthnoise  ich mus inz wukli sage breathmouthnoise,od roschee ich mus vill zuukli sage breathmouthnoise,50.0,35.9375,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
153,aam  wammer afacht  s gfuul hat,oda wammer ufacht s gfuul hat,33.33333333333333,13.793103448275861,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
154,opper wurdi das wele mache i dare kriise breathmouthnoise,odopper wurd i das sole mache i dare chliisse breathmouthnoise,55.55555555555556,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
155,und er verzichtet uf en entschadigung breathmouthnoise,odund dare zichtet uf e nuztiggoon breathmouthnoise,71.42857142857143,35.18518518518518,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
156,dann isch das seer harzig aber hinder miir git s im fall ka waarteschlange vo luut wo sich breathmouthnoise,crda isch das seer haarfig aber under miir git sind fall chum aart e schtange vo luut wo sich breathmouthnoise,47.368421052631575,17.75700934579439,"{'bleu': 0.27571859863660825, 'precisions': [0.6, 0.3684210526315789, 0.2222222222222222, 0.11764705882352941], 'brevity_penalty': 1.0, 'length_ratio': 1.0526315789473684, 'translation_length': 20, 'reference_length': 19}"
157,mass doch duu mich im juni breathmouthnoise dann isch dann d geevau und dann duemmar luege breathmouthnoise,odwas doch mir ali breathmouthnoise dann isch dann d gefraag dam di immer luege breathmouthnoise,52.94117647058824,27.102803738317753,"{'bleu': 0.25604182037885936, 'precisions': [0.5333333333333333, 0.35714285714285715, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
158,waas hat di presidantin praacht ich cha dir i dem zamehang sage breathmouthnoise,odwas hat di presidant din braacht ich ha di dam zamehang sage breathmouthnoise,61.53846153846154,13.750000000000002,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
159,schriftlich beschtaatiged han ich i de eerschte paar wuche breathmouthnoise,odschriftlich beschtaatiget han ich i de eerschte paar wuche breathmouthnoise,20.0,4.0,"{'bleu': 0.7598356856515925, 'precisions': [0.8, 0.7777777777777778, 0.75, 0.7142857142857143], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
160,di eerschte hundertfufzgtuusig franke vo de,kontdie eerscht erfundert fufzgtuusig franke vo de,66.66666666666666,20.930232558139537,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
161,aber s gald isch beschtaatiged und daas schriftlich das gald wiird choo ich chan a,odaber s gald mir chan a,73.33333333333333,74.39024390243902,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 6, 'reference_length': 15}"
162,will s zeersch ez,kontdi eerschti thi isch de eerschted,150.0,152.94117647058823,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
163,das isch en schtiftigsraatsentschaid gsii breathmouthnoise under,odas isch dinet gsii d schai gsii breathmouthnoise und,85.71428571428571,34.375,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
164,vo wem das gald chund,crund wann das gaad chum,80.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
165,sogaar d swisslaif hat gsait breathmouthnoise,odsgaar z wiit a gsait breathmouthnoise,66.66666666666666,26.666666666666668,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
166,bittet drum di mir schtond dezue breathmouthnoise mir gand hunderdzwanzgtuusig franke breathmouthnoise,odpite toogt im irschtente zue breathmouthnoise beamt d uus i gfraa breathmouthnoise,91.66666666666666,44.11764705882353,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
167,aber es isch punden a daas das d fra fiaala presidantin bliibt a daas gand s sogaar schriftlich,od aber es isch bunde daas das dtra f i al mund dann wurd a daas ganz sogaar schriftlich breathmouthnoise,72.22222222222221,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.45, 0.2631578947368421, 0.05555555555555555, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 20, 'reference_length': 18}"
168,und das hat mich eerlich gsait breathmouthnoise ine rachti falen ine pracht will wann ich jezt,odund daas hat mich erlich gsait breathmouthnoise iner rali nod praacht wi wail i jezt,68.75,24.46808510638298,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
169,de bikel hare ggruert hetti,odde biklara,100.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
170,galt nod choo wan ich jez,odgaat nod choo bin ich jez,33.33333333333333,20.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
171,duu s gfuul ich seg iiknikt,od,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 1, 'reference_length': 6}"
172,gmacht roschee,cr roschee,50.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
173,ich ha gsait d zeewo hat mir wele breathmouthnoise,kontiich ha gsait zee wo hat irwele breathmouthnoise,55.55555555555556,20.0,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
174,aa verbuute das ich uberhaupt fandreising mach will si,oda verluute das ich uberhaub vom muser,77.77777777777779,50.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
175,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu breathmouthnoise,oddas isch nordkraivi phaid und nod e schtribling schtimt girade zu breathmouthnoise,66.66666666666666,32.967032967032964,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
176,grottesk isch breathmouthnoise wann ich nod chan,odprolet chisch breathmouthnoise ainlich nod chum,71.42857142857143,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
177,fur d eidshilf fandreising betriibe chan i au grad so guet gaa breathmouthnoise,odf ebe chli guet findet breathmouthnoise,84.61538461538461,59.49367088607595,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
178,und du waisch das wien iich das wais breathmouthnoise egaal ob s en anschiou isch oder en aagee breathmouthnoise,odund du daasch das wi nod das waiss breathmouthnoise,78.94736842105263,60.71428571428571,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.0, 0.0, 0.0], 'brevity_penalty': 0.32919298780790557, 'length_ratio': 0.47368421052631576, 'translation_length': 9, 'reference_length': 19}"
179,wann es underneme knap vorem konkurs schtaad,kontwele sondern ime gfraafe im konkur schtaat,100.0,47.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
180,isch ebe d mittelbeschaffig scheffsach,crisch ebe mit du beschaffig gschuldig gschicht,120.0,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
181,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,cr glaubsch uf e de fall uf e kaa das d puelli nod jede finded mich nur i tschankt ois,78.94736842105263,36.08247422680412,"{'bleu': 0.1326475916741222, 'precisions': [0.3, 0.15789473684210525, 0.1111111111111111, 0.058823529411764705], 'brevity_penalty': 1.0, 'length_ratio': 1.0526315789473684, 'translation_length': 20, 'reference_length': 19}"
182,und das muemar akzeptiere aber am schluss vom taag breathmouthnoise,odund das mus merakzertiere aber am schlf taag breathmouthnoise,50.0,20.8955223880597,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
183,wird ma mich muse masse a minere laischtig breathmouthnoise,crwird ma mich muisse mache amigsure laischte breathmouthnoise,66.66666666666666,20.33898305084746,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
184,und immerhin han ich das amt nod gsuecht sondern ma hat mich,odund im har mich,91.66666666666666,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
185,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf breathmouthnoise,od daa vo de aartoke das isch afach en uiggrachtfartig de voor breathmouthnoise,58.333333333333336,25.301204819277107,"{'bleu': 0.23901088824528133, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
186,wann ich galdorientiert waar ich sag s nomaal breathmouthnoise dann muesst ich verwaltigsraatsmandaat,odwan ich galdorientiert waar ich sag s nomaal breathmouthnoise dann han ich verwaetig so da dsopaat,46.15384615384615,19.801980198019802,"{'bleu': 0.5266403878479265, 'precisions': [0.625, 0.5333333333333333, 0.5, 0.46153846153846156], 'brevity_penalty': 1.0, 'length_ratio': 1.2307692307692308, 'translation_length': 16, 'reference_length': 13}"
187,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch breathmouthnoise,odich waiss nod a mich isch am 10 angschtum de scho du i dim labefraacht hasch breathmouthnoise,64.70588235294117,31.06796116504854,"{'bleu': 0.0, 'precisions': [0.4117647058823529, 0.25, 0.06666666666666667, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
188,iich cha fur mich in aaschpruch naa seer vill ich bi,odich ha fu miich en aaschpruch aa verl ich bi,72.72727272727273,25.0,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
189,breathmouthnoise ich bi nod di ainzigi presidantin won en entschadigung hat  das isch emaal s eerschte,crbreathmouthnoise ich be nod di ainig i dam diin letschadi ggange hat das isch mal faarschte,68.75,30.693069306930692,"{'bleu': 0.0, 'precisions': [0.375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
190,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee breathmouthnoise,odhat nod a fuul ghaa de presidansf tue sibe und lue schee breathmouthnoise,85.71428571428571,41.05263157894737,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
191,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat breathmouthnoise,od mit nod presid togal iisazioon mit de presidans vo zwanzgtuusig ghaa breathmouthnoise,100.0,30.681818181818183,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
192,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii breathmouthnoise,odatank kare di isch will i d zwanfrisig franke z vill gsii breathmouthnoise,57.14285714285714,31.818181818181817,"{'bleu': 0.29126663049139573, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.2727272727272727, 0.2], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
193,und dann war s doch zimmlich guet d zeewo breathmouthnoise wurdi mee luege breathmouthnoise,odund dann faar doch immer uf d zenn wo breathmouthnoise,71.42857142857143,51.64835164835166,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
194,won e anschiou erfolgriich ebe gfuert wird,uggwele anschio erfolgrich ebe gwart wird,71.42857142857143,26.190476190476193,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
195,breathmouthnoise und wo das mer vilich s gfuul hat ma chong echli verwalte breathmouthnoise ich bin im fall nod en ggruuss gustaav,odbreathmouthnoise und wo das natu cho eso chli verwolte breathmouthnoise ich bin im fall nod en d gasiko breathmouthnoise,59.09090909090909,40.76923076923077,"{'bleu': 0.3314758653186511, 'precisions': [0.5789473684210527, 0.4444444444444444, 0.35294117647058826, 0.25], 'brevity_penalty': 0.8539396656235351, 'length_ratio': 0.8636363636363636, 'translation_length': 19, 'reference_length': 22}"
196,sondern ich versuech breathmouthnoise  die organisazioon z fuere will breathmouthnoise,odsondern ich es zuech breathmouthnoise di bargal i ganz vere will,90.0,43.529411764705884,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
197,mir hand foifezwanzgtuusig imfizierti i dam land breathmouthnoise,odmir hand foifere undfdane i dam land breathmouthnoise,37.5,33.84615384615385,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
198,mir hand jaarlich sachshundert imfizierti mee breathmouthnoise,odmir hand din a,85.71428571428571,82.25806451612904,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
199,an drittel devoo sind fraue d zaale sind schtiigend,odann drittel voors im frau entsaale sind schtiggend,77.77777777777779,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
200,breathmouthnoise und iir banalisiered das,odbreathmouthnoise und ir ali kindet das,80.0,26.82926829268293,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
201,mit diir als phersoon i de vergangehait breathmouthnoise hat s offebaar d meedie seer wenig intressiert,odmir als phersoon i de ton breathmouthnoise hat s offebar nod esoo nod inig ganz drusst,62.5,37.86407766990291,"{'bleu': 0.2214250071345737, 'precisions': [0.4375, 0.3333333333333333, 0.21428571428571427, 0.07692307692307693], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
202,breathmouthnoise wi grawierend das theema isch wann hut,odbreathmouthnoise igendwie und das dtheema isch wann hut,50.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
203,glaubed will iir glaubed breathmouthnoise,od,100.0,97.5609756097561,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
204,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens breathmouthnoise,od das a paar ali dait isch wo mer chan es nod d nof e besserpist uber d hand s breathmouthnoise,93.33333333333333,40.42553191489361,"{'bleu': 0.19120817575042512, 'precisions': [0.38095238095238093, 0.2, 0.15789473684210525, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 21, 'reference_length': 15}"
205,dass di haaivauimfizierte wo medikamantoos behandled waarded breathmouthnoise,od das di hau im hez parte wo merdig chum hand toared breathmouthnoise,125.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
206,zwaihundertsachzgmilioone schwiizerfranke choschte,odzwaihundertzaazg milioone schwiizse fran,133.33333333333331,38.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
207,das isch ali,oddas isch ali,33.33333333333333,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
208,seer vill prevenzioon dirakt i de szeene vor alem breathmouthnoise,crseer vill breathmouthnoise a d privilezioon dirak i de szeene vo alem breathmouthnoise,70.0,43.93939393939394,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
209,a bi amassan das sind manner wo mit manner seggs hand,oda bi aa das sind em langer wo mit n han ires hand breathmouthnoise,72.72727272727273,67.9245283018868,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
210,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood breathmouthnoise,odaber miir macht als eerschti d fingerazioons d mer a ich verissepisse nood breathmouthnoise,92.3076923076923,38.04347826086957,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
211,in afrikaa sind,crin aafrikaa sind,66.66666666666666,20.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
212,prozant vo de waltwiit haaivau infizierte und eidschranke breathmouthnoise,odprozant vo de waale wiit haa imhaartan deis chranket breathmouthnoise,77.77777777777779,31.08108108108108,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
